channel,band,day_of_week,month,day,time,minutes_since_midnight,avg_signal_strength,network_count,total_client_count,avg_retransmission_count,avg_lost_packets,avg_airtime
8,2.4 GHz,5,2,25,14:20,860,-44.60773504370692,2,9,8,4,459
116,5 GHz,4,11,17,14:20,860,-62.11632270141324,5,36,31,9,990
8,2.4 GHz,5,3,7,14:25,865,-44.653529728178285,3,10,9,5,474
116,5 GHz,6,12,1,14:25,865,-62.380395506486835,5,35,30,9,978
8,2.4 GHz,6,2,19,14:30,870,-44.81894948540644,3,11,9,5,488
116,5 GHz,2,10,14,14:30,870,-62.42612737449363,5,34,30,9,964
8,2.4 GHz,2,7,23,14:35,875,-44.64808329863375,3,10,9,5,482
116,5 GHz,0,4,15,14:35,875,-62.59816270777579,5,34,30,9,962
8,2.4 GHz,6,9,7,14:40,880,-44.75267005091856,3,10,9,5,483
116,5 GHz,4,7,4,14:40,880,-62.51840937762565,5,34,30,9,962
8,2.4 GHz,6,3,21,14:45,885,-45.04570637897817,3,10,9,5,483
116,5 GHz,0,2,25,14:45,885,-62.53468832132346,5,35,30,9,968
8,2.4 GHz,5,5,4,14:50,890,-44.761956136247186,3,10,9,5,475
116,5 GHz,2,8,28,14:50,890,-62.58250344869918,5,35,30,9,966
8,2.4 GHz,0,7,5,14:55,895,-45.0643415578221,3,11,9,5,499
116,5 GHz,6,7,10,14:55,895,-62.32475831086215,5,35,30,9,970
8,2.4 GHz,4,6,28,15:00,900,-45.20480285230902,3,11,9,5,488
116,5 GHz,1,5,7,15:00,900,-61.95855494043711,5,34,30,9,956
8,2.4 GHz,2,1,2,15:05,905,-44.93061877795862,3,11,9,5,504
116,5 GHz,2,1,19,15:05,905,-61.8123483698935,5,35,30,9,970
8,2.4 GHz,3,5,6,15:10,910,-44.7381619893773,3,11,9,5,506
116,5 GHz,5,5,19,15:10,910,-61.82247851071535,5,34,30,9,962
8,2.4 GHz,1,5,2,15:15,915,-44.36056174580859,3,11,9,5,502
116,5 GHz,0,8,1,15:15,915,-61.73837419536505,5,35,30,9,976
8,2.4 GHz,5,10,27,15:20,920,-44.23228255458818,3,12,9,5,515
116,5 GHz,2,12,14,15:20,920,-61.53380773648491,5,34,30,9,956
8,2.4 GHz,5,4,27,15:25,925,-44.3483088172455,3,11,9,5,506
116,5 GHz,0,3,19,15:25,925,-61.581457604680466,5,35,30,9,968
8,2.4 GHz,5,9,18,15:30,930,-44.797055964462984,3,12,9,5,514
116,5 GHz,3,3,27,15:30,930,-61.79455022452399,5,34,29,9,952
8,2.4 GHz,6,5,26,15:35,935,-44.67498557265468,3,12,9,5,524
116,5 GHz,4,4,8,15:35,935,-62.151642868013106,5,33,29,9,931
8,2.4 GHz,1,11,26,15:40,940,-44.63070431674473,3,13,10,5,543
116,5 GHz,5,7,11,15:40,940,-62.01150188587143,5,34,30,9,961
8,2.4 GHz,6,4,18,15:45,945,-44.838186996834544,3,13,9,5,538
116,5 GHz,3,11,11,15:45,945,-62.20643449901492,5,33,29,9,946
8,2.4 GHz,1,1,17,15:50,950,-44.7880436044918,3,13,10,5,541
116,5 GHz,4,11,13,15:50,950,-62.074512258221375,5,34,30,9,955
8,2.4 GHz,5,1,16,15:55,955,-44.65338444538309,3,12,9,5,526
116,5 GHz,2,10,24,15:55,955,-61.92392581635567,5,33,29,9,946
8,2.4 GHz,5,8,17,16:00,960,-44.7025794313455,3,12,9,5,513
116,5 GHz,4,2,13,16:00,960,-61.7404991784263,5,34,30,9,954
8,2.4 GHz,0,12,9,16:05,965,-44.744730426358814,3,12,9,5,527
116,5 GHz,3,8,22,16:05,965,-61.88918730340529,5,33,29,9,934
8,2.4 GHz,2,4,25,16:10,970,-44.91674655490099,3,12,9,5,518
116,5 GHz,5,10,7,16:10,970,-62.06435465425216,5,33,29,9,931
5,2.4 GHz,6,6,17,16:14,974,-66.68718172960126,3,14,20,15,721
153,5 GHz,2,7,22,16:14,974,-33.127723433312916,11,40,30,5,1054
5,2.4 GHz,3,4,25,16:19,979,-66.89772882316232,3,14,20,15,728
153,5 GHz,6,5,11,16:19,979,-33.409741675712965,10,39,30,5,1039
5,2.4 GHz,4,2,10,16:24,984,-66.69607783407466,3,13,20,15,717
153,5 GHz,6,1,2,16:24,984,-33.564300407193805,11,40,30,5,1053
5,2.4 GHz,6,2,14,16:29,989,-66.9375039112972,3,13,20,15,717
153,5 GHz,3,10,13,16:29,989,-33.70959155683679,11,40,30,5,1065
5,2.4 GHz,6,11,8,16:34,994,-66.93974869558988,3,13,20,15,719
153,5 GHz,6,6,11,16:34,994,-33.95383218422573,10,38,29,5,1031
5,2.4 GHz,1,11,6,16:39,999,-66.49035957659544,3,13,19,14,692
153,5 GHz,1,1,5,16:39,999,-34.1394884363482,10,39,30,5,1039
5,2.4 GHz,6,12,27,16:44,1004,-66.29759514049523,3,13,19,15,697
153,5 GHz,2,12,28,16:44,1004,-34.00672453101615,10,38,29,5,1023
5,2.4 GHz,5,4,12,16:49,1009,-66.52941493927565,3,13,19,15,694
153,5 GHz,5,6,25,16:49,1009,-34.275983814695145,10,38,29,5,1021
5,2.4 GHz,3,4,24,16:54,1014,-66.64107316893677,3,14,20,15,731
153,5 GHz,5,6,5,16:54,1014,-34.182445930261984,10,37,29,4,1007
5,2.4 GHz,0,9,28,16:59,1019,-66.82834884124193,3,13,20,15,705
153,5 GHz,6,10,1,16:59,1019,-33.97256297609768,10,36,29,4,999
5,2.4 GHz,0,1,3,17:04,1024,-66.85429341399457,3,13,20,15,717
153,5 GHz,4,6,27,17:04,1024,-34.303061618987535,10,36,28,4,991
5,2.4 GHz,3,9,14,17:09,1029,-67.09346429170347,3,14,20,15,730
153,5 GHz,0,5,25,17:09,1029,-34.37090918337434,10,35,28,4,973
5,2.4 GHz,6,10,12,17:14,1034,-67.09381063170022,3,14,20,15,746
153,5 GHz,4,7,8,17:14,1034,-34.30617222936055,10,34,28,4,960
5,2.4 GHz,1,5,25,17:19,1039,-66.51246119085765,4,15,21,16,764
153,5 GHz,3,7,13,17:19,1039,-34.299893614248276,10,34,28,4,958
5,2.4 GHz,2,12,1,17:24,1044,-66.32472926655595,4,15,21,16,753
153,5 GHz,3,9,24,17:24,1044,-34.18335721240584,10,34,27,4,952
5,2.4 GHz,6,4,9,17:29,1049,-66.55287591535017,4,15,21,16,768
153,5 GHz,6,3,1,17:29,1049,-34.025540728000095,10,33,27,4,937
5,2.4 GHz,0,2,13,17:34,1054,-66.5543871667887,4,16,21,16,786
153,5 GHz,3,6,21,17:34,1054,-33.955033411266385,10,33,27,4,938
5,2.4 GHz,2,1,23,17:39,1059,-66.39670183473639,4,16,21,16,787
153,5 GHz,2,9,6,17:39,1059,-34.21964409155488,10,33,27,4,936
5,2.4 GHz,1,6,17,17:44,1064,-66.19980377758814,4,15,21,16,764
153,5 GHz,4,10,22,17:44,1064,-34.290597223038105,10,32,27,4,922
5,2.4 GHz,3,6,13,17:49,1069,-66.4984043278164,4,15,21,16,769
153,5 GHz,4,4,12,17:49,1069,-34.234254323583336,9,31,26,4,909
5,2.4 GHz,6,2,8,17:54,1074,-66.66606673967138,4,16,21,16,780
153,5 GHz,2,5,16,17:54,1074,-34.243507607212564,9,31,26,4,911
5,2.4 GHz,5,1,13,17:59,1079,-66.81163976210598,4,17,22,17,828
153,5 GHz,2,3,4,17:59,1079,-33.969175621279206,9,31,26,4,905
5,2.4 GHz,5,10,19,18:04,1084,-66.52988475736701,4,18,23,17,851
153,5 GHz,0,11,15,18:04,1084,-33.99032206507924,9,30,26,4,891
5,2.4 GHz,0,1,28,18:09,1089,-66.38048582803117,4,17,22,17,828
153,5 GHz,6,11,9,18:09,1089,-34.2915317490671,9,31,26,4,903
5,2.4 GHz,6,10,6,18:14,1094,-66.58280421712408,4,16,21,16,792
153,5 GHz,6,5,11,18:14,1094,-34.19596600922641,9,31,26,4,907
5,2.4 GHz,4,1,5,18:19,1099,-66.27430415627039,4,17,22,17,821
153,5 GHz,2,11,2,18:19,1099,-34.06980320928309,10,32,26,4,913
5,2.4 GHz,3,3,3,18:24,1104,-65.84448555122788,4,17,22,17,829
153,5 GHz,4,6,9,18:24,1104,-33.90086515252558,9,30,26,4,878
5,2.4 GHz,0,3,26,18:29,1109,-66.09106352625454,4,17,22,17,837
153,5 GHz,3,3,2,18:29,1109,-33.8996366040623,9,29,25,4,876
5,2.4 GHz,5,8,26,18:34,1114,-65.98116922723078,4,18,23,17,852
153,5 GHz,1,4,14,18:34,1114,-33.92376058212293,9,28,25,4,855
5,2.4 GHz,6,11,23,18:39,1119,-66.16892651977425,4,18,23,17,852
153,5 GHz,6,12,21,18:39,1119,-34.04720870314789,9,28,25,4,843
5,2.4 GHz,6,10,10,18:44,1124,-66.28851503453426,4,18,23,17,855
153,5 GHz,0,10,11,18:44,1124,-34.19672342700744,9,27,24,4,826
5,2.4 GHz,2,2,25,18:49,1129,-65.74762978218158,4,18,23,18,865
153,5 GHz,4,6,18,18:49,1129,-34.2035075465328,9,26,24,4,816
5,2.4 GHz,6,10,4,18:54,1134,-65.71641793044714,4,18,23,17,861
153,5 GHz,6,6,18,18:54,1134,-34.580938206156794,9,26,24,4,813
5,2.4 GHz,4,7,20,18:59,1139,-65.06572905090279,4,18,22,17,846
153,5 GHz,4,7,15,18:59,1139,-34.36665262299972,9,26,24,4,821
5,2.4 GHz,2,12,11,19:04,1144,-64.94662492244557,4,18,23,17,861
153,5 GHz,2,11,13,19:04,1144,-34.52869202391222,9,27,24,4,835
5,2.4 GHz,3,5,22,19:09,1149,-65.17303437607292,4,19,23,18,878
153,5 GHz,0,6,15,19:09,1149,-34.41804769808858,9,27,25,4,839
5,2.4 GHz,5,7,22,19:14,1154,-65.41402135623778,4,18,23,18,864
153,5 GHz,4,11,21,19:14,1154,-34.69239595466453,9,28,25,4,844
5,2.4 GHz,3,3,17,19:19,1159,-65.70803520576092,4,19,23,18,883
153,5 GHz,6,4,21,19:19,1159,-34.86771753858013,9,27,25,4,841
5,2.4 GHz,3,4,21,19:24,1164,-65.17983307342904,4,19,23,18,877
153,5 GHz,1,5,18,19:24,1164,-34.92521745016123,9,26,24,4,815
5,2.4 GHz,5,7,7,19:29,1169,-64.8902249927368,4,19,23,18,886
153,5 GHz,5,5,18,19:29,1169,-35.17886444074731,9,27,24,4,825
5,2.4 GHz,4,11,25,19:34,1174,-64.65940062625964,4,19,23,18,872
153,5 GHz,0,12,21,19:34,1174,-35.017986365231984,9,26,24,4,813
5,2.4 GHz,2,12,11,19:39,1179,-64.74730589367,4,19,23,18,883
153,5 GHz,6,5,28,19:39,1179,-34.87309897839207,9,27,24,4,825
5,2.4 GHz,5,6,5,19:44,1184,-64.78849750986267,4,19,23,18,874
153,5 GHz,5,3,11,19:44,1184,-35.02438846941819,9,27,24,4,828
5,2.4 GHz,4,6,13,19:49,1189,-64.56736777021094,4,18,23,18,863
153,5 GHz,3,11,15,19:49,1189,-34.70635760958101,9,28,25,4,854
5,2.4 GHz,5,6,20,19:54,1194,-64.55652957753244,4,19,23,18,879
153,5 GHz,6,9,28,19:54,1194,-34.429528141936466,9,27,24,4,835
5,2.4 GHz,0,7,15,19:59,1199,-64.48576115514926,4,19,23,18,872
153,5 GHz,1,6,25,19:59,1199,-34.51645947187888,9,27,24,4,834
5,2.4 GHz,3,11,24,20:04,1204,-64.28648191649252,4,19,23,18,883
153,5 GHz,4,5,21,20:04,1204,-34.41845749214373,9,27,24,4,834
5,2.4 GHz,0,3,7,20:09,1209,-64.42085338516216,5,20,24,18,902
153,5 GHz,4,4,27,20:09,1209,-34.208088895434926,9,29,25,4,862
5,2.4 GHz,5,3,15,20:14,1214,-64.43033011283886,5,20,24,19,924
153,5 GHz,0,2,18,20:14,1214,-34.45311419810934,9,29,25,4,877
5,2.4 GHz,5,2,13,20:19,1219,-64.05054272641415,5,20,24,19,923
153,5 GHz,5,8,9,20:19,1219,-34.175018961005485,9,29,25,4,869
5,2.4 GHz,5,2,11,20:24,1224,-63.47702904229432,5,20,24,18,916
153,5 GHz,3,8,17,20:24,1224,-34.2298009827673,9,29,25,4,867
5,2.4 GHz,2,6,15,20:29,1229,-63.689028769120895,5,20,24,18,911
153,5 GHz,5,5,28,20:29,1229,-34.695792379895565,9,28,25,4,855
5,2.4 GHz,0,7,10,20:34,1234,-63.489211255117375,5,20,24,18,904
153,5 GHz,3,8,6,20:34,1234,-34.74607843208179,9,26,24,4,820
5,2.4 GHz,6,11,17,20:39,1239,-63.51857163847152,4,19,23,18,899
153,5 GHz,3,11,19,20:39,1239,-34.79608065786449,9,26,24,4,816
5,2.4 GHz,4,6,24,20:44,1244,-63.54401597409147,4,19,23,18,890
153,5 GHz,4,2,27,20:44,1244,-34.75101107464612,9,26,24,4,823
5,2.4 GHz,5,12,27,20:49,1249,-63.64105638882239,4,19,23,18,885
153,5 GHz,1,11,26,20:49,1249,-35.00124246921557,9,25,23,4,792
5,2.4 GHz,5,2,21,20:54,1254,-63.68407640432568,4,18,23,18,868
153,5 GHz,0,1,19,20:54,1254,-34.8548572373087,9,25,24,4,799
5,2.4 GHz,2,6,3,20:59,1259,-63.93322404211827,4,18,22,17,846
153,5 GHz,2,2,10,20:59,1259,-34.74415582535327,9,24,23,3,786
5,2.4 GHz,3,9,11,21:04,1264,-63.931461303267255,4,18,22,17,847
153,5 GHz,4,12,26,21:04,1264,-34.44316466754092,9,24,23,3,779
5,2.4 GHz,3,6,1,21:09,1269,-63.93529901797819,4,18,22,17,847
153,5 GHz,4,1,14,21:09,1269,-34.39035168254668,9,25,23,4,791
5,2.4 GHz,0,1,4,21:14,1274,-63.83825760793715,4,17,22,17,838
153,5 GHz,2,7,17,21:14,1274,-34.27119316632165,9,25,23,4,790
5,2.4 GHz,0,7,10,21:19,1279,-64.21509950390094,4,18,22,17,848
153,5 GHz,6,6,18,21:19,1279,-34.65610295507681,9,24,23,3,781
5,2.4 GHz,1,12,9,21:24,1284,-63.50729824277695,4,18,23,17,853
153,5 GHz,2,4,10,21:24,1284,-34.8981884143152,9,24,23,3,779
5,2.4 GHz,6,1,2,21:29,1289,-64.2638729964932,4,19,23,18,876
153,5 GHz,0,7,7,21:29,1289,-34.79345646476053,9,24,23,3,780
5,2.4 GHz,2,3,18,21:34,1294,-64.00147884701298,4,19,23,18,875
153,5 GHz,2,4,12,21:34,1294,-34.8658405130035,9,24,23,3,776
5,2.4 GHz,4,6,27,21:39,1299,-63.85161286812867,4,19,23,18,875
153,5 GHz,2,12,24,21:39,1299,-34.873165658530894,9,24,23,3,782
5,2.4 GHz,3,3,6,21:44,1304,-63.64924783537335,4,18,23,17,851
153,5 GHz,6,4,13,21:44,1304,-34.682697912899904,8,23,23,3,769
5,2.4 GHz,0,3,7,21:49,1309,-63.44066954359204,4,18,23,17,861
153,5 GHz,3,4,11,21:49,1309,-35.03310011760128,8,23,23,3,766
5,2.4 GHz,0,1,16,21:54,1314,-63.42374312416835,4,17,22,17,831
153,5 GHz,2,9,12,21:54,1314,-35.05600724061105,9,24,23,3,782
5,2.4 GHz,6,8,23,21:59,1319,-63.82093609075973,4,18,22,17,848
153,5 GHz,2,7,15,21:59,1319,-35.10259388869388,9,25,24,4,798
5,2.4 GHz,3,3,4,22:04,1324,-63.96972392299622,4,18,23,18,863
153,5 GHz,5,1,23,22:04,1324,-35.264230976791374,9,24,23,3,776
5,2.4 GHz,3,8,12,22:09,1329,-63.45694300887297,4,18,23,17,861
153,5 GHz,2,4,16,22:09,1329,-35.20508283615592,8,23,23,3,767
5,2.4 GHz,1,5,3,22:14,1334,-63.47456326815742,4,18,23,17,860
153,5 GHz,2,2,22,22:14,1334,-35.05316309580123,8,22,22,3,753
5,2.4 GHz,4,1,17,22:19,1339,-63.21999870968903,4,18,23,18,863
153,5 GHz,0,9,28,22:19,1339,-35.44281804499203,8,22,22,3,742
5,2.4 GHz,4,6,19,22:24,1344,-62.77382561648396,4,18,23,18,866
153,5 GHz,3,12,14,22:24,1344,-35.59138817510485,8,20,22,3,717
5,2.4 GHz,6,9,10,22:29,1349,-62.407368979563195,4,19,23,18,872
153,5 GHz,5,3,18,22:29,1349,-35.55508736766355,8,21,22,3,736
5,2.4 GHz,6,12,11,22:34,1354,-62.39444178365808,4,19,23,18,873
153,5 GHz,3,2,13,22:34,1354,-35.39176809961218,8,22,22,3,749
5,2.4 GHz,6,1,16,22:39,1359,-62.674572010956254,4,18,23,18,867
153,5 GHz,5,3,24,22:39,1359,-35.42992509183714,8,23,23,3,757
5,2.4 GHz,1,4,17,22:44,1364,-62.32737367030061,4,19,23,18,871
153,5 GHz,0,10,22,22:44,1364,-35.496319756639586,8,23,23,3,762
5,2.4 GHz,0,8,8,22:49,1369,-62.471397078001594,4,19,23,18,885
153,5 GHz,2,1,19,22:49,1369,-35.65678268260589,9,24,23,3,774
5,2.4 GHz,1,6,2,22:54,1374,-62.133432505448944,4,19,23,18,882
153,5 GHz,4,4,18,22:54,1374,-35.36110852824946,9,24,23,3,780
5,2.4 GHz,4,1,17,22:59,1379,-62.24325798317428,4,18,23,18,869
153,5 GHz,3,7,16,22:59,1379,-34.944013232996845,9,24,23,3,772
5,2.4 GHz,0,12,8,23:04,1384,-62.252969484528464,4,19,23,18,878
153,5 GHz,2,12,1,23:04,1384,-34.898715450411835,9,24,23,3,776
5,2.4 GHz,2,12,6,23:09,1389,-62.35896224660602,4,19,23,18,882
153,5 GHz,0,7,22,23:09,1389,-34.74323984214312,9,24,23,3,775
5,2.4 GHz,6,10,28,23:14,1394,-62.08271536349423,4,18,23,18,863
153,5 GHz,2,11,19,23:14,1394,-35.05687294033638,8,23,23,3,763
5,2.4 GHz,4,12,2,23:19,1399,-62.05634856851675,4,19,23,18,873
153,5 GHz,2,9,8,23:19,1399,-34.76796878161269,8,22,22,3,753
5,2.4 GHz,5,11,4,23:24,1404,-62.109547263952656,4,19,23,18,875
153,5 GHz,3,1,3,23:24,1404,-34.640014184163384,8,22,22,3,738
5,2.4 GHz,6,3,2,23:29,1409,-62.363200577639695,4,18,23,17,857
153,5 GHz,3,12,25,23:29,1409,-34.571083267826005,8,20,21,3,711
5,2.4 GHz,3,2,2,23:34,1414,-62.271290963991405,4,17,22,17,833
153,5 GHz,4,9,19,23:34,1414,-34.50370994767206,8,22,22,3,742
5,2.4 GHz,0,7,8,23:39,1419,-61.6370797483923,4,17,22,17,838
153,5 GHz,2,6,15,23:39,1419,-34.309466110877686,8,20,21,3,705
5,2.4 GHz,1,5,26,23:44,1424,-61.630604428861695,4,17,22,17,836
153,5 GHz,1,4,11,23:44,1424,-34.31823514883181,8,20,22,3,718
5,2.4 GHz,3,10,15,23:49,1429,-61.627817741053136,4,17,22,17,833
153,5 GHz,5,12,5,23:49,1429,-34.49160545078407,8,22,22,3,739
5,2.4 GHz,3,2,23,23:54,1434,-61.97851904463742,4,17,22,17,819
153,5 GHz,5,5,23,23:54,1434,-34.46014422517936,8,22,22,3,738
