channel,band,day_of_week,month,day,time,minutes_since_midnight,avg_signal_strength,network_count,total_client_count,avg_retransmission_count,avg_lost_packets,avg_airtime
12,2.4 GHz,5,10,19,06:05,365,-63.24580511539994,4,2,9,10,160
153,5 GHz,2,12,9,06:05,365,-35.842077151939954,4,9,23,6,585
5,2.4 GHz,4,4,1,06:10,370,-64.90803879642621,4,4,10,11,187
6,2.4 GHz,0,11,20,06:10,370,-65.621760369026,4,1,9,9,147
4,2.4 GHz,6,8,22,06:10,370,-64.66258077464248,4,0,9,9,142
104,5 GHz,5,4,18,06:10,370,-35.433177986886044,4,11,24,7,609
124,5 GHz,1,7,24,06:10,370,-36.94438165950581,3,1,18,5,411
3,2.4 GHz,1,2,1,06:15,375,-68.33330232510147,4,3,10,10,174
2,2.4 GHz,2,5,11,06:15,375,-68.30049919848442,4,2,9,10,160
4,2.4 GHz,0,2,18,06:15,375,-70.52577071981321,4,0,9,9,140
144,5 GHz,5,6,22,06:15,375,-35.63807260059631,4,8,23,6,562
124,5 GHz,6,9,26,06:15,375,-36.1705908781004,3,2,19,5,431
7,2.4 GHz,5,6,12,06:20,380,-64.2280479718133,4,4,10,11,192
6,2.4 GHz,3,5,27,06:20,380,-63.85796219728652,4,1,9,9,147
8,2.4 GHz,3,12,13,06:20,380,-65.44785678565408,4,1,9,9,147
124,5 GHz,6,2,14,06:20,380,-36.622241885219346,4,9,23,6,568
144,5 GHz,1,8,6,06:20,380,-35.3394971942724,3,1,19,5,427
7,2.4 GHz,2,4,6,06:25,385,-64.74078015382266,5,5,11,12,201
8,2.4 GHz,1,12,5,06:25,385,-61.21865058602859,4,1,9,9,147
6,2.4 GHz,4,6,1,06:25,385,-63.07380323850881,4,0,9,9,144
128,5 GHz,5,5,18,06:25,385,-35.84043729059868,4,10,24,7,589
108,5 GHz,0,1,28,06:25,385,-35.70899366986516,3,1,18,5,411
9,2.4 GHz,2,11,14,06:30,390,-62.46623679594661,4,3,10,11,179
8,2.4 GHz,5,9,22,06:30,390,-66.99181098536636,4,1,9,9,147
10,2.4 GHz,2,9,13,06:30,390,-64.67069976665566,4,2,9,10,160
136,5 GHz,6,3,16,06:30,390,-35.942180180182206,4,9,23,6,580
116,5 GHz,4,1,27,06:30,390,-36.83999079325363,3,1,18,5,411
10,2.4 GHz,2,3,25,06:35,395,-65.27681958162984,4,3,10,10,175
9,2.4 GHz,1,9,21,06:35,395,-64.64987582820405,4,1,9,9,147
11,2.4 GHz,2,8,16,06:35,395,-65.51924525134,4,2,9,10,160
136,5 GHz,2,7,6,06:35,395,-36.622739429065696,4,9,23,6,571
116,5 GHz,1,12,26,06:35,395,-35.183224548440464,3,2,19,5,431
11,2.4 GHz,5,2,28,06:40,400,-63.80130628402675,4,4,10,11,187
10,2.4 GHz,3,6,13,06:40,400,-67.40247654659646,4,1,9,9,147
12,2.4 GHz,4,6,22,06:40,400,-65.49045869543946,4,0,9,9,146
136,5 GHz,2,2,24,06:40,400,-36.069007428559964,4,9,23,6,568
116,5 GHz,6,10,15,06:40,400,-35.62821641337543,3,1,19,5,426
1,2.4 GHz,6,12,16,06:45,405,-61.246703479480665,5,5,11,12,201
2,2.4 GHz,3,8,21,06:45,405,-64.50221754804909,4,1,9,9,147
52,5 GHz,1,9,2,06:45,405,-36.31680898420627,4,11,24,7,609
1,2.4 GHz,5,9,9,06:50,410,-67.50892189894259,4,4,11,11,196
2,2.4 GHz,3,8,19,06:50,410,-67.51650097262487,4,1,9,9,147
36,5 GHz,4,7,4,06:50,410,-35.57950716083833,3,7,22,6,546
56,5 GHz,3,8,25,06:50,410,-36.40582239416923,3,2,19,5,431
2,2.4 GHz,4,11,22,06:55,415,-61.6501466107876,4,4,10,11,187
1,2.4 GHz,3,3,23,06:55,415,-67.06082125297037,4,1,9,9,147
3,2.4 GHz,0,8,26,06:55,415,-65.28656827140223,4,0,9,9,144
153,5 GHz,3,11,22,06:55,415,-35.5796747283242,4,10,24,7,590
10,2.4 GHz,0,7,18,07:00,420,-61.96205361635448,4,4,10,11,187
11,2.4 GHz,2,6,19,07:00,420,-65.20746290895822,4,1,9,9,147
9,2.4 GHz,5,1,26,07:00,420,-64.75745845349151,4,1,9,9,151
124,5 GHz,6,10,13,07:00,420,-34.89017255329784,4,8,22,6,548
144,5 GHz,3,4,3,07:00,420,-36.05057469427235,3,3,19,5,450
104,5 GHz,5,7,13,07:00,420,-35.632591585382556,3,0,18,5,393
8,2.4 GHz,5,5,17,07:05,425,-64.67091988476369,5,5,11,12,201
9,2.4 GHz,4,4,5,07:05,425,-65.22114486811029,4,1,9,9,147
7,2.4 GHz,3,4,17,07:05,425,-65.39571789308309,4,0,9,9,139
52,5 GHz,6,7,10,07:05,425,-34.969003547798344,4,13,26,7,660
4,2.4 GHz,4,8,12,07:10,430,-63.24033627675262,4,3,10,10,174
5,2.4 GHz,1,8,23,07:10,430,-64.31242624868973,4,2,9,10,160
3,2.4 GHz,0,8,15,07:10,430,-64.53743639405322,4,0,9,9,143
144,5 GHz,2,8,12,07:10,430,-36.08637577219864,4,9,23,6,568
124,5 GHz,2,9,4,07:10,430,-35.639839601435376,3,2,19,5,432
11,2.4 GHz,1,4,27,07:15,435,-60.53128912060214,4,4,10,11,187
12,2.4 GHz,3,12,10,07:15,435,-65.26270726756222,4,2,9,10,160
10,2.4 GHz,0,9,3,07:15,435,-67.34201390198301,4,0,9,9,141
136,5 GHz,2,2,16,07:15,435,-35.949995363879694,4,9,23,6,587
116,5 GHz,1,5,22,07:15,435,-35.936719709720165,3,1,18,5,411
8,2.4 GHz,2,7,23,07:20,440,-66.52332521186747,4,4,10,11,187
7,2.4 GHz,4,5,28,07:20,440,-67.39870881188057,4,1,9,10,157
64,5 GHz,6,10,4,07:20,440,-36.357638171766105,4,9,23,6,584
44,5 GHz,2,7,9,07:20,440,-36.43980564609316,3,2,19,5,431
11,2.4 GHz,6,10,22,07:25,445,-65.97615814229857,4,4,10,11,187
10,2.4 GHz,0,3,24,07:25,445,-63.974222116858584,4,2,9,10,160
12,2.4 GHz,3,11,2,07:25,445,-70.4475536365602,4,0,9,9,135
116,5 GHz,3,9,18,07:25,445,-35.93984964678349,4,10,24,7,603
136,5 GHz,2,6,6,07:25,445,-35.48122144377344,3,1,18,5,411
11,2.4 GHz,0,10,7,07:30,450,-65.73797259197273,4,3,10,10,174
12,2.4 GHz,6,10,21,07:30,450,-68.86490908952133,4,1,9,9,147
10,2.4 GHz,6,4,11,07:30,450,-62.326428703263446,4,1,9,10,159
112,5 GHz,0,6,23,07:30,450,-36.05271285657077,4,9,23,6,569
132,5 GHz,5,2,15,07:30,450,-36.1871580728689,3,2,19,5,431
11,2.4 GHz,5,6,1,07:35,455,-64.55278616142007,4,3,10,10,174
10,2.4 GHz,1,10,21,07:35,455,-64.89500008543253,4,2,9,10,160
12,2.4 GHz,6,7,13,07:35,455,-65.25964317568186,4,0,9,9,145
52,5 GHz,6,4,1,07:35,455,-36.07465543345849,4,12,25,7,632
13,2.4 GHz,4,10,24,07:40,460,-63.54547124409466,4,4,11,11,194
12,2.4 GHz,4,2,5,07:40,460,-68.76053779299147,4,2,9,10,160
56,5 GHz,0,2,3,07:40,460,-36.394487310970995,4,9,23,6,579
36,5 GHz,2,1,22,07:40,460,-36.825695217650996,3,2,19,5,431
11,2.4 GHz,3,5,17,07:45,465,-61.08549826132423,4,3,10,10,174
12,2.4 GHz,3,12,19,07:45,465,-63.848839682126,4,1,9,9,147
10,2.4 GHz,1,9,19,07:45,465,-67.87251402782685,4,1,9,10,157
36,5 GHz,6,6,23,07:45,465,-36.59140383979073,4,10,24,7,588
56,5 GHz,2,5,25,07:45,465,-36.40407205385028,3,1,18,5,411
4,2.4 GHz,2,11,1,07:50,470,-64.33200562324267,4,3,10,10,174
3,2.4 GHz,5,2,9,07:50,470,-65.84458433091618,4,1,9,9,147
5,2.4 GHz,2,10,14,07:50,470,-66.20562029344056,4,0,9,9,147
132,5 GHz,1,11,20,07:50,470,-36.49569063917328,3,7,22,6,543
112,5 GHz,2,10,1,07:50,470,-35.4180765370979,3,3,19,5,450
13,2.4 GHz,3,11,18,07:55,475,-60.97321709685727,4,4,10,11,191
12,2.4 GHz,0,5,24,07:55,475,-68.33556152462648,4,2,9,10,160
64,5 GHz,2,6,21,07:55,475,-36.247721111032554,4,9,23,6,584
44,5 GHz,4,9,13,07:55,475,-36.46883853293733,3,2,19,5,431
1,2.4 GHz,2,6,23,08:00,480,-61.94994919087523,4,4,11,11,199
2,2.4 GHz,4,12,27,08:00,480,-64.33523635613851,4,1,9,9,147
136,5 GHz,4,5,8,08:00,480,-37.3745234741859,4,8,23,6,558
116,5 GHz,3,12,11,08:00,480,-36.76630493502186,3,2,19,5,431
12,2.4 GHz,2,6,9,08:05,485,-68.1429362537818,4,4,10,11,187
11,2.4 GHz,2,6,23,08:05,485,-67.73549268516162,4,2,9,10,160
13,2.4 GHz,1,4,5,08:05,485,-68.1665758907148,4,0,9,9,134
124,5 GHz,3,7,18,08:05,485,-36.00657762943621,4,9,23,6,568
144,5 GHz,6,7,2,08:05,485,-35.746311044751344,3,2,19,5,431
104,5 GHz,5,7,27,08:05,485,-35.63707004553056,3,0,18,5,393
8,2.4 GHz,6,3,8,08:10,490,-64.76359883827712,4,3,10,11,185
9,2.4 GHz,0,1,4,08:10,490,-63.54900540416438,4,1,9,9,147
7,2.4 GHz,0,4,18,08:10,490,-66.63980190274067,4,1,9,9,147
104,5 GHz,1,5,6,08:10,490,-35.682682887374916,4,9,23,6,573
124,5 GHz,1,3,24,08:10,490,-36.75357470678674,3,3,19,5,450
1,2.4 GHz,5,3,15,08:15,495,-67.61576826465283,5,5,11,12,202
2,2.4 GHz,2,1,28,08:15,495,-65.28616861740427,4,1,9,9,147
157,5 GHz,3,5,21,08:15,495,-35.000327293898465,4,10,24,7,606
12,2.4 GHz,5,1,11,08:20,500,-66.90056898886446,4,3,10,10,176
11,2.4 GHz,5,10,15,08:20,500,-65.1726616408673,4,2,9,10,160
13,2.4 GHz,5,8,15,08:20,500,-61.37347206710439,4,1,9,9,147
157,5 GHz,3,5,24,08:20,500,-36.026762507717535,4,12,25,7,630
4,2.4 GHz,5,4,4,08:25,505,-68.8244336731852,4,4,10,11,187
3,2.4 GHz,5,10,6,08:25,505,-66.33428316873663,4,1,9,9,147
5,2.4 GHz,4,9,5,08:25,505,-65.35843052894575,4,0,9,9,144
112,5 GHz,5,10,1,08:25,505,-34.31265422665831,4,8,23,6,556
132,5 GHz,4,10,1,08:25,505,-35.07622913564617,3,3,19,5,450
1,2.4 GHz,0,1,9,08:30,510,-62.07771632586565,5,5,11,12,204
2,2.4 GHz,0,2,25,08:30,510,-64.19703763708593,4,1,9,9,147
36,5 GHz,5,5,11,08:30,510,-35.234987645163606,4,11,25,7,624
56,5 GHz,2,2,2,08:30,510,-34.62929695755533,3,1,18,5,411
2,2.4 GHz,5,9,5,08:35,515,-65.60217275475506,5,5,11,12,201
1,2.4 GHz,3,3,16,08:35,515,-66.73798526013597,4,1,9,9,147
3,2.4 GHz,6,11,26,08:35,515,-65.3251776196182,4,1,9,9,155
165,5 GHz,1,11,7,08:35,515,-36.01483667261313,4,11,24,7,616
5,2.4 GHz,1,12,5,08:40,520,-65.67192768119355,4,4,10,11,187
6,2.4 GHz,6,11,1,08:40,520,-63.83927547061312,4,2,9,10,160
4,2.4 GHz,4,7,24,08:40,520,-68.01074788513304,4,0,9,9,139
36,5 GHz,4,8,18,08:40,520,-35.319588764714986,4,10,24,7,588
56,5 GHz,6,5,27,08:40,520,-35.215381755746265,3,2,19,5,449
5,2.4 GHz,3,8,15,08:45,525,-66.69621431430085,4,4,10,11,187
4,2.4 GHz,2,7,25,08:45,525,-66.94952791048516,4,1,9,9,147
6,2.4 GHz,1,7,21,08:45,525,-65.33006781545754,4,0,9,9,147
40,5 GHz,2,11,14,08:45,525,-36.307346971313216,4,10,24,7,593
60,5 GHz,6,11,14,08:45,525,-36.393268605334725,3,1,18,5,411
1,2.4 GHz,3,6,1,08:50,530,-68.01488233538133,4,4,10,11,187
2,2.4 GHz,6,12,9,08:50,530,-63.3172863602069,4,1,9,10,160
124,5 GHz,6,10,12,08:50,530,-36.23055443668464,3,7,22,6,529
144,5 GHz,1,1,10,08:50,530,-36.092950320914305,3,1,18,5,411
104,5 GHz,1,8,2,08:50,530,-36.056662269694264,3,2,19,5,446
10,2.4 GHz,4,7,8,08:55,535,-65.62511366853282,4,4,10,11,187
9,2.4 GHz,6,3,2,08:55,535,-65.68141724928545,4,2,9,10,160
11,2.4 GHz,3,1,8,08:55,535,-66.51082503505658,4,0,9,9,136
116,5 GHz,3,4,24,08:55,535,-35.80867599652883,4,9,23,6,576
136,5 GHz,1,6,11,08:55,535,-35.25192004793683,3,3,19,5,450
4,2.4 GHz,0,1,2,09:00,540,-60.92255820363806,4,4,10,11,187
5,2.4 GHz,1,10,13,09:00,540,-69.17098284948138,4,2,9,10,160
3,2.4 GHz,4,6,11,09:00,540,-62.02943896800268,4,0,9,9,134
144,5 GHz,6,8,9,09:00,540,-35.02673921573702,4,10,24,7,589
124,5 GHz,2,11,8,09:00,540,-35.82333644404902,3,1,18,5,411
10,2.4 GHz,6,12,13,09:05,545,-65.24553218102336,4,4,10,11,187
11,2.4 GHz,4,4,12,09:05,545,-64.84453815794605,4,1,9,10,157
56,5 GHz,6,12,6,09:05,545,-35.604428600062,4,9,23,6,568
36,5 GHz,3,8,11,09:05,545,-35.35510862840009,3,1,18,5,420
9,2.4 GHz,2,8,13,09:10,550,-65.64914392852107,4,4,10,11,187
8,2.4 GHz,5,7,16,09:10,550,-63.89528188578183,4,1,9,9,147
10,2.4 GHz,3,1,14,09:10,550,-66.3733365517098,4,1,9,9,152
116,5 GHz,3,9,6,09:10,550,-36.00190412341105,4,9,23,6,579
136,5 GHz,6,10,20,09:10,550,-35.958757479969805,3,2,19,5,431
5,2.4 GHz,1,10,6,09:15,555,-66.39894690118318,4,4,10,11,187
4,2.4 GHz,2,8,9,09:15,555,-66.23993364867285,4,1,9,9,147
6,2.4 GHz,0,12,17,09:15,555,-63.2978018291452,4,1,9,9,154
136,5 GHz,6,6,17,09:15,555,-35.4207591376582,4,9,23,6,584
116,5 GHz,1,11,1,09:15,555,-35.37830422897807,3,1,18,5,411
5,2.4 GHz,6,1,8,09:20,560,-63.22614847794827,4,4,10,11,191
4,2.4 GHz,2,9,27,09:20,560,-66.74769690001884,4,1,9,9,147
6,2.4 GHz,1,3,5,09:20,560,-66.31959045580393,4,1,9,9,147
64,5 GHz,3,4,13,09:20,560,-35.52036428753679,4,9,23,6,578
44,5 GHz,5,8,13,09:20,560,-36.15800292762725,3,1,18,5,411
6,2.4 GHz,1,2,26,09:25,565,-63.6017578924537,5,5,11,12,201
5,2.4 GHz,2,3,16,09:25,565,-62.552450075271935,4,1,9,9,147
7,2.4 GHz,4,11,18,09:25,565,-68.16760036644135,4,0,9,9,145
36,5 GHz,2,11,21,09:25,565,-35.94136517046661,4,10,24,7,606
56,5 GHz,4,10,17,09:25,565,-35.78605740609962,3,1,18,5,411
11,2.4 GHz,2,8,22,09:30,570,-66.12057055334748,4,4,10,11,187
12,2.4 GHz,6,6,12,09:30,570,-64.79167713609488,4,2,9,10,160
10,2.4 GHz,2,7,13,09:30,570,-61.82959086421275,4,0,9,9,135
56,5 GHz,4,9,7,09:30,570,-36.273609678490885,4,8,22,6,548
36,5 GHz,4,3,6,09:30,570,-35.395989613364854,3,2,19,5,437
7,2.4 GHz,6,9,12,09:35,575,-61.64801794549669,4,4,10,11,187
6,2.4 GHz,0,5,3,09:35,575,-64.93159499536964,4,1,9,9,147
8,2.4 GHz,1,12,5,09:35,575,-62.547916267156296,4,0,9,9,142
108,5 GHz,3,9,8,09:35,575,-36.04462185510851,4,8,22,6,548
128,5 GHz,2,11,7,09:35,575,-35.7191617212939,3,2,19,5,437
11,2.4 GHz,2,1,2,09:40,580,-67.25786701069848,4,4,10,11,187
10,2.4 GHz,1,8,15,09:40,580,-62.20921363544196,4,2,9,10,160
12,2.4 GHz,1,10,23,09:40,580,-65.80338893671886,4,0,9,9,137
116,5 GHz,4,8,12,09:40,580,-36.46209743986639,4,9,23,6,576
136,5 GHz,0,11,20,09:40,580,-36.582992048383524,3,1,18,5,411
6,2.4 GHz,1,3,14,09:45,585,-68.23035774095038,4,4,10,11,187
5,2.4 GHz,6,6,24,09:45,585,-65.96788468566814,4,1,9,10,160
52,5 GHz,4,2,6,09:45,585,-35.66532419179867,4,10,24,7,591
4,2.4 GHz,6,8,7,09:50,590,-62.0336632334943,4,4,10,11,187
5,2.4 GHz,6,3,3,09:50,590,-65.92765091744653,4,1,9,9,147
3,2.4 GHz,5,8,3,09:50,590,-64.26567486517341,4,0,9,9,146
136,5 GHz,4,5,17,09:50,590,-35.4690892026428,4,10,24,7,599
116,5 GHz,5,4,26,09:50,590,-34.838473177750494,3,1,18,5,411
11,2.4 GHz,2,3,19,09:55,595,-61.67700762985239,4,4,10,11,187
10,2.4 GHz,4,5,7,09:55,595,-64.77535205457679,4,1,9,9,153
161,5 GHz,1,4,1,09:55,595,-35.388578721015385,4,11,24,7,609
1,2.4 GHz,6,6,12,10:00,600,-62.15322533432543,5,5,11,12,206
2,2.4 GHz,4,4,5,10:00,600,-65.9733015411066,4,1,9,9,147
64,5 GHz,5,7,3,10:00,600,-35.775471222810324,4,9,23,6,568
44,5 GHz,6,12,14,10:00,600,-34.81892376501114,3,2,19,5,431
9,2.4 GHz,2,11,11,10:05,605,-61.875940154010785,5,5,11,12,201
8,2.4 GHz,2,2,25,10:05,605,-63.64188992272695,4,1,9,9,147
10,2.4 GHz,5,8,16,10:05,605,-65.0808964801303,4,0,9,9,147
108,5 GHz,3,7,26,10:05,605,-35.412364997812894,4,10,24,7,595
128,5 GHz,1,1,22,10:05,605,-36.29896544969697,3,1,18,5,411
6,2.4 GHz,1,9,5,10:10,610,-63.23619015161685,4,4,10,11,187
7,2.4 GHz,0,1,28,10:10,610,-64.32552122155955,4,1,9,9,147
5,2.4 GHz,3,3,14,10:10,610,-64.80706032416902,4,0,9,9,145
157,5 GHz,3,4,9,10:10,610,-36.0075932618096,4,11,24,7,615
13,2.4 GHz,2,11,14,10:15,615,-63.77503916609887,4,4,10,11,190
12,2.4 GHz,3,4,7,10:15,615,-64.23888177596363,4,1,9,9,147
60,5 GHz,5,10,3,10:15,615,-35.051248276467746,4,10,24,7,588
40,5 GHz,5,3,26,10:15,615,-35.92034478671203,3,1,19,5,428
9,2.4 GHz,5,12,2,10:20,620,-67.06266075340059,4,3,10,10,174
10,2.4 GHz,4,1,27,10:20,620,-61.371159540681376,4,2,9,10,160
8,2.4 GHz,4,3,23,10:20,620,-58.05275740136242,4,0,9,9,135
116,5 GHz,4,7,23,10:20,620,-35.06924625020305,4,8,23,6,562
136,5 GHz,3,9,22,10:20,620,-36.4991697194435,3,1,18,5,411
8,2.4 GHz,6,4,11,10:25,625,-60.85637469685028,4,3,10,10,174
9,2.4 GHz,4,9,27,10:25,625,-61.70806579357519,4,1,9,9,147
7,2.4 GHz,6,2,10,10:25,625,-65.42276237025698,4,1,9,9,155
40,5 GHz,0,9,8,10:25,625,-35.36313646833316,4,9,23,6,572
60,5 GHz,6,4,24,10:25,625,-36.192030748183704,3,1,18,5,411
4,2.4 GHz,1,10,5,10:30,630,-65.07347266242489,4,4,10,11,187
3,2.4 GHz,2,7,2,10:30,630,-63.12381239715971,4,1,9,9,147
5,2.4 GHz,2,6,19,10:30,630,-66.0017647907752,4,0,9,9,146
100,5 GHz,2,1,15,10:30,630,-36.06068998932017,4,9,23,6,579
120,5 GHz,0,12,10,10:30,630,-35.921067079777956,3,1,18,5,411
7,2.4 GHz,4,2,17,10:35,635,-66.18974093592016,4,3,10,11,183
6,2.4 GHz,2,10,3,10:35,635,-63.40648468442163,4,1,9,9,147
8,2.4 GHz,4,5,17,10:35,635,-63.90030781549133,4,1,9,9,147
104,5 GHz,5,11,17,10:35,635,-36.430098441681665,4,8,23,6,555
124,5 GHz,4,11,3,10:35,635,-34.70304433727526,3,1,18,5,411
7,2.4 GHz,4,7,20,10:40,640,-64.423532279533,4,4,10,11,187
6,2.4 GHz,3,2,28,10:40,640,-65.86743052888555,4,2,9,10,160
8,2.4 GHz,6,3,3,10:40,640,-64.29206784715927,4,0,9,9,136
116,5 GHz,6,9,1,10:40,640,-35.6859788589515,4,10,24,7,594
136,5 GHz,3,12,25,10:40,640,-35.13376703473035,3,2,19,5,431
13,2.4 GHz,2,12,11,10:45,645,-64.3989318184568,4,4,10,11,187
12,2.4 GHz,1,10,14,10:45,645,-61.392148558992396,4,1,9,10,160
112,5 GHz,4,3,6,10:45,645,-35.40437268000496,4,11,24,7,608
132,5 GHz,6,3,25,10:45,645,-36.25909859607837,3,1,18,5,411
10,2.4 GHz,4,9,16,10:50,650,-67.40733534576944,4,4,10,11,187
11,2.4 GHz,1,4,21,10:50,650,-64.52525227999658,4,2,9,10,160
9,2.4 GHz,1,5,23,10:50,650,-65.35980905249532,4,0,9,9,138
144,5 GHz,5,5,10,10:50,650,-36.13248827826648,4,8,22,6,548
124,5 GHz,1,7,2,10:50,650,-35.35591977053985,3,1,19,5,430
7,2.4 GHz,2,7,27,10:55,655,-65.95313139089592,4,3,10,10,174
6,2.4 GHz,5,10,21,10:55,655,-62.65388623813482,4,2,9,10,160
8,2.4 GHz,6,3,22,10:55,655,-59.967405444834995,4,0,9,9,136
104,5 GHz,4,10,7,10:55,655,-35.488970204178194,4,10,24,7,600
124,5 GHz,4,9,23,10:55,655,-35.408256893392,3,1,18,5,411
2,2.4 GHz,3,12,1,11:00,660,-61.554851428002756,4,4,10,11,187
3,2.4 GHz,6,6,4,11:00,660,-66.45457514308299,4,1,9,9,147
1,2.4 GHz,4,11,3,11:00,660,-63.57062257955315,4,1,9,10,158
56,5 GHz,6,11,9,11:00,660,-35.401319213028046,4,8,22,6,548
36,5 GHz,4,2,9,11:00,660,-36.816390991820334,3,2,19,5,448
13,2.4 GHz,0,6,22,11:07,667,-75.74253487643436,4,4,34,7,238
12,2.4 GHz,4,4,3,11:07,667,-74.75604082970214,4,2,30,6,194
56,5 GHz,0,12,26,11:07,667,-45.878376750632086,1,3,23,5,404
36,5 GHz,2,7,20,11:07,667,-45.76020928791016,1,0,21,5,366
2,2.4 GHz,5,12,25,11:12,672,-78.0513542846769,4,4,33,7,229
1,2.4 GHz,1,1,18,11:12,672,-80.2150942542464,4,1,29,6,178
3,2.4 GHz,3,9,15,11:12,672,-76.69347933709105,4,1,29,6,178
128,5 GHz,1,10,23,11:12,672,-46.79228576389627,1,3,23,5,404
108,5 GHz,1,4,2,11:12,672,-46.51508291460779,1,0,21,5,363
12,2.4 GHz,1,10,4,11:17,677,-79.57663239473426,4,3,32,7,210
13,2.4 GHz,4,4,8,11:17,677,-81.36044735263758,4,2,30,6,194
11,2.4 GHz,1,1,4,11:17,677,-77.16345566996138,4,0,29,6,177
104,5 GHz,5,3,16,11:17,677,-45.68234980145409,1,1,22,5,378
124,5 GHz,0,5,27,11:17,677,-46.70812972453734,1,1,21,5,369
4,2.4 GHz,5,7,16,11:22,682,-79.82893559238192,4,4,33,7,226
3,2.4 GHz,0,1,27,11:22,682,-80.07192098196829,4,1,30,6,189
48,5 GHz,5,8,14,11:22,682,-46.2021863013829,1,5,24,6,446
11,2.4 GHz,2,5,21,11:27,687,-77.29635584646256,4,3,32,7,210
10,2.4 GHz,1,2,25,11:27,687,-78.85933549095631,4,1,29,6,178
12,2.4 GHz,5,1,3,11:27,687,-78.59816181021979,4,1,30,6,185
157,5 GHz,0,10,7,11:27,687,-46.48245532055741,1,4,24,5,434
4,2.4 GHz,4,10,17,11:32,692,-80.38660243649188,4,4,33,7,227
3,2.4 GHz,1,7,28,11:32,692,-81.18556227064714,4,1,29,6,178
5,2.4 GHz,4,8,24,11:32,692,-79.33403409160705,4,1,29,6,178
112,5 GHz,2,8,19,11:32,692,-46.64653353707887,1,2,22,5,387
132,5 GHz,2,4,12,11:32,692,-45.61074996342495,1,1,22,5,382
9,2.4 GHz,5,6,13,11:37,697,-79.21512586695339,4,4,33,7,228
8,2.4 GHz,1,4,16,11:37,697,-79.35461823664713,4,1,29,6,178
10,2.4 GHz,2,1,10,11:37,697,-86.42106887888733,4,1,29,6,178
128,5 GHz,2,1,1,11:37,697,-46.80984108104048,1,3,23,5,415
108,5 GHz,0,2,17,11:37,697,-46.14247901473339,1,1,21,5,369
7,2.4 GHz,6,8,4,11:42,702,-76.44485988842655,4,3,32,7,210
8,2.4 GHz,3,12,17,11:42,702,-80.60279160973339,4,1,29,6,178
6,2.4 GHz,3,4,21,11:42,702,-78.07568336449955,4,1,29,6,184
44,5 GHz,6,1,15,11:42,702,-45.2569120960645,1,4,23,5,422
64,5 GHz,4,11,24,11:42,702,-45.85863756014586,1,0,21,5,362
11,2.4 GHz,0,6,27,11:47,707,-78.78706603528018,4,4,33,7,226
10,2.4 GHz,3,8,18,11:47,707,-78.32673088983692,4,1,30,6,191
124,5 GHz,6,6,4,11:47,707,-46.526030324571316,1,2,22,5,387
104,5 GHz,2,8,27,11:47,707,-46.01848691346249,1,1,21,5,374
12,2.4 GHz,5,5,6,11:52,712,-77.94023119648126,4,3,32,7,211
13,2.4 GHz,5,4,2,11:52,712,-74.89958308983753,4,2,30,6,194
11,2.4 GHz,1,10,28,11:52,712,-83.34925711098907,4,1,29,6,178
100,5 GHz,4,12,19,11:52,712,-46.32591248958816,1,2,22,5,387
120,5 GHz,6,12,3,11:52,712,-45.618621336868934,1,1,22,5,384
9,2.4 GHz,6,4,21,11:57,717,-77.22004802279447,4,4,33,7,226
8,2.4 GHz,6,3,23,11:57,717,-78.67974310267506,4,2,30,6,194
10,2.4 GHz,5,12,8,11:57,717,-78.73674113996432,4,0,28,6,168
104,5 GHz,6,4,12,11:57,717,-46.760112608084235,1,3,23,5,404
124,5 GHz,2,7,18,11:57,717,-46.48554353175946,1,1,21,5,370
13,2.4 GHz,4,6,25,12:02,722,-79.42405387248238,5,5,35,8,243
12,2.4 GHz,6,6,19,12:02,722,-78.40763335902986,4,1,29,6,178
44,5 GHz,5,12,4,12:02,722,-46.55026906695333,1,2,22,5,387
64,5 GHz,4,2,13,12:02,722,-46.299206133998155,1,1,22,5,380
13,2.4 GHz,1,6,18,12:07,727,-80.95793788344052,4,4,34,7,242
12,2.4 GHz,4,10,12,12:07,727,-77.02329067398472,4,2,30,6,194
157,5 GHz,5,8,20,12:07,727,-46.244371829941855,1,3,23,5,417
11,2.4 GHz,0,7,11,12:12,732,-79.61724941512226,4,4,33,7,226
12,2.4 GHz,3,4,21,12:12,732,-76.22817170633442,4,2,30,6,194
10,2.4 GHz,0,12,19,12:12,732,-75.58478198022982,4,0,28,6,172
140,5 GHz,5,6,2,12:12,732,-46.52971052222875,1,3,23,5,404
120,5 GHz,1,3,15,12:12,732,-46.99729714788687,1,1,21,5,374
8,2.4 GHz,3,7,2,12:17,737,-80.49469199310752,4,4,33,7,226
7,2.4 GHz,6,11,12,12:17,737,-78.58842207386743,4,1,30,6,189
153,5 GHz,1,5,18,12:17,737,-46.11606533712286,1,4,23,5,422
8,2.4 GHz,0,8,22,12:22,742,-79.20130185868108,5,5,34,4,527
9,2.4 GHz,6,11,27,12:22,742,-73.6970055376989,4,1,28,3,377
7,2.4 GHz,0,4,1,12:22,742,-75.52932370643556,4,1,28,3,377
48,5 GHz,5,12,15,12:22,742,-58.09529234574558,2,9,14,4,726
5,2.4 GHz,3,11,7,12:27,747,-73.2140559509792,5,5,34,4,523
4,2.4 GHz,2,9,2,12:27,747,-76.50999939754311,4,1,28,3,377
