channel,band,day_of_week,month,day,time,minutes_since_midnight,avg_signal_strength,network_count,total_client_count,avg_retransmission_count,avg_lost_packets,avg_airtime
116,5 GHz,4,1,8,14:11,851,-52.849368409306706,5,32,45,6,1321
4,2.4 GHz,6,12,21,14:16,856,-84.55088207938704,4,3,16,6,481
116,5 GHz,4,11,1,14:16,856,-53.322641624957555,5,32,45,6,1316
4,2.4 GHz,0,9,12,14:21,861,-84.97542572299942,4,2,15,5,452
116,5 GHz,4,1,22,14:21,861,-53.084973792648626,5,32,45,6,1315
4,2.4 GHz,6,11,11,14:26,866,-85.1399736749969,4,2,15,5,437
116,5 GHz,5,1,20,14:26,866,-53.11523028384077,4,30,44,6,1273
4,2.4 GHz,2,8,26,14:31,871,-84.89816729652964,4,3,16,6,460
116,5 GHz,0,9,23,14:31,871,-53.147170366344874,4,30,44,6,1275
4,2.4 GHz,5,11,22,14:36,876,-84.59186165507444,4,2,15,5,434
116,5 GHz,2,2,24,14:36,876,-53.39181294830627,4,30,44,6,1280
4,2.4 GHz,1,1,24,14:41,881,-84.93309114402948,4,2,16,5,457
116,5 GHz,2,12,18,14:41,881,-53.44927967560248,4,29,43,6,1249
4,2.4 GHz,6,12,16,14:46,886,-85.22578259777077,4,2,16,5,457
116,5 GHz,5,7,20,14:46,886,-53.473259736873736,4,28,42,6,1213
4,2.4 GHz,2,6,4,14:51,891,-84.9498230884798,4,2,16,5,457
116,5 GHz,0,10,9,14:51,891,-53.60039524990671,4,28,43,6,1232
4,2.4 GHz,5,6,27,14:56,896,-84.77627723376786,4,2,15,5,448
116,5 GHz,3,9,8,14:56,896,-53.85431230119052,4,28,42,6,1223
4,2.4 GHz,5,3,2,15:01,901,-85.02725762924523,4,2,15,5,448
116,5 GHz,1,8,14,15:01,901,-53.90768311452498,4,28,43,6,1234
4,2.4 GHz,5,8,5,15:06,906,-85.1447347917622,4,2,15,5,436
116,5 GHz,1,4,16,15:06,906,-53.8426001808291,4,30,44,6,1263
4,2.4 GHz,6,6,11,15:11,911,-85.37522268409347,4,3,16,6,469
116,5 GHz,6,12,20,15:11,911,-54.043907642521226,4,31,44,6,1292
4,2.4 GHz,1,8,23,15:16,916,-85.31954725632829,4,3,16,6,474
116,5 GHz,3,7,11,15:16,916,-54.27010571659786,4,31,45,6,1312
4,2.4 GHz,0,4,12,15:21,921,-85.67380642953347,4,3,16,6,490
116,5 GHz,6,6,23,15:21,921,-54.23059695382895,4,31,44,6,1295
4,2.4 GHz,1,4,17,15:26,926,-85.79749466460152,4,3,16,6,480
116,5 GHz,6,8,13,15:26,926,-54.22445221905847,4,30,44,6,1276
4,2.4 GHz,4,11,27,15:31,931,-86.11946961233828,4,3,16,6,474
116,5 GHz,3,8,27,15:31,931,-54.324269430807874,4,31,45,6,1303
4,2.4 GHz,6,7,14,15:36,936,-86.08057625763846,4,3,16,6,494
116,5 GHz,2,4,11,15:36,936,-54.54354859601858,5,32,45,6,1319
4,2.4 GHz,4,6,5,15:41,941,-85.99351532954731,5,5,17,6,532
116,5 GHz,2,11,11,15:41,941,-54.618657460753425,5,32,45,6,1319
4,2.4 GHz,1,11,7,15:46,946,-86.08761239220217,5,5,17,6,544
116,5 GHz,2,11,3,15:46,946,-54.44118021455692,5,32,45,6,1328
4,2.4 GHz,4,7,24,15:51,951,-85.93894753126703,5,5,17,6,541
116,5 GHz,5,3,27,15:51,951,-54.4911967608093,5,32,45,6,1322
12,2.4 GHz,6,1,1,15:46,946,-60.345342546894855,1,2,6,9,435
149,5 GHz,6,5,17,15:46,946,-42.01574985261929,3,19,14,5,638
12,2.4 GHz,3,6,11,15:51,951,-60.4768039174011,1,2,6,9,427
149,5 GHz,5,5,15,15:51,951,-41.87330531226107,3,18,14,5,634
12,2.4 GHz,2,2,23,15:56,956,-60.17859947204765,1,2,6,9,425
149,5 GHz,6,12,23,15:56,956,-41.819776603536525,3,19,14,5,646
12,2.4 GHz,5,7,24,16:01,961,-60.61081668153827,1,1,6,9,422
149,5 GHz,1,1,12,16:01,961,-41.607957391075544,3,19,14,5,648
12,2.4 GHz,4,10,14,16:06,966,-60.57945115997574,1,1,6,8,405
149,5 GHz,1,3,28,16:06,966,-41.7192519454702,3,19,14,5,646
12,2.4 GHz,5,5,14,16:11,971,-60.629328862325885,1,1,6,9,421
149,5 GHz,6,8,3,16:11,971,-41.77238809253374,3,18,14,5,635
12,2.4 GHz,3,11,27,16:16,976,-61.011547863922736,1,2,6,9,433
149,5 GHz,4,12,20,16:16,976,-41.735483090732366,3,19,14,5,644
12,2.4 GHz,2,5,9,16:21,981,-60.668818368436845,1,1,6,8,416
149,5 GHz,2,9,10,16:21,981,-41.6925481915498,3,19,14,5,649
12,2.4 GHz,4,1,1,16:26,986,-60.58837021239384,1,1,6,8,415
149,5 GHz,5,2,17,16:26,986,-41.98395855710566,3,19,14,5,650
12,2.4 GHz,3,1,14,16:31,991,-60.593330602046954,1,2,6,9,425
149,5 GHz,4,11,5,16:31,991,-42.127551464131166,3,19,14,5,639
12,2.4 GHz,6,1,20,16:36,996,-60.40037676652846,1,1,6,8,409
149,5 GHz,2,2,5,16:36,996,-42.117435018629436,3,19,14,5,648
12,2.4 GHz,1,4,28,16:41,1001,-60.80377964932425,1,1,6,9,423
149,5 GHz,6,9,24,16:41,1001,-42.126682755837194,3,20,15,5,655
12,2.4 GHz,6,5,9,16:46,1006,-60.85087042771327,1,1,6,8,410
149,5 GHz,1,5,8,16:46,1006,-42.11812587101607,3,19,14,5,649
12,2.4 GHz,0,4,6,16:51,1011,-61.27011693537629,1,2,6,9,442
149,5 GHz,4,9,24,16:51,1011,-42.238777949278685,3,18,14,5,627
12,2.4 GHz,0,5,15,16:56,1016,-61.20588173838747,1,3,6,9,462
149,5 GHz,0,8,17,16:56,1016,-42.36815297050442,3,18,14,5,633
12,2.4 GHz,2,7,3,17:01,1021,-61.287989454674474,1,3,7,9,484
149,5 GHz,4,8,8,17:01,1021,-42.28434052751145,3,18,14,5,625
12,2.4 GHz,2,3,8,17:06,1026,-61.25651241088892,1,4,7,10,517
149,5 GHz,5,8,24,17:06,1026,-42.27974100014949,3,18,14,5,622
12,2.4 GHz,0,11,26,17:11,1031,-61.56306589834253,1,4,7,10,523
149,5 GHz,1,12,9,17:11,1031,-42.30750915710196,3,16,14,5,602
12,2.4 GHz,2,12,20,17:16,1036,-61.866680117450755,2,6,7,11,576
149,5 GHz,1,11,2,17:16,1036,-42.503193159812376,3,17,14,5,607
12,2.4 GHz,5,8,27,17:21,1041,-62.121616233712615,2,6,7,11,572
149,5 GHz,5,7,15,17:21,1041,-42.75730139691333,3,17,14,5,606
12,2.4 GHz,5,2,19,17:26,1046,-61.78939901395406,2,5,7,11,563
149,5 GHz,6,5,21,17:26,1046,-42.93642130051774,3,16,13,4,592
12,2.4 GHz,3,7,19,17:31,1051,-61.8378833208323,2,5,7,11,553
149,5 GHz,6,2,14,17:31,1051,-43.30923363446695,3,16,13,4,595
12,2.4 GHz,1,3,14,17:36,1056,-61.935030503767926,2,5,7,10,540
149,5 GHz,4,4,11,17:36,1056,-43.47428746918182,3,16,13,4,595
12,2.4 GHz,0,7,21,17:41,1061,-61.82864191436707,1,4,7,10,501
149,5 GHz,6,8,28,17:41,1061,-43.60916542163335,3,17,14,5,607
12,2.4 GHz,5,2,8,17:46,1066,-62.09488014615126,1,3,7,9,477
149,5 GHz,1,7,20,17:46,1066,-43.7431957403952,3,17,14,5,616
12,2.4 GHz,0,7,22,17:51,1071,-62.30225051666139,1,3,6,9,462
149,5 GHz,6,4,17,17:51,1071,-43.53809830750955,3,17,14,5,613
12,2.4 GHz,6,2,28,17:56,1076,-61.797382581904195,1,3,6,9,463
149,5 GHz,6,9,27,17:56,1076,-43.576021873308925,3,17,14,5,611
12,2.4 GHz,0,1,18,18:01,1081,-62.06884987175928,1,3,7,9,478
149,5 GHz,5,12,26,18:01,1081,-43.62035725177516,3,16,13,4,591
12,2.4 GHz,4,7,6,18:06,1086,-62.48687564455147,1,2,6,9,458
149,5 GHz,1,6,7,18:06,1086,-43.61587037007814,2,15,13,4,574
12,2.4 GHz,0,10,4,18:11,1091,-62.09658632635356,1,2,6,9,435
149,5 GHz,6,3,12,18:11,1091,-43.83856793650996,3,16,13,4,595
12,2.4 GHz,6,9,17,18:16,1096,-61.90175541958124,1,1,6,8,400
149,5 GHz,1,7,22,18:16,1096,-44.24052056150001,3,16,13,4,598
12,2.4 GHz,1,7,15,18:21,1101,-61.71358861792391,1,1,6,8,407
149,5 GHz,6,7,15,18:21,1101,-44.10913066983892,3,16,13,4,593
12,2.4 GHz,2,11,23,18:26,1106,-61.99259589059909,1,1,6,8,393
149,5 GHz,6,11,11,18:26,1106,-44.29738789377926,2,14,13,4,571
12,2.4 GHz,3,9,22,18:31,1111,-61.805541665652676,1,1,6,8,389
149,5 GHz,5,7,12,18:31,1111,-44.37105721549786,2,15,13,4,574
12,2.4 GHz,3,10,16,18:36,1116,-61.31539430697176,1,1,6,8,392
149,5 GHz,4,12,12,18:36,1116,-44.37709972922243,2,14,13,4,568
12,2.4 GHz,6,11,28,18:41,1121,-61.13574641193248,1,1,6,8,415
149,5 GHz,2,12,12,18:41,1121,-44.45773316650328,2,14,13,4,556
12,2.4 GHz,5,10,3,18:46,1126,-61.502112947918086,1,1,6,8,419
149,5 GHz,5,3,10,18:46,1126,-44.7993177555297,2,13,12,4,540
12,2.4 GHz,4,12,4,18:51,1131,-61.46446849123245,1,2,6,9,434
149,5 GHz,3,3,2,18:51,1131,-45.007539559372134,2,13,13,4,546
12,2.4 GHz,0,11,3,18:56,1136,-61.59110316619103,1,2,6,9,459
149,5 GHz,5,7,9,18:56,1136,-44.87678629568634,2,13,13,4,550
12,2.4 GHz,5,11,3,19:01,1141,-61.74671818202369,1,2,6,9,445
149,5 GHz,4,5,3,19:01,1141,-44.63677213067913,2,13,13,4,546
12,2.4 GHz,2,12,1,19:06,1146,-61.73993714777572,1,2,6,9,435
149,5 GHz,0,6,26,19:06,1146,-44.12195205635818,2,12,12,4,537
3,2.4 GHz,3,12,21,19:18,1158,-47.430017183222766,1,4,9,1,272
36,5 GHz,2,6,24,19:18,1158,-47.68370995133723,5,20,15,1,1041
3,2.4 GHz,2,6,15,19:23,1163,-47.73061209826314,2,5,10,1,276
36,5 GHz,1,9,5,19:23,1163,-47.643967826906746,5,20,15,1,1044
3,2.4 GHz,2,11,28,19:28,1168,-47.923384097843034,1,4,9,1,260
36,5 GHz,3,8,24,19:28,1168,-47.56546402041926,5,20,15,1,1044
3,2.4 GHz,1,12,20,19:33,1173,-48.19626296302396,2,5,10,1,284
36,5 GHz,2,2,26,19:33,1173,-47.459115476472206,5,23,15,1,1111
3,2.4 GHz,5,8,10,19:38,1178,-48.05947715175584,2,5,10,1,276
36,5 GHz,5,4,23,19:38,1178,-47.64145548861165,5,22,15,1,1092
3,2.4 GHz,0,10,5,19:43,1183,-47.903002675881616,1,4,9,1,270
36,5 GHz,6,7,18,19:43,1183,-47.60745521395013,5,22,15,1,1087
3,2.4 GHz,3,6,2,19:48,1188,-48.196714667434755,1,4,9,1,263
36,5 GHz,0,6,4,19:48,1188,-47.939054143406025,5,21,15,1,1076
3,2.4 GHz,0,6,16,19:53,1193,-48.18295202230397,1,4,9,1,258
36,5 GHz,2,4,21,19:53,1193,-47.895348157096336,5,22,15,1,1093
3,2.4 GHz,2,8,3,19:58,1198,-47.8413527728856,1,3,9,1,242
36,5 GHz,6,7,12,19:58,1198,-47.77608150974198,5,21,15,1,1082
3,2.4 GHz,0,1,26,20:03,1203,-48.04835936698924,1,4,9,1,259
36,5 GHz,6,7,23,20:03,1203,-47.84637132564981,5,22,15,1,1100
3,2.4 GHz,4,12,12,20:08,1208,-47.67712855190236,1,3,9,1,251
36,5 GHz,3,6,25,20:08,1208,-47.52210831128823,5,23,16,1,1130
3,2.4 GHz,2,3,19,20:13,1213,-47.66317591543488,1,4,9,1,255
36,5 GHz,0,3,12,20:13,1213,-47.46391346383449,6,24,16,1,1139
3,2.4 GHz,2,5,24,20:18,1218,-47.63722144715317,1,3,9,1,242
36,5 GHz,3,1,16,20:18,1218,-47.87875048969154,6,24,16,1,1154
3,2.4 GHz,0,7,14,20:23,1223,-48.22635112791928,1,3,9,1,248
36,5 GHz,2,6,24,20:23,1223,-48.014967882498915,5,22,15,1,1105
3,2.4 GHz,1,10,17,20:28,1228,-47.884688020485015,1,3,9,1,252
36,5 GHz,4,10,28,20:28,1228,-48.01445183324868,5,22,15,1,1091
3,2.4 GHz,5,5,24,20:33,1233,-47.90650307724114,1,2,9,1,231
36,5 GHz,5,4,24,20:33,1233,-48.21080042956357,5,21,15,1,1081
3,2.4 GHz,4,1,24,20:38,1238,-48.06651492145108,1,3,9,1,241
36,5 GHz,0,2,14,20:38,1238,-48.348126025365744,5,21,15,1,1063
3,2.4 GHz,5,3,24,20:43,1243,-47.88653813968638,1,2,9,1,235
36,5 GHz,3,2,3,20:43,1243,-48.28761517532177,5,21,15,1,1075
3,2.4 GHz,4,7,22,20:48,1248,-48.13727369701742,1,3,9,1,240
36,5 GHz,6,9,12,20:48,1248,-48.44063887118062,5,19,14,1,1023
3,2.4 GHz,0,9,28,20:53,1253,-47.75280226510303,1,3,9,1,241
36,5 GHz,0,12,15,20:53,1253,-48.23540720222224,5,20,15,1,1039
3,2.4 GHz,4,7,10,20:58,1258,-47.93674516093255,1,2,8,1,225
36,5 GHz,6,10,25,20:58,1258,-48.23806256472321,5,19,14,1,1016
3,2.4 GHz,2,8,23,21:03,1263,-48.17125698074519,1,3,9,1,236
36,5 GHz,5,2,22,21:03,1263,-48.49594965287647,5,19,14,1,1021
3,2.4 GHz,2,4,7,21:08,1268,-47.45794648644745,1,3,9,1,242
36,5 GHz,2,7,17,21:08,1268,-48.22437655577521,5,19,14,1,1009
3,2.4 GHz,5,7,15,21:13,1273,-47.19046219284672,1,3,9,1,247
36,5 GHz,1,9,9,21:13,1273,-47.958086583788734,5,19,14,1,1026
3,2.4 GHz,0,2,12,21:18,1278,-47.28373034305755,1,2,9,1,233
36,5 GHz,0,12,22,21:18,1278,-48.155652705165615,5,18,14,1,982
3,2.4 GHz,6,9,26,21:23,1283,-46.76992920426009,1,3,9,1,240
36,5 GHz,0,1,25,21:23,1283,-48.1591569117748,5,17,14,1,972
3,2.4 GHz,1,6,18,21:28,1288,-46.634664287160454,1,2,9,1,235
36,5 GHz,5,7,11,21:28,1288,-48.06189028019554,5,17,14,1,964
3,2.4 GHz,5,7,19,21:33,1293,-46.957291381710235,1,2,9,1,229
36,5 GHz,1,9,18,21:33,1293,-48.08813735394753,5,18,14,1,987
3,2.4 GHz,4,4,23,21:38,1298,-46.92163789087029,1,2,8,1,219
36,5 GHz,4,9,1,21:38,1298,-47.93500303075461,5,18,14,1,997
3,2.4 GHz,3,7,15,21:43,1303,-47.15949878614128,1,2,8,1,222
36,5 GHz,0,10,5,21:43,1303,-47.86725497530681,5,19,14,1,1008
3,2.4 GHz,3,11,24,21:48,1308,-46.80463258215695,1,3,9,1,245
36,5 GHz,4,4,2,21:48,1308,-47.92516495778974,5,18,14,1,988
3,2.4 GHz,4,12,6,21:53,1313,-46.591829405444024,1,3,9,1,250
36,5 GHz,3,6,19,21:53,1313,-47.60352433029878,5,17,14,1,973
3,2.4 GHz,2,3,23,21:58,1318,-46.28006878209923,1,3,9,1,246
36,5 GHz,3,1,5,21:58,1318,-47.8825805252408,5,18,14,1,996
3,2.4 GHz,5,10,24,22:03,1323,-46.35220699375937,1,3,9,1,241
36,5 GHz,4,7,9,22:03,1323,-48.011486080357486,5,18,14,1,985
3,2.4 GHz,3,11,6,22:08,1328,-46.503411979137454,1,3,9,1,236
36,5 GHz,3,10,18,22:08,1328,-47.85792296804457,5,17,14,1,961
3,2.4 GHz,3,2,8,22:13,1333,-46.485345153355745,1,3,9,1,239
36,5 GHz,5,11,24,22:13,1333,-48.01315639956877,5,18,14,1,987
3,2.4 GHz,3,12,19,22:18,1338,-46.350396959921895,1,2,9,1,235
36,5 GHz,6,1,11,22:18,1338,-48.031205566714576,5,17,14,1,959
3,2.4 GHz,2,3,9,22:23,1343,-47.08720010293332,1,2,9,1,234
36,5 GHz,2,12,19,22:23,1343,-48.09463741532128,5,17,14,1,958
3,2.4 GHz,1,9,17,22:28,1348,-46.78755108984658,1,2,8,1,225
36,5 GHz,2,4,2,22:28,1348,-48.263835349297544,5,17,14,1,968
3,2.4 GHz,3,11,17,22:33,1353,-46.51435376787786,1,1,8,1,217
36,5 GHz,1,11,3,22:33,1353,-48.39626081422021,4,15,13,1,927
3,2.4 GHz,1,7,20,22:38,1358,-46.57955851323345,1,2,8,1,218
36,5 GHz,3,5,3,22:38,1358,-48.54459955490726,4,15,13,1,920
3,2.4 GHz,3,6,3,22:43,1363,-46.65899459919247,1,2,8,1,226
36,5 GHz,6,4,1,22:43,1363,-48.531210144090004,5,16,13,1,932
3,2.4 GHz,3,8,15,22:48,1368,-46.465685853911005,1,2,8,1,225
36,5 GHz,6,1,11,22:48,1368,-48.787787826164276,5,17,14,1,968
3,2.4 GHz,1,7,8,22:53,1373,-46.29219670248443,1,2,8,1,222
36,5 GHz,0,8,13,22:53,1373,-49.0082567662302,5,17,14,1,977
3,2.4 GHz,3,4,19,22:58,1378,-46.27103052193142,1,2,9,1,230
36,5 GHz,1,6,23,22:58,1378,-49.15329754306126,5,17,14,1,967
3,2.4 GHz,2,9,23,23:03,1383,-46.09313295288116,1,2,9,1,229
36,5 GHz,3,8,11,23:03,1383,-48.92923573974049,5,17,14,1,967
3,2.4 GHz,0,1,5,23:08,1388,-46.04056387225484,1,2,8,1,226
36,5 GHz,4,7,2,23:08,1388,-48.766880505280966,5,16,14,1,946
3,2.4 GHz,3,9,13,23:13,1393,-46.15655081561129,1,3,9,1,243
36,5 GHz,5,11,12,23:13,1393,-48.515378778588264,5,18,14,1,982
3,2.4 GHz,3,5,26,23:18,1398,-45.949976441346955,1,4,9,1,258
36,5 GHz,1,2,16,23:18,1398,-48.3125058386193,5,17,14,1,968
3,2.4 GHz,1,8,14,23:23,1403,-46.00124844911032,1,4,9,1,256
36,5 GHz,5,8,11,23:23,1403,-48.41548713844692,5,17,14,1,972
3,2.4 GHz,0,3,6,23:28,1408,-45.727538786012296,1,3,9,1,249
36,5 GHz,6,6,20,23:28,1408,-48.43871259695599,5,18,14,1,988
3,2.4 GHz,4,2,11,23:33,1413,-45.60074499745424,1,3,9,1,245
36,5 GHz,1,5,26,23:33,1413,-48.1085580002929,5,19,14,1,1016
3,2.4 GHz,3,3,3,23:38,1418,-45.56295062245045,1,3,9,1,247
36,5 GHz,4,2,27,23:38,1418,-47.736429276929094,5,18,14,1,991
3,2.4 GHz,0,1,24,23:43,1423,-45.32846604297323,1,2,9,1,234
36,5 GHz,2,9,3,23:43,1423,-48.10847608313625,5,17,14,1,968
3,2.4 GHz,4,12,11,23:48,1428,-45.11982814515563,1,2,8,1,227
36,5 GHz,2,10,18,23:48,1428,-48.27692655502275,5,17,14,1,955
3,2.4 GHz,1,10,27,23:53,1433,-45.12760370545266,1,3,9,1,252
36,5 GHz,2,6,6,23:53,1433,-48.27815498095078,5,16,14,1,949
3,2.4 GHz,3,10,17,23:58,1438,-44.97727753763247,1,2,9,1,234
36,5 GHz,3,5,1,23:58,1438,-48.60579662449533,5,16,13,1,931
