channel,band,day_of_week,month,day,time,minutes_since_midnight,avg_signal_strength,network_count,total_client_count,avg_retransmission_count,avg_lost_packets,avg_airtime
13,2.4 GHz,4,3,4,06:17,377,-72.07128329537788,2,1,23,2,529
11,2.4 GHz,5,3,12,06:17,377,-69.24541671546947,2,0,23,2,528
144,5 GHz,6,3,4,06:17,377,-65.74409623886005,3,7,19,8,543
124,5 GHz,1,5,26,06:17,377,-66.34525361258567,3,1,16,7,421
12,2.4 GHz,0,5,3,06:22,382,-74.11841062139928,2,4,26,2,680
13,2.4 GHz,1,12,2,06:22,382,-72.49484637440717,2,1,23,2,529
11,2.4 GHz,1,12,19,06:22,382,-64.69034590505294,2,1,23,2,529
120,5 GHz,4,2,14,06:22,382,-66.0232239129999,3,5,18,8,501
100,5 GHz,4,9,3,06:22,382,-66.30413888190921,3,1,16,7,421
140,5 GHz,6,9,7,06:22,382,-67.04875068348781,3,0,16,7,409
2,2.4 GHz,6,3,3,06:27,387,-67.9808655833928,2,4,27,2,711
3,2.4 GHz,4,1,8,06:27,387,-66.90491179690726,2,1,23,2,529
1,2.4 GHz,2,5,22,06:27,387,-67.47165912451433,2,1,23,2,529
140,5 GHz,5,7,22,06:27,387,-66.50719710612965,3,7,19,9,545
120,5 GHz,4,6,27,06:27,387,-66.82877409200853,3,1,16,7,421
7,2.4 GHz,6,10,17,06:32,392,-69.32142877891015,2,3,25,2,625
6,2.4 GHz,2,9,25,06:32,392,-67.65106566587664,2,1,23,2,529
8,2.4 GHz,0,7,22,06:32,392,-65.02887739862655,2,1,23,2,555
124,5 GHz,1,5,23,06:32,392,-66.77062381030024,3,6,19,8,521
144,5 GHz,6,9,19,06:32,392,-66.85215483242106,3,1,16,7,438
9,2.4 GHz,4,12,10,06:37,397,-66.82224449868193,2,4,26,2,673
8,2.4 GHz,4,9,25,06:37,397,-71.3945419895562,2,2,24,2,577
10,2.4 GHz,4,1,12,06:37,397,-68.59619500467291,2,0,22,2,483
44,5 GHz,4,11,3,06:37,397,-66.21753927223493,3,6,19,8,521
64,5 GHz,2,9,21,06:37,397,-66.63497072303659,3,1,16,7,421
10,2.4 GHz,3,6,23,06:42,402,-65.49912851116325,2,3,25,2,625
9,2.4 GHz,5,1,1,06:42,402,-67.13814500954847,2,2,24,2,577
11,2.4 GHz,4,6,19,06:42,402,-68.55482920894785,2,0,22,2,519
112,5 GHz,2,1,14,06:42,402,-67.24129867897989,3,7,19,8,541
132,5 GHz,5,1,27,06:42,402,-66.66757998324735,3,2,17,7,445
2,2.4 GHz,5,4,23,06:47,407,-68.25109543689992,2,3,25,2,641
3,2.4 GHz,4,5,9,06:47,407,-70.31564668347185,2,1,23,2,529
1,2.4 GHz,4,7,24,06:47,407,-71.13151980617191,2,1,23,2,529
116,5 GHz,6,6,5,06:47,407,-67.1732896020733,3,6,19,8,521
136,5 GHz,3,6,12,06:47,407,-67.58408300787187,3,1,17,7,440
12,2.4 GHz,4,6,1,06:52,412,-67.98747385422581,2,3,25,2,625
11,2.4 GHz,6,1,28,06:52,412,-71.55566750321302,2,2,24,2,577
13,2.4 GHz,5,11,26,06:52,412,-69.24057004265838,2,0,22,2,496
136,5 GHz,2,10,24,06:52,412,-66.96463685448424,3,5,18,8,510
116,5 GHz,1,1,8,06:52,412,-66.448765476741,3,2,17,7,441
11,2.4 GHz,5,8,14,06:57,417,-67.27880658183082,2,4,26,2,673
12,2.4 GHz,6,9,8,06:57,417,-72.32816155851994,2,2,24,2,577
10,2.4 GHz,4,7,21,06:57,417,-67.47011266111855,2,0,22,2,513
157,5 GHz,0,3,4,06:57,417,-66.08941072811706,3,7,20,9,558
9,2.4 GHz,2,1,18,07:02,422,-69.58707300352572,3,5,27,2,721
8,2.4 GHz,0,8,21,07:02,422,-68.5335440643711,2,1,23,2,529
10,2.4 GHz,5,11,10,07:02,422,-71.66617351081719,2,0,22,2,505
100,5 GHz,1,2,20,07:02,422,-66.75178307339657,3,6,19,8,523
120,5 GHz,2,10,25,07:02,422,-67.67223983372543,3,1,16,7,421
12,2.4 GHz,2,4,14,07:07,427,-68.20917986593341,2,4,26,2,673
13,2.4 GHz,1,2,24,07:07,427,-71.73732716277345,2,1,23,2,549
56,5 GHz,4,5,27,07:07,427,-67.41401735656585,3,6,19,8,528
36,5 GHz,0,10,6,07:07,427,-67.50516662733231,3,1,16,7,421
8,2.4 GHz,0,7,12,07:12,432,-72.22306700108608,2,4,26,2,673
7,2.4 GHz,1,1,26,07:12,432,-64.63930410526272,2,1,23,2,529
9,2.4 GHz,2,3,7,07:12,432,-70.27150510007277,2,0,22,2,508
40,5 GHz,5,6,21,07:12,432,-67.05137351202966,3,5,19,8,515
60,5 GHz,1,5,24,07:12,432,-67.04323853795529,3,2,17,7,441
13,2.4 GHz,2,7,25,07:17,437,-67.49212275121508,2,4,26,2,696
12,2.4 GHz,0,1,22,07:17,437,-67.32418580640719,2,2,24,2,577
116,5 GHz,2,10,11,07:17,437,-67.07593978888367,3,7,20,9,554
136,5 GHz,6,10,2,07:17,437,-67.27298169299556,3,2,17,7,441
11,2.4 GHz,6,8,15,07:22,442,-67.32264178559252,2,4,26,2,673
12,2.4 GHz,6,7,23,07:22,442,-68.7387694689745,2,2,24,2,577
10,2.4 GHz,1,6,4,07:22,442,-68.289181883179,2,0,22,2,511
153,5 GHz,5,3,9,07:22,442,-67.25600536952732,3,7,19,9,545
3,2.4 GHz,5,5,11,07:27,447,-72.17303206749708,2,4,26,2,673
4,2.4 GHz,3,5,8,07:27,447,-67.38266446114784,2,1,23,2,529
2,2.4 GHz,5,2,27,07:27,447,-71.14561945377855,2,0,22,2,498
149,5 GHz,2,1,4,07:27,447,-67.5826710701926,3,7,20,9,560
2,2.4 GHz,0,2,26,07:32,452,-63.46200780693292,5,10,7,10,934
3,2.4 GHz,2,9,7,07:32,452,-60.00443984951277,3,1,5,6,507
1,2.4 GHz,0,9,3,07:32,452,-63.60037314833418,3,2,5,6,553
128,5 GHz,3,4,27,07:32,452,-38.92457434152455,6,25,25,10,1005
108,5 GHz,0,12,21,07:32,452,-39.41461855666756,3,3,15,5,509
9,2.4 GHz,4,9,23,07:37,457,-61.335180072770704,5,10,7,10,943
8,2.4 GHz,0,5,1,07:37,457,-63.54717180843254,3,1,5,6,507
10,2.4 GHz,0,2,15,07:37,457,-60.590513788287794,3,1,5,6,507
149,5 GHz,3,11,8,07:37,457,-37.87241366653613,6,27,26,10,1045
9,2.4 GHz,0,10,27,07:42,462,-62.84283862231753,4,9,7,9,916
8,2.4 GHz,2,9,9,07:42,462,-58.89540696739222,3,1,5,6,507
10,2.4 GHz,2,7,3,07:42,462,-64.9893507251162,3,2,5,6,553
112,5 GHz,3,6,6,07:42,462,-38.46193677488328,6,24,25,9,986
132,5 GHz,6,7,28,07:42,462,-38.60724136613047,3,1,14,5,465
8,2.4 GHz,6,11,21,07:47,467,-61.40455729839579,5,10,7,10,930
9,2.4 GHz,2,11,11,07:47,467,-64.36043788278126,3,1,5,6,507
7,2.4 GHz,3,11,3,07:47,467,-64.8082545373936,3,2,5,6,553
140,5 GHz,0,8,5,07:47,467,-38.01193734118316,6,25,25,10,1010
120,5 GHz,1,9,20,07:47,467,-38.63790740720506,3,2,14,5,487
4,2.4 GHz,4,8,8,07:52,472,-63.71999752504365,5,11,7,10,973
5,2.4 GHz,6,11,22,07:52,472,-65.06328273441903,3,1,5,6,507
3,2.4 GHz,0,1,10,07:52,472,-64.1310398646963,3,1,5,6,507
56,5 GHz,3,6,12,07:52,472,-38.117164033647775,6,25,25,10,1006
36,5 GHz,2,2,16,07:52,472,-38.62639725955683,3,2,14,5,487
8,2.4 GHz,6,6,6,07:57,477,-64.30245300647056,5,10,7,10,961
7,2.4 GHz,0,2,11,07:57,477,-59.49044498049049,3,1,5,6,507
9,2.4 GHz,1,9,11,07:57,477,-57.71926368491286,3,1,5,6,507
52,5 GHz,0,5,19,07:57,477,-39.31370858594995,6,27,26,10,1048
1,2.4 GHz,4,11,28,08:02,482,-61.2344278028099,5,11,7,10,983
2,2.4 GHz,6,4,1,08:02,482,-64.20998991682961,3,1,5,6,507
64,5 GHz,1,7,19,08:02,482,-38.24769616307019,6,27,26,10,1041
44,5 GHz,4,12,19,08:02,482,-37.68561668730614,3,1,14,5,465
11,2.4 GHz,5,1,11,08:07,487,-62.49066558918991,5,11,7,10,993
12,2.4 GHz,0,5,3,08:07,487,-62.582239505355695,3,1,5,6,507
10,2.4 GHz,2,2,20,08:07,487,-60.99263479213698,3,1,5,6,507
157,5 GHz,6,10,23,08:07,487,-39.260637210816235,6,27,26,10,1051
1,2.4 GHz,2,2,18,08:12,492,-63.187764844136204,5,11,7,10,971
2,2.4 GHz,0,10,25,08:12,492,-61.993771020819246,3,2,5,6,553
52,5 GHz,6,1,23,08:12,492,-38.66426571448662,6,25,25,10,1008
7,2.4 GHz,6,3,10,08:17,497,-62.99296241704979,4,8,7,9,842
8,2.4 GHz,3,6,23,08:17,497,-63.40315753678778,3,2,5,6,553
6,2.4 GHz,1,1,24,08:17,497,-60.904062315716594,3,2,5,6,553
140,5 GHz,2,9,2,08:17,497,-37.80472743510663,6,25,26,10,1015
120,5 GHz,0,9,26,08:17,497,-37.859330597223405,3,1,14,5,465
7,2.4 GHz,2,12,12,08:22,502,-62.987548576570774,4,9,7,9,916
6,2.4 GHz,3,10,11,08:22,502,-62.95684275380395,3,1,5,6,507
8,2.4 GHz,1,10,12,08:22,502,-61.579902298803596,3,1,5,6,507
136,5 GHz,0,3,9,08:22,502,-37.65878840948021,5,23,25,9,968
116,5 GHz,5,1,17,08:22,502,-37.809534624652095,3,3,15,5,509
5,2.4 GHz,6,2,6,08:27,507,-62.35419094797968,4,9,7,9,912
6,2.4 GHz,2,6,18,08:27,507,-60.7359811077776,3,1,5,6,507
4,2.4 GHz,4,6,5,08:27,507,-63.1738952287215,3,2,5,6,553
149,5 GHz,1,4,5,08:27,507,-38.202449473997675,6,26,26,10,1031
7,2.4 GHz,3,3,26,08:32,512,-63.8708213713685,4,9,7,9,915
6,2.4 GHz,1,8,15,08:32,512,-61.130367986532285,3,1,5,6,507
8,2.4 GHz,0,1,10,08:32,512,-60.82853473612295,3,2,5,6,553
36,5 GHz,5,1,18,08:32,512,-37.675888917858906,5,22,24,9,945
56,5 GHz,4,4,11,08:32,512,-38.26666057307273,3,3,15,5,509
2,2.4 GHz,0,4,27,08:37,517,-60.039323673384644,5,10,7,10,958
3,2.4 GHz,5,11,7,08:37,517,-58.67017985929738,3,1,5,6,507
1,2.4 GHz,3,8,3,08:37,517,-60.261953975269876,3,1,5,6,507
149,5 GHz,5,5,24,08:37,517,-37.999908242891294,6,26,26,10,1019
4,2.4 GHz,3,3,13,08:42,522,-59.643073494606085,5,11,7,10,1004
5,2.4 GHz,1,6,22,08:42,522,-59.06258010524107,3,1,5,6,507
3,2.4 GHz,2,9,19,08:42,522,-62.82094685384666,3,1,5,6,507
149,5 GHz,2,2,2,08:42,522,-38.674815199075596,6,28,27,10,1084
4,2.4 GHz,6,6,20,08:47,527,-60.38724438640145,4,9,7,9,879
3,2.4 GHz,2,2,11,08:47,527,-63.6561556700989,3,1,5,6,507
5,2.4 GHz,3,4,6,08:47,527,-62.72840056261218,3,2,5,6,553
36,5 GHz,2,10,2,08:47,527,-37.700083602676784,6,24,25,9,985
56,5 GHz,2,12,25,08:47,527,-38.17554570348122,3,3,15,5,509
11,2.4 GHz,3,10,15,08:52,532,-58.29449353036248,5,10,7,10,954
10,2.4 GHz,0,6,21,08:52,532,-60.583126049615025,3,2,5,6,553
12,2.4 GHz,4,12,24,08:52,532,-60.49819953626147,3,1,5,6,507
120,5 GHz,0,10,9,08:52,532,-38.79988004598178,5,20,23,9,906
100,5 GHz,5,9,5,08:52,532,-38.109514566951816,3,3,15,5,509
140,5 GHz,3,4,15,08:52,532,-37.464255546068856,3,3,15,5,509
10,2.4 GHz,1,8,16,08:57,537,-60.708244502231146,4,9,7,9,906
11,2.4 GHz,1,5,7,08:57,537,-63.06379163728411,3,1,5,6,507
9,2.4 GHz,6,3,14,08:57,537,-58.76215307916011,3,2,5,6,553
136,5 GHz,4,2,15,08:57,537,-37.24425252458968,6,27,26,10,1041
116,5 GHz,1,10,4,08:57,537,-39.00991541087838,3,1,14,5,465
10,2.4 GHz,3,12,9,09:02,542,-60.22573700991565,4,8,7,9,866
11,2.4 GHz,1,1,18,09:02,542,-61.6201787000434,3,2,5,6,553
9,2.4 GHz,6,9,27,09:02,542,-58.82335439328272,3,2,5,6,553
64,5 GHz,5,9,6,09:02,542,-38.23940050018373,6,26,26,10,1030
44,5 GHz,0,9,8,09:02,542,-38.014851789668505,3,1,14,5,465
4,2.4 GHz,5,2,22,09:07,547,-62.710468200327256,5,10,7,10,922
3,2.4 GHz,6,7,27,09:07,547,-64.06143623222194,3,2,5,6,553
5,2.4 GHz,5,6,24,09:07,547,-64.3041148402567,3,0,5,6,504
157,5 GHz,2,6,1,09:07,547,-38.247146789981485,6,25,25,10,1011
7,2.4 GHz,2,7,17,09:12,552,-62.336823579766325,5,11,7,10,974
6,2.4 GHz,0,10,11,09:12,552,-61.27837434672216,3,1,5,6,507
8,2.4 GHz,5,3,19,09:12,552,-66.44426162856698,3,1,5,6,507
140,5 GHz,5,5,20,09:12,552,-38.80510253790023,5,23,24,9,955
120,5 GHz,2,4,14,09:12,552,-39.455500816607326,3,3,15,5,509
12,2.4 GHz,2,8,25,09:17,557,-62.209938162453945,5,11,7,10,980
13,2.4 GHz,6,9,11,09:17,557,-62.48885488330223,3,1,5,6,507
11,2.4 GHz,0,2,1,09:17,557,-63.833972679117764,3,1,5,6,507
140,5 GHz,6,7,14,09:17,557,-38.99493265365384,6,24,25,9,984
120,5 GHz,1,4,18,09:17,557,-38.293468288827015,3,3,15,5,509
12,2.4 GHz,4,3,28,09:26,566,-57.072251172320776,3,3,21,2,536
11,2.4 GHz,5,1,23,09:26,566,-58.97914296105511,3,1,20,2,486
157,5 GHz,6,10,25,09:26,566,-68.35843123433472,5,27,43,2,879
12,2.4 GHz,2,8,23,09:31,571,-57.500738432907,3,4,22,2,578
11,2.4 GHz,3,2,7,09:31,571,-58.447934920702636,3,1,20,2,485
64,5 GHz,2,11,3,09:31,571,-67.1463115168526,5,24,41,1,834
44,5 GHz,1,10,2,09:31,571,-67.3832858072631,2,3,25,1,428
3,2.4 GHz,2,1,9,09:36,576,-59.315240796525764,3,3,22,2,547
4,2.4 GHz,0,9,19,09:36,576,-60.790434652726624,3,1,19,2,454
2,2.4 GHz,2,10,11,09:36,576,-59.22705174229743,3,1,19,2,454
100,5 GHz,5,7,10,09:36,576,-67.49737754594311,5,25,42,2,845
120,5 GHz,4,4,27,09:36,576,-67.21806391774159,2,2,24,1,410
8,2.4 GHz,3,3,6,09:41,581,-61.363535032986405,3,2,20,2,495
9,2.4 GHz,2,11,19,09:41,581,-60.8741603523043,3,2,20,2,495
7,2.4 GHz,2,1,3,09:41,581,-58.4426280621417,3,0,19,2,434
124,5 GHz,3,3,23,09:41,581,-66.16936347625897,4,22,40,1,794
144,5 GHz,0,5,13,09:41,581,-67.20601851513685,2,3,25,1,428
104,5 GHz,6,7,18,09:41,581,-67.74217502065724,2,3,25,1,428
13,2.4 GHz,4,2,1,09:46,586,-59.885351524849796,3,4,22,2,579
12,2.4 GHz,1,4,22,09:46,586,-61.887767609867524,3,1,19,2,454
153,5 GHz,1,11,6,09:46,586,-68.32373941124757,5,25,42,2,854
4,2.4 GHz,1,1,28,09:51,591,-60.41121185115756,3,2,20,2,495
5,2.4 GHz,5,11,25,09:51,591,-61.98580561202556,3,1,19,2,454
3,2.4 GHz,5,7,24,09:51,591,-59.93295923775391,3,1,19,2,456
52,5 GHz,2,5,6,09:51,591,-67.44045201647398,5,26,43,2,872
12,2.4 GHz,4,9,5,09:56,596,-58.64189289786563,3,2,20,2,495
11,2.4 GHz,6,8,12,09:56,596,-61.6839679420773,3,2,20,2,495
13,2.4 GHz,0,12,8,09:56,596,-60.44489431229417,3,0,19,2,443
140,5 GHz,4,12,25,09:56,596,-67.50041494011552,5,25,42,2,842
120,5 GHz,5,11,7,09:56,596,-67.84240046996695,2,2,24,1,410
6,2.4 GHz,5,5,28,10:01,601,-56.43049214458203,3,2,20,2,495
5,2.4 GHz,1,7,21,10:01,601,-58.245714851237125,3,1,19,2,454
7,2.4 GHz,1,7,14,10:01,601,-59.98436145504524,3,1,20,2,465
60,5 GHz,0,2,4,10:01,601,-65.60631781078338,5,26,43,2,867
40,5 GHz,5,5,3,10:01,601,-68.1389245638367,2,1,23,1,391
2,2.4 GHz,3,6,6,10:06,606,-61.05146815679437,3,3,21,2,536
1,2.4 GHz,0,2,14,10:06,606,-60.56128921084297,3,1,20,2,486
140,5 GHz,5,10,17,10:06,606,-67.57405013217486,5,24,41,1,824
120,5 GHz,5,4,6,10:06,606,-67.19389269796285,2,3,25,1,428
1,2.4 GHz,5,9,9,10:11,611,-57.26689545018388,3,4,23,2,604
2,2.4 GHz,3,4,16,10:11,611,-60.795045040213736,3,1,19,2,454
44,5 GHz,2,6,5,10:11,611,-67.03033680934568,5,25,42,2,852
64,5 GHz,6,6,28,10:11,611,-67.07982248823564,2,1,23,1,391
7,2.4 GHz,2,3,27,10:16,616,-55.83861351670999,3,3,21,2,536
8,2.4 GHz,2,6,19,10:16,616,-58.19094835519227,3,1,19,2,454
6,2.4 GHz,5,11,7,10:16,616,-60.579419573337276,3,0,19,2,425
52,5 GHz,2,12,26,10:16,616,-66.90610892649265,5,27,43,2,877
3,2.4 GHz,1,8,8,10:21,621,-60.4194155137529,3,3,21,2,536
2,2.4 GHz,5,1,11,10:21,621,-59.02814918386445,3,2,20,2,495
4,2.4 GHz,1,11,17,10:21,621,-60.57373907257554,3,0,19,2,427
116,5 GHz,0,3,28,10:21,621,-67.55773194372233,5,27,44,2,885
136,5 GHz,4,3,27,10:21,621,-66.66905156759992,2,1,23,1,391
13,2.4 GHz,6,12,21,10:26,626,-60.670345393512555,3,3,22,2,553
12,2.4 GHz,4,12,2,10:26,626,-60.335071895096256,3,1,19,2,454
116,5 GHz,5,4,26,10:26,626,-66.0829256801719,5,24,41,1,827
136,5 GHz,1,2,22,10:26,626,-66.25645115313878,2,1,23,1,391
10,2.4 GHz,5,12,16,10:31,631,-66.01841727081352,3,3,21,2,537
9,2.4 GHz,3,6,7,10:31,631,-59.426421047481206,3,1,19,2,454
11,2.4 GHz,1,6,14,10:31,631,-57.22393352328692,3,1,19,2,454
144,5 GHz,6,4,12,10:31,631,-66.99690519018361,5,24,41,1,828
124,5 GHz,6,9,26,10:31,631,-66.75862720233036,2,3,25,1,428
9,2.4 GHz,6,7,21,10:36,636,-58.44919063574022,3,3,21,2,536
10,2.4 GHz,3,10,22,10:36,636,-59.902984401975324,3,2,20,2,495
8,2.4 GHz,0,1,9,10:36,636,-59.141182256844495,3,0,19,2,441
144,5 GHz,5,1,18,10:36,636,-67.11355345180894,5,25,42,2,856
124,5 GHz,1,4,9,10:36,636,-66.94700578880912,2,1,23,1,391
6,2.4 GHz,5,1,19,10:41,641,-57.06366306220964,3,4,22,2,578
5,2.4 GHz,3,8,7,10:41,641,-58.01596859936437,3,2,20,2,495
7,2.4 GHz,3,9,21,10:41,641,-55.24874885006702,3,0,19,2,427
100,5 GHz,4,4,17,10:41,641,-66.58818048668543,5,27,44,2,885
120,5 GHz,5,12,4,10:41,641,-66.66381522175566,2,1,23,1,391
3,2.4 GHz,1,5,3,10:46,646,-59.2175688742009,3,3,21,2,536
2,2.4 GHz,2,9,24,10:46,646,-55.98720557885428,3,2,20,2,495
4,2.4 GHz,6,9,18,10:46,646,-57.81596869216333,3,0,19,2,415
161,5 GHz,5,1,26,10:46,646,-66.40799211915818,5,26,43,2,869
2,2.4 GHz,2,2,14,10:51,651,-60.65255351849838,3,3,21,2,536
1,2.4 GHz,0,8,14,10:51,651,-62.220671065577925,3,1,20,2,479
132,5 GHz,1,3,26,10:51,651,-67.34503500256768,5,24,42,1,835
112,5 GHz,3,8,19,10:51,651,-67.54592259418295,2,2,24,1,410
5,2.4 GHz,2,2,23,10:56,656,-55.94709278369499,3,3,21,2,536
4,2.4 GHz,0,4,14,10:56,656,-58.95296937250441,3,2,20,2,495
6,2.4 GHz,2,2,2,10:56,656,-57.9033142560938,3,0,19,2,427
60,5 GHz,3,7,12,10:56,656,-66.64014465501889,5,26,42,2,859
40,5 GHz,1,3,1,10:56,656,-66.56032656118003,2,1,23,1,391
9,2.4 GHz,5,1,19,11:01,661,-56.57585082792977,3,3,21,2,536
8,2.4 GHz,3,1,16,11:01,661,-55.53103729335553,3,1,19,2,454
10,2.4 GHz,6,6,28,11:01,661,-59.088670780805906,3,0,19,2,442
153,5 GHz,3,11,6,11:01,661,-67.27040226421259,5,27,44,2,888
7,2.4 GHz,6,10,12,11:06,666,-59.52804300362765,3,3,21,2,536
8,2.4 GHz,0,4,20,11:06,666,-61.1819955624679,3,1,19,2,454
6,2.4 GHz,3,10,3,11:06,666,-56.75314599784091,3,1,20,2,480
157,5 GHz,3,4,14,11:06,666,-67.1504927527409,5,27,43,2,878
1,2.4 GHz,5,11,4,11:11,671,-59.10072251834464,3,3,22,2,561
2,2.4 GHz,4,4,8,11:11,671,-56.44071984045552,3,1,19,2,454
64,5 GHz,2,6,27,11:11,671,-67.2378238916098,5,26,42,2,857
44,5 GHz,0,1,24,11:11,671,-66.9429482042912,2,1,23,1,391
2,2.4 GHz,1,3,9,11:16,676,-60.82921078715766,3,4,22,2,578
1,2.4 GHz,0,2,22,11:16,676,-58.28281532439773,3,1,19,2,454
3,2.4 GHz,1,11,3,11:16,676,-59.39924590008108,3,0,19,2,427
100,5 GHz,5,10,21,11:16,676,-66.7196010005907,4,23,41,1,818
120,5 GHz,6,2,13,11:16,676,-65.91442082054309,2,3,25,1,428
11,2.4 GHz,0,4,9,11:21,681,-54.52958175892574,3,3,21,2,536
12,2.4 GHz,5,7,19,11:21,681,-56.86675038623995,3,2,20,2,495
10,2.4 GHz,0,4,5,11:21,681,-55.497497796059776,3,0,19,2,413
52,5 GHz,4,8,6,11:21,681,-67.15701043322917,5,27,43,2,881
10,2.4 GHz,2,5,5,11:26,686,-58.891548935975855,3,4,22,2,578
11,2.4 GHz,2,10,18,11:26,686,-58.58036170829451,3,1,20,2,471
124,5 GHz,4,9,16,11:26,686,-67.4716389310465,5,24,42,1,837
144,5 GHz,1,2,9,11:26,686,-67.24943589559643,2,1,23,1,391
104,5 GHz,1,6,5,11:26,686,-66.23233840892773,2,2,24,1,410
12,2.4 GHz,1,11,16,11:31,691,-46.71569049176669,5,6,30,2,302
11,2.4 GHz,0,12,8,11:31,691,-52.26488940326521,4,1,24,2,204
13,2.4 GHz,6,12,26,11:31,691,-50.58750308655131,4,2,25,2,223
52,5 GHz,1,10,7,11:31,691,-59.2210792375594,9,18,37,10,1065
9,2.4 GHz,2,1,11,11:36,696,-54.65789024161298,5,5,29,2,289
10,2.4 GHz,2,11,19,11:36,696,-53.16787645483487,4,1,24,2,204
8,2.4 GHz,4,5,3,11:36,696,-53.1721480397576,4,2,25,2,223
48,5 GHz,0,4,5,11:36,696,-60.028798114943676,9,19,38,10,1101
13,2.4 GHz,3,9,27,11:41,701,-50.295042605733904,5,7,32,3,334
12,2.4 GHz,4,11,3,11:41,701,-52.615951591517536,4,1,24,2,204
140,5 GHz,6,8,2,11:41,701,-60.113710267385656,9,17,36,10,1030
120,5 GHz,4,10,11,11:41,701,-58.61410073036865,7,2,24,6,610
4,2.4 GHz,0,10,4,11:46,706,-50.00455778060499,5,6,30,2,312
3,2.4 GHz,5,8,1,11:46,706,-48.84129055384439,4,1,24,2,204
5,2.4 GHz,1,3,22,11:46,706,-51.143702303013264,4,1,24,2,204
153,5 GHz,3,4,6,11:46,706,-59.713202758568755,9,19,37,10,1089
4,2.4 GHz,6,3,22,11:51,711,-52.76974812298689,5,5,29,2,290
5,2.4 GHz,2,11,16,11:51,711,-54.69985172927641,4,2,25,2,223
3,2.4 GHz,0,5,23,11:51,711,-50.33670525442989,4,1,24,2,204
161,5 GHz,3,6,20,11:51,711,-59.53816466271643,9,19,37,10,1097
2,2.4 GHz,0,10,12,11:56,716,-48.593941126405554,5,5,28,2,279
3,2.4 GHz,6,8,20,11:56,716,-53.08206462794387,4,2,25,2,223
1,2.4 GHz,0,2,11,11:56,716,-49.51164889839278,4,1,24,2,213
165,5 GHz,6,3,5,11:56,716,-59.34046258041704,9,18,37,10,1075
1,2.4 GHz,6,9,21,12:01,721,-49.13436747819314,5,8,32,3,339
2,2.4 GHz,3,1,3,12:01,721,-49.26847075985782,4,1,24,2,204
44,5 GHz,3,9,20,12:01,721,-59.89342754101192,9,18,36,10,1056
64,5 GHz,6,12,5,12:01,721,-59.742608276697396,7,2,24,6,610
8,2.4 GHz,5,4,4,12:06,726,-47.88745245132411,5,5,28,2,282
9,2.4 GHz,1,5,5,12:06,726,-52.14651433201612,4,2,25,2,223
7,2.4 GHz,6,11,24,12:06,726,-51.134684077430336,4,1,24,2,204
56,5 GHz,5,6,17,12:06,726,-60.38280477463729,9,18,37,10,1068
36,5 GHz,5,9,27,12:06,726,-60.465741568902665,7,1,23,6,582
1,2.4 GHz,1,8,4,12:11,731,-52.39259423877657,5,7,31,2,321
2,2.4 GHz,1,12,8,12:11,731,-51.63804484140626,4,2,25,2,223
100,5 GHz,2,8,8,12:11,731,-59.902117467063945,9,16,35,9,1003
120,5 GHz,6,8,15,12:11,731,-59.60202877969332,7,2,24,6,610
8,2.4 GHz,5,11,18,12:16,736,-55.0484036687357,5,5,28,2,279
9,2.4 GHz,0,10,5,12:16,736,-48.253751139191515,4,2,25,2,223
7,2.4 GHz,2,1,7,12:16,736,-50.52112343285791,4,1,24,2,216
36,5 GHz,2,11,11,12:16,736,-59.156165011026026,9,18,37,10,1070
56,5 GHz,4,3,28,12:16,736,-59.1357678358524,7,1,23,6,582
5,2.4 GHz,2,6,11,12:21,741,-55.60999689192661,5,7,31,3,325
4,2.4 GHz,5,7,9,12:21,741,-54.25285141554033,4,1,24,2,204
6,2.4 GHz,6,6,3,12:21,741,-52.527742293648686,4,1,24,2,204
52,5 GHz,2,3,20,12:21,741,-60.319258123316246,9,18,37,10,1069
10,2.4 GHz,6,7,11,12:26,746,-54.18809016600892,5,6,30,2,306
11,2.4 GHz,2,8,15,12:26,746,-51.439868621147454,4,2,25,2,223
9,2.4 GHz,4,12,4,12:26,746,-54.32995951451938,4,1,24,2,204
112,5 GHz,1,10,18,12:26,746,-59.321080089648135,9,18,37,10,1063
132,5 GHz,2,5,1,12:26,746,-60.314629340130864,7,1,23,6,582
2,2.4 GHz,2,2,15,12:31,751,-51.263938526555094,5,6,30,2,309
3,2.4 GHz,0,2,2,12:31,751,-49.78981403728076,4,2,25,2,223
1,2.4 GHz,4,9,13,12:31,751,-52.88783073507729,4,1,24,2,204
108,5 GHz,1,9,4,12:31,751,-58.66997223181706,9,17,36,10,1040
128,5 GHz,1,11,7,12:31,751,-60.0807182240487,7,2,24,6,610
12,2.4 GHz,6,1,23,12:36,756,-49.01334050250646,5,5,29,2,286
13,2.4 GHz,1,8,1,12:36,756,-51.89039147531834,4,1,24,2,204
11,2.4 GHz,2,2,20,12:36,756,-48.1992355270029,4,2,25,2,223
124,5 GHz,4,4,7,12:36,756,-58.978719775969225,9,16,35,9,1000
104,5 GHz,6,1,13,12:36,756,-59.41218786845006,7,3,25,6,638
144,5 GHz,5,10,20,12:36,756,-58.902844532549494,7,1,23,6,582
12,2.4 GHz,3,2,3,12:41,761,-49.96886942511051,5,6,29,2,298
11,2.4 GHz,1,4,6,12:41,761,-48.390024407254025,4,1,24,2,204
