channel,band,day_of_week,month,day,time,minutes_since_midnight,avg_signal_strength,network_count,total_client_count,avg_retransmission_count,avg_lost_packets,avg_airtime
1,2.4 GHz,2,11,20,14:19,859,-53.49113951477452,3,10,21,1,920
60,5 GHz,2,10,13,14:19,859,-63.353212993506965,5,26,9,6,557
1,2.4 GHz,5,8,20,14:24,864,-53.47563662283368,2,9,20,1,907
60,5 GHz,1,4,10,14:24,864,-63.64093407406047,5,27,9,6,562
1,2.4 GHz,2,7,10,14:29,869,-53.17552162555285,2,9,20,1,902
60,5 GHz,3,12,14,14:29,869,-63.82307862911477,5,28,9,6,573
1,2.4 GHz,2,1,5,14:34,874,-53.46454157214481,3,10,21,1,942
60,5 GHz,3,3,17,14:34,874,-63.8557621602229,5,27,9,6,566
1,2.4 GHz,3,2,25,14:39,879,-53.44383864084899,3,10,21,1,930
60,5 GHz,2,9,20,14:39,879,-63.665738468992515,5,27,9,6,564
1,2.4 GHz,1,8,1,14:44,884,-53.21798692592151,3,10,21,1,939
60,5 GHz,5,6,14,14:44,884,-63.62665485543477,5,27,9,6,570
1,2.4 GHz,2,3,14,14:49,889,-53.15694767553779,3,10,21,1,939
60,5 GHz,0,12,11,14:49,889,-63.42019988707186,5,26,9,6,560
1,2.4 GHz,1,2,21,14:54,894,-53.72144296108363,3,10,21,1,937
60,5 GHz,0,7,2,14:54,894,-63.136458046609015,5,28,9,6,577
1,2.4 GHz,2,8,10,14:59,899,-54.07880467921526,3,10,21,1,953
60,5 GHz,5,7,1,14:59,899,-63.09073813291569,5,27,9,6,569
1,2.4 GHz,4,5,8,15:04,904,-54.140763309182056,3,10,21,1,965
60,5 GHz,2,10,12,15:04,904,-62.995332565846816,5,28,9,6,578
1,2.4 GHz,5,10,19,15:09,909,-54.26739864805724,3,10,21,1,963
60,5 GHz,4,3,27,15:09,909,-63.125114939616914,5,29,9,6,595
1,2.4 GHz,0,10,2,15:14,914,-53.830250435118074,3,11,21,1,980
60,5 GHz,5,7,27,15:14,914,-62.95827023908604,5,29,9,6,586
1,2.4 GHz,6,10,2,15:19,919,-53.82178987340191,3,11,22,1,990
60,5 GHz,1,5,22,15:19,919,-63.145024763975606,5,28,9,6,578
1,2.4 GHz,1,4,12,15:24,924,-53.97203322617469,3,11,21,1,985
60,5 GHz,5,12,18,15:24,924,-63.07540192888582,5,30,10,6,601
1,2.4 GHz,5,4,15,15:29,929,-54.1234848443813,3,11,21,1,976
60,5 GHz,4,9,16,15:29,929,-63.12389191753115,5,30,10,6,608
1,2.4 GHz,5,4,13,15:34,934,-54.16282874451351,3,11,21,1,983
60,5 GHz,3,3,11,15:34,934,-62.96226345901472,5,30,10,6,602
1,2.4 GHz,2,3,10,15:39,939,-53.83442725153106,3,10,21,1,935
60,5 GHz,6,3,17,15:39,939,-62.75597315025771,5,30,10,6,601
1,2.4 GHz,2,5,14,15:44,944,-53.21917434323213,3,10,21,1,939
60,5 GHz,5,1,2,15:44,944,-63.00091640695513,5,29,9,6,593
1,2.4 GHz,4,6,1,15:49,949,-53.57491100348085,3,11,21,1,971
60,5 GHz,5,12,7,15:49,949,-63.04987588404741,5,29,9,6,587
1,2.4 GHz,6,8,17,15:54,954,-53.54140469539831,3,11,22,1,987
60,5 GHz,6,8,9,15:54,954,-63.08760857272821,5,29,9,6,595
1,2.4 GHz,0,1,23,15:59,959,-53.63148904635751,3,11,22,1,998
60,5 GHz,1,6,12,15:59,959,-62.79292971646112,5,29,9,6,596
1,2.4 GHz,2,5,18,16:04,964,-53.83005839188134,3,10,21,1,964
60,5 GHz,5,9,19,16:04,964,-62.86367607946351,5,30,10,6,606
1,2.4 GHz,4,6,18,16:09,969,-54.07262963448604,3,10,21,1,947
60,5 GHz,0,3,17,16:09,969,-63.060011858178584,5,30,10,6,608
1,2.4 GHz,6,8,18,16:14,974,-54.17941380215824,3,11,21,1,967
60,5 GHz,2,8,8,16:14,974,-62.86488735071729,5,30,10,6,599
1,2.4 GHz,3,10,1,16:19,979,-54.04899486548255,3,11,21,1,969
60,5 GHz,3,11,5,16:19,979,-62.91661710559051,5,30,10,6,597
1,2.4 GHz,5,4,24,16:24,984,-54.31520050892132,3,11,21,1,974
60,5 GHz,6,10,26,16:24,984,-62.831813856696925,5,30,10,6,603
1,2.4 GHz,0,7,24,16:29,989,-54.46826910514962,3,11,21,1,972
60,5 GHz,2,4,20,16:29,989,-62.76184989666576,5,30,10,6,599
1,2.4 GHz,1,12,2,16:34,994,-54.12819256232479,3,11,21,1,975
60,5 GHz,3,4,7,16:34,994,-62.757850294771906,5,30,10,6,603
1,2.4 GHz,0,1,18,16:39,999,-54.00436459998704,3,11,22,1,989
60,5 GHz,1,7,13,16:39,999,-62.32912116979481,5,29,9,6,596
1,2.4 GHz,2,2,4,16:44,1004,-53.49288890751471,3,12,22,1,1025
60,5 GHz,0,8,10,16:44,1004,-62.479770619111925,5,29,9,6,592
1,2.4 GHz,0,10,23,16:49,1009,-53.63828395589786,3,12,22,1,1046
60,5 GHz,0,8,14,16:49,1009,-62.42671794528348,5,28,9,6,582
1,2.4 GHz,1,4,12,16:54,1014,-53.85336077058689,3,12,22,1,1019
60,5 GHz,2,11,15,16:54,1014,-62.51934977161416,5,28,9,6,574
1,2.4 GHz,2,8,20,16:59,1019,-53.49218803489399,3,11,22,1,992
60,5 GHz,0,6,3,16:59,1019,-62.861292580947236,5,27,9,6,565
1,2.4 GHz,2,1,1,17:04,1024,-53.27867171992656,3,11,22,1,989
60,5 GHz,5,5,18,17:04,1024,-62.90489240592695,5,26,9,6,550
1,2.4 GHz,0,4,17,17:09,1029,-53.1594375429756,3,11,21,1,974
60,5 GHz,2,5,20,17:09,1029,-62.90448862934506,5,25,9,6,548
1,2.4 GHz,2,9,27,17:14,1034,-52.8408199671906,3,10,21,1,944
60,5 GHz,3,10,26,17:14,1034,-62.91936847232419,5,25,9,6,547
1,2.4 GHz,1,9,12,17:19,1039,-52.77686695043826,3,10,21,1,934
60,5 GHz,3,11,24,17:19,1039,-62.73478897165076,5,25,9,6,537
1,2.4 GHz,1,5,11,17:24,1044,-52.662499867299346,3,10,21,1,953
60,5 GHz,1,12,18,17:24,1044,-63.03124019605397,5,25,9,6,545
1,2.4 GHz,6,8,2,17:29,1049,-52.35827377328599,3,10,21,1,932
60,5 GHz,5,9,12,17:29,1049,-62.75841704272918,5,24,9,5,534
1,2.4 GHz,4,2,12,17:34,1054,-52.275752207977895,2,9,20,1,898
60,5 GHz,4,9,3,17:34,1054,-62.79098565401565,5,24,9,5,532
1,2.4 GHz,5,4,6,17:39,1059,-52.62460136432201,2,8,19,1,850
60,5 GHz,5,3,16,17:39,1059,-62.89182646510442,5,24,9,5,535
1,2.4 GHz,4,1,27,17:44,1064,-52.61064840889043,2,8,20,1,859
60,5 GHz,5,2,13,17:44,1064,-63.05727343298283,4,22,8,5,512
1,2.4 GHz,4,9,3,17:49,1069,-52.73175607574119,2,8,19,1,852
60,5 GHz,1,7,8,17:49,1069,-62.96272354744897,4,22,8,5,502
1,2.4 GHz,1,3,7,17:54,1074,-52.5989860841026,2,8,19,1,846
60,5 GHz,0,11,28,17:54,1074,-63.06643222496708,4,21,8,5,498
1,2.4 GHz,0,8,26,17:59,1079,-52.513282832876904,2,8,19,1,850
60,5 GHz,0,3,26,17:59,1079,-62.82284547929863,4,23,8,5,516
1,2.4 GHz,2,11,17,18:04,1084,-52.121036474743086,2,8,20,1,855
60,5 GHz,0,11,24,18:04,1084,-62.99109982578623,5,24,9,5,530
1,2.4 GHz,5,7,24,18:09,1089,-52.284808818010035,2,7,19,1,809
60,5 GHz,4,2,15,18:09,1089,-62.809234069394535,5,24,9,5,528
1,2.4 GHz,1,10,13,18:14,1094,-52.09605133335401,2,7,19,1,821
60,5 GHz,4,7,14,18:14,1094,-62.602755712174904,4,22,8,5,509
1,2.4 GHz,1,12,16,18:19,1099,-52.53031575603491,2,7,19,1,805
60,5 GHz,3,8,7,18:19,1099,-62.41270199709999,4,23,8,5,521
1,2.4 GHz,4,9,4,18:24,1104,-52.552506074275186,2,7,19,1,800
60,5 GHz,0,11,7,18:24,1104,-62.54514395578831,4,23,8,5,516
1,2.4 GHz,1,1,15,18:29,1109,-52.24807757143344,2,7,19,1,809
60,5 GHz,0,9,20,18:29,1109,-62.04144407979658,4,22,8,5,513
1,2.4 GHz,2,10,14,18:34,1114,-52.38071351675912,2,6,18,1,777
60,5 GHz,6,11,26,18:34,1114,-62.061298986053664,5,24,9,5,526
1,2.4 GHz,2,8,18,18:39,1119,-52.290616028204056,2,6,18,1,771
60,5 GHz,3,4,21,18:39,1119,-62.43798017108554,5,24,9,5,533
1,2.4 GHz,4,9,23,18:44,1124,-51.62319280645713,2,6,18,1,746
60,5 GHz,3,7,9,18:44,1124,-62.509061995773635,5,24,9,5,526
1,2.4 GHz,4,4,23,18:49,1129,-51.49093783030064,2,6,18,1,760
60,5 GHz,1,3,17,18:49,1129,-62.17216330548052,4,23,8,5,525
1,2.4 GHz,6,10,8,18:54,1134,-51.878937141585155,2,6,18,1,774
60,5 GHz,2,10,4,18:54,1134,-62.34951466529895,5,24,9,5,529
1,2.4 GHz,0,4,28,18:59,1139,-52.20347883849047,2,6,18,1,762
60,5 GHz,0,3,7,18:59,1139,-62.29302037339839,5,24,9,5,526
1,2.4 GHz,6,4,8,19:04,1144,-51.54068796106411,2,6,18,1,759
60,5 GHz,5,2,8,19:04,1144,-62.22640747337075,5,24,9,5,534
1,2.4 GHz,1,4,5,19:09,1149,-51.29997668219287,2,5,17,1,719
60,5 GHz,0,1,11,19:09,1149,-62.70636607885626,5,25,9,6,542
1,2.4 GHz,3,8,5,19:14,1154,-51.41253943285638,2,5,17,1,721
60,5 GHz,1,5,21,19:14,1154,-62.717909737340534,5,25,9,6,546
1,2.4 GHz,3,5,25,19:19,1159,-51.361380607011014,2,5,17,1,718
60,5 GHz,3,2,26,19:19,1159,-62.50879377103641,5,24,9,5,530
1,2.4 GHz,6,3,11,19:24,1164,-51.11338043817403,2,5,18,1,735
60,5 GHz,1,8,2,19:24,1164,-62.4311724296764,5,24,9,5,527
1,2.4 GHz,2,8,28,19:29,1169,-51.48045560577101,2,6,18,1,775
60,5 GHz,0,4,22,19:29,1169,-62.41351337785222,4,23,8,5,518
1,2.4 GHz,5,11,17,19:34,1174,-51.6977593059763,2,6,18,1,740
60,5 GHz,6,3,12,19:34,1174,-62.72360001671385,4,23,8,5,516
1,2.4 GHz,1,7,26,19:39,1179,-51.41090883928224,2,5,17,1,703
60,5 GHz,5,7,25,19:39,1179,-62.8818539045993,4,22,8,5,513
1,2.4 GHz,1,3,22,19:44,1184,-51.251122538622035,2,5,17,1,702
60,5 GHz,0,5,28,19:44,1184,-62.959330434535175,4,23,8,5,515
1,2.4 GHz,2,12,7,19:49,1189,-51.030335777165774,2,5,17,1,692
60,5 GHz,0,4,9,19:49,1189,-63.245241395513496,4,21,8,5,499
1,2.4 GHz,6,12,28,19:54,1194,-50.40444729426849,2,5,18,1,725
60,5 GHz,4,5,1,19:54,1194,-63.00165180960084,4,21,8,5,495
1,2.4 GHz,3,2,6,19:59,1199,-50.919775619272556,2,5,17,1,718
60,5 GHz,6,6,4,19:59,1199,-62.53830088493451,4,22,8,5,502
1,2.4 GHz,0,11,4,20:04,1204,-51.42664670756555,2,5,17,1,700
60,5 GHz,3,5,4,20:04,1204,-62.50563744287545,4,22,8,5,512
1,2.4 GHz,5,6,16,20:09,1209,-51.224704556597345,2,5,18,1,733
60,5 GHz,2,10,15,20:09,1209,-62.82114728653526,4,22,8,5,505
1,2.4 GHz,2,1,1,20:14,1214,-50.706276111867666,2,5,18,1,735
60,5 GHz,3,12,15,20:14,1214,-62.64334465727751,4,21,8,5,501
1,2.4 GHz,2,7,28,20:19,1219,-51.30428308639948,2,6,18,1,768
60,5 GHz,6,8,7,20:19,1219,-62.37972396669952,4,21,8,5,491
1,2.4 GHz,4,9,26,20:24,1224,-51.35432046576773,2,7,18,1,782
60,5 GHz,1,3,25,20:24,1224,-62.65180136288536,4,21,8,5,493
1,2.4 GHz,1,7,19,20:29,1229,-51.314774209469626,2,6,18,1,767
60,5 GHz,5,1,13,20:29,1229,-62.345520710479505,4,20,8,5,485
1,2.4 GHz,2,7,18,20:34,1234,-51.009274700821834,2,5,18,1,725
60,5 GHz,1,7,11,20:34,1234,-62.30306164081218,4,22,8,5,502
1,2.4 GHz,2,11,28,20:39,1239,-50.58332074310457,2,5,17,1,710
60,5 GHz,4,4,13,20:39,1239,-62.31020357317882,4,21,8,5,491
1,2.4 GHz,3,9,19,20:44,1244,-51.02628210980229,2,5,17,1,715
60,5 GHz,0,2,27,20:44,1244,-62.286125075259626,4,22,8,5,502
1,2.4 GHz,3,3,19,20:49,1249,-51.09357906325122,2,6,18,1,779
60,5 GHz,0,11,13,20:49,1249,-62.119407854793536,4,21,8,5,499
1,2.4 GHz,6,4,11,20:54,1254,-50.70493752708194,2,7,19,1,806
60,5 GHz,4,12,23,20:54,1254,-62.00862804983869,4,22,8,5,504
1,2.4 GHz,5,5,15,20:59,1259,-50.704171108469104,2,7,19,1,819
60,5 GHz,5,11,7,20:59,1259,-61.93697295261663,4,21,8,5,491
1,2.4 GHz,4,9,19,21:04,1264,-50.60260668631681,2,7,19,1,811
60,5 GHz,2,11,9,21:04,1264,-61.92224198149958,4,21,8,5,496
1,2.4 GHz,2,8,2,21:09,1269,-50.455812677664994,2,8,19,1,834
60,5 GHz,2,4,14,21:09,1269,-61.64624761901849,4,22,8,5,509
1,2.4 GHz,1,1,7,21:14,1274,-51.306521797083384,2,8,20,1,855
60,5 GHz,0,4,8,21:14,1274,-61.780122126374714,4,22,8,5,504
1,2.4 GHz,3,11,18,21:19,1279,-51.16502714490732,2,8,19,1,830
60,5 GHz,0,9,5,21:19,1279,-61.89616963508751,4,21,8,5,490
1,2.4 GHz,4,1,25,21:24,1284,-51.252598298749085,2,8,19,1,837
60,5 GHz,2,8,6,21:24,1284,-61.78048151407719,4,20,8,5,487
1,2.4 GHz,3,1,9,21:29,1289,-51.558125021303034,2,7,19,1,811
60,5 GHz,3,7,1,21:29,1289,-61.812007517496916,4,20,8,5,488
1,2.4 GHz,6,10,5,21:34,1294,-51.698361149322054,2,7,19,1,795
60,5 GHz,5,9,28,21:34,1294,-62.101560649687066,4,21,8,5,494
1,2.4 GHz,3,1,3,21:39,1299,-51.77582288752415,2,7,19,1,826
60,5 GHz,3,9,16,21:39,1299,-62.179839227655194,4,21,8,5,493
1,2.4 GHz,0,1,18,21:44,1304,-51.86728341847273,2,6,18,1,777
60,5 GHz,5,1,9,21:44,1304,-62.28818560153847,4,20,8,5,489
1,2.4 GHz,4,11,5,21:49,1309,-51.51279318424833,2,6,18,1,764
60,5 GHz,4,6,18,21:49,1309,-62.43188905300983,4,20,8,5,488
1,2.4 GHz,6,4,3,21:54,1314,-51.71854449861074,2,6,18,1,742
60,5 GHz,1,5,8,21:54,1314,-62.64711004990447,4,19,8,5,477
1,2.4 GHz,1,7,28,21:59,1319,-51.93814639186629,2,6,18,1,777
60,5 GHz,4,3,21,21:59,1319,-62.243465103473106,4,19,8,5,474
1,2.4 GHz,0,6,4,22:04,1324,-51.807791893879944,2,6,18,1,761
60,5 GHz,2,4,4,22:04,1324,-62.180989038068084,4,20,8,5,480
10,2.4 GHz,1,1,20,22:09,1329,-48.726558922746996,3,1,28,6,537
56,5 GHz,4,4,7,22:09,1329,-48.018949506220096,8,38,11,10,1486
10,2.4 GHz,1,7,16,22:14,1334,-49.57711062646468,3,1,27,6,500
56,5 GHz,1,4,15,22:14,1334,-47.88321631923093,8,38,11,10,1482
10,2.4 GHz,4,8,23,22:19,1339,-49.94873964968228,3,1,27,6,500
56,5 GHz,6,5,28,22:19,1339,-48.21364895763755,8,38,11,10,1478
10,2.4 GHz,6,1,26,22:24,1344,-50.246082771923106,3,1,27,6,523
56,5 GHz,1,5,12,22:24,1344,-47.82207238988655,8,38,11,10,1483
10,2.4 GHz,4,5,26,22:29,1349,-50.43592550623998,3,1,27,6,515
56,5 GHz,0,9,10,22:29,1349,-47.74004879002925,8,38,11,10,1484
10,2.4 GHz,2,10,26,22:34,1354,-50.099304843946115,3,1,27,6,500
56,5 GHz,0,1,18,22:34,1354,-47.51828278411316,8,38,11,10,1475
10,2.4 GHz,6,10,22,22:39,1359,-49.978360618123624,3,1,27,6,500
56,5 GHz,5,3,28,22:39,1359,-47.658866294449226,8,38,11,10,1484
10,2.4 GHz,6,6,25,22:44,1364,-50.28297307130974,3,1,27,6,522
56,5 GHz,5,6,25,22:44,1364,-47.9300853932049,8,38,11,10,1492
10,2.4 GHz,3,7,20,22:49,1369,-50.1395458301977,3,1,27,6,506
56,5 GHz,6,3,21,22:49,1369,-48.22186627664828,8,37,11,10,1464
10,2.4 GHz,5,3,2,22:54,1374,-50.21747748996623,3,1,28,6,527
56,5 GHz,4,8,19,22:54,1374,-47.997134300819475,8,38,11,10,1490
10,2.4 GHz,1,12,11,22:59,1379,-50.476351111541014,3,1,28,6,535
56,5 GHz,3,7,4,22:59,1379,-47.66178217880944,8,38,11,10,1482
10,2.4 GHz,3,1,3,23:04,1384,-50.52013992176971,3,1,27,6,524
56,5 GHz,1,6,9,23:04,1384,-47.87151328169147,8,38,11,10,1481
10,2.4 GHz,5,2,26,23:09,1389,-50.37169774644492,3,1,27,6,503
56,5 GHz,0,12,26,23:09,1389,-47.80351308879029,8,37,11,10,1465
10,2.4 GHz,5,3,10,23:14,1394,-50.44062129836622,3,1,27,6,502
56,5 GHz,4,6,23,23:14,1394,-47.8028059495823,8,37,11,9,1457
10,2.4 GHz,6,1,25,23:19,1399,-50.12886990688044,3,1,27,6,501
56,5 GHz,0,1,6,23:19,1399,-48.05972446525283,8,36,11,9,1439
10,2.4 GHz,2,9,4,23:24,1404,-49.62021006794406,3,1,27,6,500
56,5 GHz,2,7,6,23:24,1404,-48.23414786000688,8,36,11,9,1435
10,2.4 GHz,4,7,6,23:29,1409,-49.6657178843299,3,1,27,6,500
56,5 GHz,3,6,27,23:29,1409,-48.40928309729411,8,36,11,9,1424
10,2.4 GHz,5,9,3,23:34,1414,-49.25832663580686,3,1,27,6,507
56,5 GHz,2,2,23,23:34,1414,-48.168638298483934,8,34,10,9,1373
10,2.4 GHz,0,2,6,23:39,1419,-49.406605079752154,3,1,27,6,504
56,5 GHz,2,4,4,23:39,1419,-48.432700320213264,8,34,10,9,1380
10,2.4 GHz,0,5,13,23:44,1424,-49.14294195010108,3,1,27,6,500
56,5 GHz,4,10,3,23:44,1424,-48.409140189321455,8,34,10,9,1390
10,2.4 GHz,4,9,25,23:49,1429,-49.597695385222835,3,1,27,6,515
56,5 GHz,0,3,17,23:49,1429,-48.37111315276959,8,35,10,9,1403
10,2.4 GHz,4,8,14,23:54,1434,-49.86899492154673,3,1,27,6,500
56,5 GHz,4,7,21,23:54,1434,-48.32904503145719,8,36,11,9,1435
