channel,band,day_of_week,month,day,time,minutes_since_midnight,avg_signal_strength,network_count,total_client_count,avg_retransmission_count,avg_lost_packets,avg_airtime
8,2.4 GHz,3,7,19,14:25,865,-48.53484985810637,1,13,14,9,259
157,5 GHz,0,12,17,14:25,865,-56.433460373819514,4,2,20,6,388
8,2.4 GHz,4,11,22,14:30,870,-48.80689912721953,1,13,14,9,259
157,5 GHz,1,6,2,14:30,870,-56.74640916387509,4,2,20,6,388
8,2.4 GHz,1,2,16,14:35,875,-47.9896294495077,1,13,14,9,259
157,5 GHz,4,3,11,14:35,875,-55.099791619708675,4,2,20,6,388
8,2.4 GHz,1,1,23,14:40,880,-46.274541135529404,1,13,14,9,259
157,5 GHz,4,5,21,14:40,880,-55.54117233367556,4,2,20,6,388
8,2.4 GHz,3,2,25,14:45,885,-47.42428500499263,1,13,14,9,259
157,5 GHz,5,8,1,14:45,885,-55.544895869950494,4,2,20,6,388
8,2.4 GHz,1,4,2,14:50,890,-51.26977760707306,1,13,14,9,259
157,5 GHz,1,8,3,14:50,890,-57.71416941856869,4,2,20,6,388
8,2.4 GHz,4,8,8,14:55,895,-43.86364551877847,1,13,14,9,259
157,5 GHz,4,5,2,14:55,895,-54.25850108875888,4,2,20,6,388
8,2.4 GHz,5,6,12,15:00,900,-51.69013526018057,1,13,14,9,259
157,5 GHz,2,8,16,15:00,900,-55.730627387627564,4,2,20,6,388
13,2.4 GHz,5,5,27,15:00,900,-73.13360398913996,1,2,21,2,250
64,5 GHz,6,3,22,15:00,900,-54.08746570057306,5,7,17,3,554
13,2.4 GHz,3,12,13,15:05,905,-72.97483860782015,1,2,21,2,250
64,5 GHz,4,4,15,15:05,905,-54.429860563502366,5,7,17,3,554
13,2.4 GHz,2,1,2,15:10,910,-73.31102914911058,1,2,21,2,250
64,5 GHz,1,11,16,15:10,910,-54.91930818023811,5,7,17,3,554
13,2.4 GHz,2,8,19,15:15,915,-74.97987624704292,1,2,21,2,250
64,5 GHz,4,10,12,15:15,915,-51.7955390362594,5,7,17,3,554
13,2.4 GHz,0,12,5,15:20,920,-76.56440018148595,1,2,21,2,250
64,5 GHz,6,9,25,15:20,920,-54.35078851276305,5,7,17,3,554
13,2.4 GHz,4,2,15,15:25,925,-76.83683408805337,1,2,21,2,250
64,5 GHz,1,1,25,15:25,925,-50.479924265013786,5,7,17,3,554
13,2.4 GHz,1,3,4,15:30,930,-76.68701980848186,1,2,21,2,250
64,5 GHz,6,5,4,15:30,930,-52.72711211458188,5,7,17,3,554
13,2.4 GHz,2,9,15,15:35,935,-76.95892637029434,1,2,21,2,250
64,5 GHz,6,9,27,15:35,935,-54.99673696338221,5,7,17,3,554
13,2.4 GHz,3,7,11,15:40,940,-74.00908978441966,1,2,21,2,250
64,5 GHz,2,9,7,15:40,940,-51.240677824456384,5,7,17,3,554
13,2.4 GHz,2,2,23,15:45,945,-71.19904632287069,1,2,21,2,250
64,5 GHz,2,12,12,15:45,945,-52.35014578188248,5,7,17,3,554
13,2.4 GHz,3,2,14,15:50,950,-69.57042425470873,1,2,21,2,250
64,5 GHz,2,3,10,15:50,950,-50.555908035850095,5,7,17,3,554
13,2.4 GHz,5,3,8,15:55,955,-73.28726668073251,1,2,21,2,250
64,5 GHz,3,6,20,15:55,955,-51.528077439449284,5,7,17,3,554
13,2.4 GHz,5,9,28,16:00,960,-72.95334603099718,1,2,21,2,250
64,5 GHz,1,8,19,16:00,960,-51.66124569913377,5,7,17,3,554
13,2.4 GHz,3,11,7,16:05,965,-71.4673227734509,1,2,21,2,250
64,5 GHz,3,2,10,16:05,965,-56.03757826715354,5,7,17,3,554
13,2.4 GHz,5,2,22,16:10,970,-72.94686872887603,1,2,21,2,250
64,5 GHz,0,8,8,16:10,970,-52.17513517568364,5,7,17,3,554
13,2.4 GHz,4,1,26,16:15,975,-67.94874718148303,1,2,21,2,250
64,5 GHz,2,3,3,16:15,975,-54.480878739563735,5,7,17,3,554
13,2.4 GHz,1,11,11,16:20,980,-73.885420252604,1,2,21,2,250
64,5 GHz,2,3,1,16:20,980,-50.63377114107901,5,7,17,3,554
13,2.4 GHz,1,4,18,16:25,985,-73.10252802325564,1,2,21,2,250
64,5 GHz,1,10,17,16:25,985,-54.649527884263904,5,7,17,3,554
2,2.4 GHz,1,7,10,16:24,984,-70.36785906998878,4,8,28,4,389
128,5 GHz,4,6,14,16:24,984,-52.896499463385105,6,37,7,3,457
2,2.4 GHz,4,1,13,16:29,989,-68.80552152449225,4,8,28,4,389
128,5 GHz,4,6,18,16:29,989,-51.35604950885551,6,37,7,3,457
2,2.4 GHz,5,7,18,16:34,994,-69.63238355665482,4,8,28,4,389
128,5 GHz,3,2,17,16:34,994,-50.847354256120404,6,37,7,3,457
2,2.4 GHz,2,3,22,16:39,999,-67.99197007474747,4,8,28,4,389
128,5 GHz,2,6,20,16:39,999,-51.75144658010867,6,37,7,3,457
2,2.4 GHz,3,1,10,16:44,1004,-70.61628192285953,4,8,28,4,389
128,5 GHz,6,10,18,16:44,1004,-51.802242335263145,6,37,7,3,457
2,2.4 GHz,4,4,25,16:49,1009,-67.67365680429924,4,8,28,4,389
128,5 GHz,2,10,4,16:49,1009,-54.720946276523925,6,37,7,3,457
2,2.4 GHz,0,5,13,16:54,1014,-68.50914806867507,4,8,28,4,389
128,5 GHz,5,12,9,16:54,1014,-53.119945962918585,6,37,7,3,457
2,2.4 GHz,3,4,25,16:59,1019,-69.35481976416519,4,8,28,4,389
128,5 GHz,5,4,16,16:59,1019,-50.62976882310449,6,37,7,3,457
2,2.4 GHz,6,8,4,17:04,1024,-67.35962550900177,4,8,28,4,389
128,5 GHz,2,6,6,17:04,1024,-53.13859364561495,6,37,7,3,457
2,2.4 GHz,1,9,12,17:09,1029,-65.43479776183851,4,8,28,4,389
128,5 GHz,2,10,22,17:09,1029,-53.60474607124259,6,37,7,3,457
2,2.4 GHz,5,1,5,17:14,1034,-67.52959897308241,4,8,28,4,389
128,5 GHz,4,12,26,17:14,1034,-52.28006692765279,6,37,7,3,457
2,2.4 GHz,0,7,16,17:19,1039,-68.19026897579108,4,8,28,4,389
128,5 GHz,1,1,28,17:19,1039,-52.559586794275596,6,37,7,3,457
2,2.4 GHz,2,10,14,17:24,1044,-65.07063788725449,4,8,28,4,389
128,5 GHz,5,12,8,17:24,1044,-53.45373943242853,6,37,7,3,457
2,2.4 GHz,0,7,12,17:29,1049,-64.89855031541978,4,8,28,4,389
128,5 GHz,2,4,17,17:29,1049,-52.26389498960617,6,37,7,3,457
2,2.4 GHz,3,10,1,17:34,1054,-65.42516721504649,4,8,28,4,389
128,5 GHz,4,12,23,17:34,1054,-52.35739266571886,6,37,7,3,457
2,2.4 GHz,4,5,11,17:39,1059,-69.81718237872138,4,8,28,4,389
128,5 GHz,2,11,15,17:39,1059,-52.763518172720275,6,37,7,3,457
2,2.4 GHz,0,10,18,17:44,1064,-67.21472349612719,4,8,28,4,389
128,5 GHz,5,9,11,17:44,1064,-53.16372392715931,6,37,7,3,457
2,2.4 GHz,0,2,19,17:49,1069,-67.39528844587818,4,8,28,4,389
128,5 GHz,0,4,18,17:49,1069,-52.127614150079665,6,37,7,3,457
2,2.4 GHz,3,8,21,17:54,1074,-66.11344110739836,4,8,28,4,389
128,5 GHz,1,9,7,17:54,1074,-50.10367628388538,6,37,7,3,457
2,2.4 GHz,6,2,17,17:59,1079,-67.79208955312481,4,8,28,4,389
128,5 GHz,2,1,13,17:59,1079,-54.52323577620659,6,37,7,3,457
2,2.4 GHz,6,10,27,18:04,1084,-68.686938098859,4,8,28,4,389
128,5 GHz,0,12,28,18:04,1084,-52.58004303947132,6,37,7,3,457
2,2.4 GHz,3,8,18,18:09,1089,-67.59367993680873,4,8,28,4,389
128,5 GHz,1,12,14,18:09,1089,-53.379843185474954,6,37,7,3,457
2,2.4 GHz,4,9,9,18:14,1094,-64.4499198235753,4,8,28,4,389
128,5 GHz,6,7,17,18:14,1094,-51.80725473470221,6,37,7,3,457
2,2.4 GHz,4,7,12,18:19,1099,-68.58802438545489,4,8,28,4,389
128,5 GHz,6,3,7,18:19,1099,-50.18029688636847,6,37,7,3,457
2,2.4 GHz,0,4,27,18:24,1104,-69.08681767665848,4,8,28,4,389
128,5 GHz,5,9,22,18:24,1104,-52.73793821123856,6,37,7,3,457
2,2.4 GHz,2,2,27,18:29,1109,-69.92619672399556,4,8,28,4,389
128,5 GHz,5,7,13,18:29,1109,-54.298731608966925,6,37,7,3,457
2,2.4 GHz,6,3,27,18:34,1114,-70.69623442354833,4,8,28,4,389
128,5 GHz,0,11,5,18:34,1114,-48.73711508585419,6,37,7,3,457
2,2.4 GHz,1,5,24,18:39,1119,-69.77700467308053,4,8,28,4,389
128,5 GHz,0,10,7,18:39,1119,-53.743279635783665,6,37,7,3,457
2,2.4 GHz,3,3,21,18:44,1124,-66.56835449704934,4,8,28,4,389
128,5 GHz,5,9,17,18:44,1124,-51.770134093389636,6,37,7,3,457
2,2.4 GHz,6,12,9,18:49,1129,-67.9406802434583,4,8,28,4,389
128,5 GHz,1,3,20,18:49,1129,-52.24865145553824,6,37,7,3,457
2,2.4 GHz,0,5,14,18:54,1134,-63.750538376852425,4,8,28,4,389
128,5 GHz,5,7,12,18:54,1134,-53.98683546746494,6,37,7,3,457
2,2.4 GHz,3,7,3,18:59,1139,-67.80261836672081,4,8,28,4,389
128,5 GHz,2,2,18,18:59,1139,-52.67567908545775,6,37,7,3,457
2,2.4 GHz,5,7,28,19:04,1144,-68.41764941243908,4,8,28,4,389
128,5 GHz,4,10,25,19:04,1144,-49.05646884053512,6,37,7,3,457
2,2.4 GHz,0,10,4,19:09,1149,-66.56125217310509,4,8,28,4,389
128,5 GHz,4,7,13,19:09,1149,-52.566672026195796,6,37,7,3,457
2,2.4 GHz,0,6,28,19:14,1154,-65.64422799699898,4,8,28,4,389
128,5 GHz,5,6,20,19:14,1154,-51.2397390611708,6,37,7,3,457
2,2.4 GHz,5,10,14,19:19,1159,-67.46984216363377,4,8,28,4,389
128,5 GHz,1,6,20,19:19,1159,-51.561998391852775,6,37,7,3,457
2,2.4 GHz,1,9,7,19:24,1164,-63.603638943974445,4,8,28,4,389
128,5 GHz,5,1,1,19:24,1164,-51.413882586409535,6,37,7,3,457
2,2.4 GHz,1,8,17,19:29,1169,-64.7406804084668,4,8,28,4,389
128,5 GHz,3,3,2,19:29,1169,-50.88076988201272,6,37,7,3,457
2,2.4 GHz,1,6,16,19:34,1174,-68.33863369543913,4,8,28,4,389
128,5 GHz,5,7,20,19:34,1174,-56.15463495328036,6,37,7,3,457
2,2.4 GHz,2,8,5,19:39,1179,-66.63270251228451,4,8,28,4,389
128,5 GHz,2,7,4,19:39,1179,-52.78213669156237,6,37,7,3,457
2,2.4 GHz,5,11,23,19:44,1184,-67.57577100783115,4,8,28,4,389
128,5 GHz,3,11,9,19:44,1184,-54.4799306757638,6,37,7,3,457
2,2.4 GHz,1,6,9,19:49,1189,-70.70899384137192,4,8,28,4,389
128,5 GHz,1,12,13,19:49,1189,-54.00698936633099,6,37,7,3,457
2,2.4 GHz,4,1,16,19:54,1194,-66.8308530446024,4,8,28,4,389
128,5 GHz,2,4,1,19:54,1194,-52.95097038077847,6,37,7,3,457
2,2.4 GHz,2,1,5,19:59,1199,-66.44781443797885,4,8,28,4,389
128,5 GHz,5,6,24,19:59,1199,-52.3369683227863,6,37,7,3,457
2,2.4 GHz,3,11,22,20:04,1204,-67.51942037197949,4,8,28,4,389
128,5 GHz,1,10,13,20:04,1204,-53.43839740098171,6,37,7,3,457
2,2.4 GHz,6,1,18,20:09,1209,-66.83706294669255,4,8,28,4,389
128,5 GHz,4,5,14,20:09,1209,-51.92619078786347,6,37,7,3,457
2,2.4 GHz,5,6,12,20:14,1214,-72.27284874842975,4,8,28,4,389
128,5 GHz,6,6,19,20:14,1214,-55.48610715372689,6,37,7,3,457
2,2.4 GHz,3,3,5,20:19,1219,-66.64744216406044,4,8,28,4,389
128,5 GHz,0,6,22,20:19,1219,-52.700299920796226,6,37,7,3,457
2,2.4 GHz,6,2,17,20:24,1224,-68.10458856489318,4,8,28,4,389
128,5 GHz,6,9,10,20:24,1224,-51.1952135263079,6,37,7,3,457
2,2.4 GHz,5,5,6,20:29,1229,-63.75859295522116,4,8,28,4,389
128,5 GHz,6,2,8,20:29,1229,-52.84449092861694,6,37,7,3,457
2,2.4 GHz,3,6,3,20:34,1234,-70.25085557898966,4,8,28,4,389
128,5 GHz,1,7,26,20:34,1234,-50.63387365594238,6,37,7,3,457
2,2.4 GHz,4,10,13,20:43,1243,-77.91320058788153,1,6,19,3,274
140,5 GHz,4,7,26,20:43,1243,-73.7173012717045,6,35,13,6,332
2,2.4 GHz,4,9,9,20:48,1248,-81.99928938705989,1,6,19,3,274
140,5 GHz,5,1,10,20:48,1248,-75.43333824882454,6,35,13,6,332
2,2.4 GHz,3,5,6,20:53,1253,-79.33655301664645,1,6,19,3,274
140,5 GHz,6,4,1,20:53,1253,-73.53968169808151,6,35,13,6,332
2,2.4 GHz,1,4,4,20:58,1258,-80.33194339295744,1,6,19,3,274
140,5 GHz,1,9,17,20:58,1258,-73.16704252555763,6,35,13,6,332
2,2.4 GHz,0,2,2,21:03,1263,-79.78449872289073,1,6,19,3,274
140,5 GHz,5,10,28,21:03,1263,-74.06905310817045,6,35,13,6,332
2,2.4 GHz,1,8,18,21:08,1268,-76.87161038651911,1,6,19,3,274
140,5 GHz,4,8,8,21:08,1268,-75.20300079670369,6,35,13,6,332
2,2.4 GHz,2,11,8,21:13,1273,-76.71047806412645,1,6,19,3,274
140,5 GHz,0,3,8,21:13,1273,-74.34150044105664,6,35,13,6,332
2,2.4 GHz,1,5,3,21:18,1278,-77.29786605724671,1,6,19,3,274
140,5 GHz,5,6,2,21:18,1278,-72.68399035335152,6,35,13,6,332
2,2.4 GHz,3,6,17,21:23,1283,-77.50483896135292,1,6,19,3,274
140,5 GHz,2,4,21,21:23,1283,-74.02679317473816,6,35,13,6,332
2,2.4 GHz,1,2,14,21:28,1288,-78.61162574780244,1,6,19,3,274
140,5 GHz,4,9,7,21:28,1288,-72.8367151111395,6,35,13,6,332
2,2.4 GHz,6,10,8,21:33,1293,-79.27896660613499,1,6,19,3,274
140,5 GHz,0,8,4,21:33,1293,-75.22873354464278,6,35,13,6,332
2,2.4 GHz,1,11,18,21:38,1298,-79.45654677897922,1,6,19,3,274
140,5 GHz,5,5,1,21:38,1298,-73.17167215600963,6,35,13,6,332
2,2.4 GHz,4,4,18,21:43,1303,-75.83327485755768,1,6,19,3,274
140,5 GHz,2,3,13,21:43,1303,-75.23920631508011,6,35,13,6,332
2,2.4 GHz,5,3,1,21:48,1308,-76.89229353448853,1,6,19,3,274
140,5 GHz,3,7,1,21:48,1308,-74.60296090154021,6,35,13,6,332
2,2.4 GHz,0,6,28,21:53,1313,-78.3828917724301,1,6,19,3,274
140,5 GHz,4,12,14,21:53,1313,-71.62513289923389,6,35,13,6,332
2,2.4 GHz,3,11,3,21:58,1318,-80.89860738224785,1,6,19,3,274
140,5 GHz,5,2,10,21:58,1318,-72.22283711764626,6,35,13,6,332
2,2.4 GHz,1,6,7,22:03,1323,-78.14666220759514,1,6,19,3,274
140,5 GHz,2,8,14,22:03,1323,-74.37083273221327,6,35,13,6,332
2,2.4 GHz,0,6,9,22:08,1328,-78.27079314015307,1,6,19,3,274
140,5 GHz,1,12,8,22:08,1328,-71.9594701857775,6,35,13,6,332
2,2.4 GHz,5,10,18,22:13,1333,-76.35959193171381,1,6,19,3,274
140,5 GHz,4,5,14,22:13,1333,-71.03736068725102,6,35,13,6,332
2,2.4 GHz,4,1,14,22:18,1338,-77.51548366132927,1,6,19,3,274
140,5 GHz,6,10,15,22:18,1338,-73.3060947699386,6,35,13,6,332
2,2.4 GHz,6,12,12,22:23,1343,-76.37444805796838,1,6,19,3,274
140,5 GHz,1,3,12,22:23,1343,-71.8357088918535,6,35,13,6,332
2,2.4 GHz,4,12,15,22:28,1348,-78.13518739472336,1,6,19,3,274
140,5 GHz,2,7,14,22:28,1348,-72.50321379036212,6,35,13,6,332
2,2.4 GHz,3,5,23,22:33,1353,-77.64897101475687,1,6,19,3,274
140,5 GHz,6,5,1,22:33,1353,-73.53340643548398,6,35,13,6,332
2,2.4 GHz,6,2,26,22:38,1358,-77.37864326226808,1,6,19,3,274
140,5 GHz,5,8,27,22:38,1358,-74.93795771598403,6,35,13,6,332
2,2.4 GHz,5,11,15,22:43,1363,-77.83441754065154,1,6,19,3,274
140,5 GHz,2,4,27,22:43,1363,-75.05628514814227,6,35,13,6,332
4,2.4 GHz,6,3,19,22:45,1365,-74.37365684342168,2,12,16,3,193
52,5 GHz,6,10,5,22:45,1365,-38.70463777790768,4,23,14,1,489
4,2.4 GHz,1,4,10,22:50,1370,-74.26182404319022,2,12,16,3,193
52,5 GHz,0,5,21,22:50,1370,-41.448725366801085,4,23,14,1,489
4,2.4 GHz,3,9,4,22:55,1375,-72.69616184808227,2,12,16,3,193
52,5 GHz,1,9,27,22:55,1375,-38.5509037710362,4,23,14,1,489
4,2.4 GHz,5,6,11,23:00,1380,-70.63793363164862,2,12,16,3,193
52,5 GHz,0,12,5,23:00,1380,-41.343534303501386,4,23,14,1,489
4,2.4 GHz,5,9,17,23:05,1385,-70.57794176021265,2,12,16,3,193
52,5 GHz,6,3,8,23:05,1385,-40.9322451707502,4,23,14,1,489
4,2.4 GHz,1,11,17,23:10,1390,-70.60735827693176,2,12,16,3,193
52,5 GHz,1,7,22,23:10,1390,-39.021751148735795,4,23,14,1,489
4,2.4 GHz,5,10,23,23:15,1395,-71.94716496526817,2,12,16,3,193
52,5 GHz,3,3,19,23:15,1395,-42.08234046835249,4,23,14,1,489
4,2.4 GHz,0,1,18,23:20,1400,-70.35472090829673,2,12,16,3,193
52,5 GHz,4,3,25,23:20,1400,-41.977751625481126,4,23,14,1,489
4,2.4 GHz,0,5,20,23:25,1405,-70.04385487578026,2,12,16,3,193
52,5 GHz,0,9,18,23:25,1405,-41.300888650729085,4,23,14,1,489
4,2.4 GHz,1,10,20,23:30,1410,-66.40250833410882,2,12,16,3,193
52,5 GHz,4,12,5,23:30,1410,-40.02367723836033,4,23,14,1,489
4,2.4 GHz,1,10,21,23:35,1415,-70.8408762081487,2,12,16,3,193
52,5 GHz,4,3,11,23:35,1415,-42.86310332330059,4,23,14,1,489
4,2.4 GHz,0,4,5,23:40,1420,-72.15379020086345,2,12,16,3,193
52,5 GHz,4,2,22,23:40,1420,-41.3871686241395,4,23,14,1,489
4,2.4 GHz,2,1,3,23:45,1425,-70.7844420440564,2,12,16,3,193
52,5 GHz,6,2,11,23:45,1425,-43.62382659827055,4,23,14,1,489
4,2.4 GHz,2,4,28,23:50,1430,-72.23352696129841,2,12,16,3,193
52,5 GHz,2,1,1,23:50,1430,-38.98993599823514,4,23,14,1,489
