channel,band,day_of_week,month,day,time,minutes_since_midnight,avg_signal_strength,network_count,total_client_count,avg_retransmission_count,avg_lost_packets,avg_airtime
5,2.4 GHz,6,12,20,06:17,377,-72.15885876222228,3,1,30,7,537
161,5 GHz,6,4,22,06:17,377,-53.17415382967829,5,27,28,12,651
7,2.4 GHz,6,11,26,06:22,382,-66.78303091269862,4,9,42,11,930
8,2.4 GHz,6,9,5,06:22,382,-69.90626510749661,3,1,30,7,537
6,2.4 GHz,3,4,2,06:22,382,-71.41052557245729,3,2,31,7,586
40,5 GHz,2,3,26,06:22,382,-52.276398304600676,5,24,27,11,617
60,5 GHz,4,4,4,06:22,382,-52.30288217155544,2,3,16,6,317
11,2.4 GHz,2,11,19,06:27,387,-70.93031070135235,5,10,44,12,1026
10,2.4 GHz,5,6,26,06:27,387,-69.83140226393306,3,1,30,7,537
12,2.4 GHz,4,9,28,06:27,387,-70.93375247513926,3,1,30,7,537
36,5 GHz,2,12,10,06:27,387,-51.590770881097164,5,27,28,12,652
56,5 GHz,2,12,20,06:27,387,-51.953480596548474,2,1,15,6,289
10,2.4 GHz,4,5,17,06:32,392,-72.20697390547006,4,8,40,10,880
9,2.4 GHz,1,3,26,06:32,392,-73.35018059666758,3,2,31,7,586
11,2.4 GHz,4,4,14,06:32,392,-69.56830158522277,3,1,31,7,558
44,5 GHz,4,10,1,06:32,392,-52.213785543403716,5,25,27,12,634
64,5 GHz,5,9,13,06:32,392,-52.010723820506605,2,2,16,6,303
11,2.4 GHz,0,11,18,06:37,397,-66.6913518888956,4,8,40,10,885
10,2.4 GHz,0,12,3,06:37,397,-70.37206842102546,3,2,31,7,586
12,2.4 GHz,2,3,23,06:37,397,-72.48964787857989,3,1,30,7,537
60,5 GHz,4,6,5,06:37,397,-52.06734622111867,5,25,27,12,621
40,5 GHz,6,11,28,06:37,397,-52.63114583353842,2,3,16,6,317
6,2.4 GHz,1,6,15,06:42,402,-69.18238642249757,4,8,41,10,899
5,2.4 GHz,4,5,26,06:42,402,-68.21444428040488,3,1,30,7,537
7,2.4 GHz,0,3,6,06:42,402,-74.89171191245579,3,2,31,7,586
108,5 GHz,5,6,26,06:42,402,-52.43295741412848,5,26,28,12,637
128,5 GHz,4,10,1,06:42,402,-52.47368063171942,2,2,16,6,303
3,2.4 GHz,4,5,20,06:47,407,-72.43255486949207,4,9,42,11,932
4,2.4 GHz,0,8,27,06:47,407,-70.72546384135947,3,1,30,7,537
2,2.4 GHz,3,12,13,06:47,407,-69.18971699565608,3,2,31,7,586
161,5 GHz,0,11,26,06:47,407,-52.58068854975162,5,27,28,12,655
10,2.4 GHz,1,2,25,06:52,412,-71.24770159898766,4,9,42,11,956
9,2.4 GHz,4,11,6,06:52,412,-68.30150014921384,3,1,30,7,537
11,2.4 GHz,5,10,21,06:52,412,-74.54806949819343,3,1,30,7,537
60,5 GHz,6,7,28,06:52,412,-52.327283137797984,5,25,27,12,623
40,5 GHz,0,7,9,06:52,412,-51.97205166309983,2,3,16,6,317
4,2.4 GHz,2,2,11,06:57,417,-65.06492274201355,4,9,42,11,937
5,2.4 GHz,4,2,21,06:57,417,-68.56221675571048,3,1,30,7,537
3,2.4 GHz,2,5,14,06:57,417,-69.54138055402231,3,2,31,7,586
60,5 GHz,0,3,14,06:57,417,-52.70002618806685,5,26,28,12,646
40,5 GHz,5,2,8,06:57,417,-51.96438273083926,2,2,16,6,303
10,2.4 GHz,1,10,11,07:02,422,-66.05304473720727,5,10,44,11,1005
11,2.4 GHz,6,5,9,07:02,422,-72.20924182780118,3,1,30,7,537
9,2.4 GHz,4,12,23,07:02,422,-69.49924358960887,3,1,30,7,537
52,5 GHz,5,6,12,07:02,422,-52.16088307298257,5,27,28,12,657
11,2.4 GHz,6,7,27,07:07,427,-67.97329756185135,4,9,42,11,930
10,2.4 GHz,2,3,8,07:07,427,-69.2687908020398,3,1,30,7,537
12,2.4 GHz,0,6,17,07:07,427,-73.15270818354723,3,2,31,7,586
64,5 GHz,4,11,24,07:07,427,-52.52832234051521,5,24,27,11,619
44,5 GHz,2,3,2,07:07,427,-51.98084919890153,2,3,16,6,317
3,2.4 GHz,1,9,23,07:12,432,-67.17182830316256,5,10,44,11,997
4,2.4 GHz,1,10,9,07:12,432,-68.3617574142874,3,1,30,7,537
2,2.4 GHz,4,12,20,07:12,432,-71.40410919392441,3,1,30,7,537
52,5 GHz,4,1,15,07:12,432,-52.977870665677685,5,28,29,12,669
9,2.4 GHz,2,11,1,07:18,438,-50.97543699005897,5,9,17,13,481
10,2.4 GHz,5,7,23,07:18,438,-51.9595457256237,4,1,12,8,268
8,2.4 GHz,6,7,15,07:18,438,-52.06984538275582,4,1,12,8,268
44,5 GHz,1,1,24,07:18,438,-51.69010124733697,4,15,34,3,621
64,5 GHz,6,12,24,07:18,438,-52.235685954698795,3,2,24,2,392
8,2.4 GHz,1,12,21,07:23,443,-49.60150413655307,5,8,17,12,453
7,2.4 GHz,0,6,4,07:23,443,-51.65933983596291,4,1,12,8,268
9,2.4 GHz,6,12,28,07:23,443,-55.378649780519744,4,2,13,9,292
116,5 GHz,6,7,16,07:23,443,-52.12982996445741,4,14,34,3,619
136,5 GHz,5,10,20,07:23,443,-51.53576179962153,3,1,23,2,372
13,2.4 GHz,3,8,15,07:28,448,-49.34436593185144,5,8,17,12,452
12,2.4 GHz,6,10,17,07:28,448,-51.6534940409723,4,2,13,9,292
48,5 GHz,1,1,10,07:28,448,-52.10380850715538,4,15,35,3,638
5,2.4 GHz,3,6,28,07:33,453,-50.980686971471634,5,8,16,12,439
4,2.4 GHz,5,8,20,07:33,453,-51.592276084895175,4,1,12,8,268
6,2.4 GHz,2,5,5,07:33,453,-54.695527599446635,4,1,13,9,290
52,5 GHz,5,2,17,07:33,453,-52.052346926536885,5,16,35,3,650
6,2.4 GHz,2,5,14,07:38,458,-53.553164116007096,5,7,16,12,435
5,2.4 GHz,0,5,10,07:38,458,-48.283857189196844,4,2,13,9,292
7,2.4 GHz,4,3,20,07:38,458,-52.684371511808955,4,1,12,8,268
124,5 GHz,3,4,16,07:38,458,-52.201220590935584,4,11,31,2,550
144,5 GHz,2,9,9,07:38,458,-52.31544511867268,3,3,25,2,408
104,5 GHz,3,5,8,07:38,458,-52.61047750129128,3,0,23,2,362
5,2.4 GHz,3,2,17,07:43,463,-51.236741724939776,5,7,16,11,414
6,2.4 GHz,6,1,3,07:43,463,-53.02241254326913,4,2,13,9,292
4,2.4 GHz,6,8,2,07:43,463,-51.567880488422624,4,1,13,9,292
116,5 GHz,1,2,3,07:43,463,-51.86930004518167,4,13,33,3,594
136,5 GHz,1,2,22,07:43,463,-52.03335852348795,3,1,23,2,372
3,2.4 GHz,0,11,4,07:48,468,-55.42095306627766,5,8,16,12,439
4,2.4 GHz,0,9,19,07:48,468,-52.652874754662044,4,2,13,9,292
2,2.4 GHz,1,12,19,07:48,468,-54.38198780869614,4,0,12,8,255
64,5 GHz,4,9,6,07:48,468,-52.84630171685881,4,14,34,3,618
44,5 GHz,5,12,12,07:48,468,-52.10890350174674,3,2,24,2,390
2,2.4 GHz,1,12,9,07:53,473,-50.52571663483387,5,6,15,11,397
3,2.4 GHz,0,8,3,07:53,473,-55.080174785876935,4,2,13,9,292
1,2.4 GHz,0,1,10,07:53,473,-57.195354491827885,4,2,13,9,292
116,5 GHz,6,3,19,07:53,473,-52.79792785931118,4,13,33,3,598
136,5 GHz,3,7,24,07:53,473,-52.24403783080549,3,1,23,2,372
13,2.4 GHz,0,7,28,07:58,478,-52.24669597527604,5,9,17,13,473
12,2.4 GHz,4,2,13,07:58,478,-50.83667993808191,4,2,13,9,292
128,5 GHz,3,10,4,07:58,478,-53.26996173831,4,12,32,3,578
108,5 GHz,1,3,20,07:58,478,-52.122037379158954,3,3,25,2,408
2,2.4 GHz,3,11,21,08:03,483,-51.99483911906869,5,7,16,11,414
1,2.4 GHz,0,12,22,08:03,483,-53.14962379788943,4,1,12,8,268
3,2.4 GHz,0,11,26,08:03,483,-49.92260879271623,4,1,13,9,292
161,5 GHz,0,3,4,08:03,483,-54.01538613000251,5,16,35,3,639
3,2.4 GHz,1,7,23,08:08,488,-50.5204296207564,5,8,16,12,439
4,2.4 GHz,4,8,15,08:08,488,-53.519709029581264,4,1,12,8,268
2,2.4 GHz,1,9,7,08:08,488,-49.39476672153706,4,2,13,9,292
128,5 GHz,0,4,11,08:08,488,-53.398936482282686,4,14,34,3,617
108,5 GHz,0,8,19,08:08,488,-52.67094934517986,3,1,23,2,372
3,2.4 GHz,5,8,26,08:13,493,-53.83272345084954,5,8,16,12,439
2,2.4 GHz,6,2,17,08:13,493,-47.960338039792994,4,1,12,8,268
4,2.4 GHz,2,10,17,08:13,493,-52.025777570182775,4,1,13,8,286
44,5 GHz,0,6,25,08:13,493,-52.819150646161674,4,13,32,3,585
64,5 GHz,2,10,17,08:13,493,-53.22509140837305,3,2,24,2,393
10,2.4 GHz,1,5,20,08:18,498,-52.48704069004155,5,8,16,12,440
11,2.4 GHz,2,8,24,08:18,498,-52.61377373265325,4,2,13,9,292
9,2.4 GHz,1,4,12,08:18,498,-53.3630350334058,4,1,12,8,268
149,5 GHz,3,7,9,08:18,498,-53.79376433110032,5,16,35,3,649
1,2.4 GHz,0,5,3,08:23,503,-52.09595258045492,5,9,17,12,468
2,2.4 GHz,5,2,10,08:23,503,-53.55992703328165,4,2,13,9,292
100,5 GHz,0,8,28,08:23,503,-53.971796150243186,4,14,33,3,609
120,5 GHz,1,7,24,08:23,503,-53.66598303961789,3,1,23,2,372
2,2.4 GHz,4,3,21,08:28,508,-51.49321053154316,5,8,16,12,442
3,2.4 GHz,6,6,3,08:28,508,-52.12163380455707,4,2,13,9,292
1,2.4 GHz,1,3,23,08:28,508,-51.89392167708125,4,1,12,8,268
36,5 GHz,3,11,24,08:28,508,-53.494272161875905,4,14,34,3,615
56,5 GHz,3,10,1,08:28,508,-53.50296366209913,3,1,23,2,372
9,2.4 GHz,2,11,13,08:33,513,-48.24801723280334,5,8,16,12,439
8,2.4 GHz,0,6,5,08:33,513,-48.78099665127551,4,2,13,9,292
10,2.4 GHz,0,5,15,08:33,513,-55.39045339431342,4,1,12,8,270
56,5 GHz,6,11,28,08:33,513,-53.900596282885374,4,12,32,2,572
36,5 GHz,1,7,4,08:33,513,-53.933864627904455,3,3,25,2,408
9,2.4 GHz,5,5,27,08:38,518,-54.083920435580104,5,8,17,12,457
10,2.4 GHz,1,9,21,08:38,518,-52.160988972383784,4,1,12,8,268
8,2.4 GHz,3,5,9,08:38,518,-55.108435654599575,4,1,12,8,268
136,5 GHz,6,8,13,08:38,518,-54.1346650895637,4,12,32,2,568
116,5 GHz,4,3,7,08:38,518,-53.55435352727985,3,3,25,2,408
3,2.4 GHz,5,9,4,08:43,523,-53.82220447100694,5,9,17,13,477
2,2.4 GHz,3,2,14,08:43,523,-52.63652343074425,4,1,12,8,268
4,2.4 GHz,2,8,15,08:43,523,-49.592599991687436,4,1,12,8,268
64,5 GHz,2,1,20,08:43,523,-55.07640072029964,4,14,34,3,618
44,5 GHz,1,2,7,08:43,523,-53.857549186820115,3,2,24,2,390
10,2.4 GHz,3,10,1,08:48,528,-54.97822419786651,5,9,17,13,480
11,2.4 GHz,3,12,14,08:48,528,-52.999116464598295,4,1,12,8,268
9,2.4 GHz,5,10,17,08:48,528,-52.88735531680971,4,1,12,8,268
112,5 GHz,6,7,6,08:48,528,-53.67265151889004,4,12,32,2,574
132,5 GHz,5,4,23,08:48,528,-54.02054355512529,3,2,24,2,390
10,2.4 GHz,6,12,13,08:53,533,-50.88321134861138,5,8,16,12,444
11,2.4 GHz,5,12,6,08:53,533,-54.273848941461154,4,1,12,8,268
9,2.4 GHz,1,11,19,08:53,533,-51.06093964203947,4,2,13,9,292
136,5 GHz,4,4,8,08:53,533,-54.03648888751841,4,13,32,3,585
116,5 GHz,1,9,1,08:53,533,-53.29657409971992,3,2,25,2,405
8,2.4 GHz,6,10,28,08:58,538,-54.52125679395936,5,7,16,12,427
7,2.4 GHz,3,2,14,08:58,538,-53.38398600054488,4,2,13,9,292
9,2.4 GHz,1,11,4,08:58,538,-54.529282959992585,4,1,12,8,268
136,5 GHz,6,2,12,08:58,538,-54.39752565231059,4,13,33,3,600
116,5 GHz,2,8,18,08:58,538,-53.38138175274126,3,1,23,2,372
3,2.4 GHz,1,10,6,09:03,543,-54.85874625982567,5,8,16,12,442
2,2.4 GHz,3,3,18,09:03,543,-52.364022758677635,4,1,12,8,268
4,2.4 GHz,3,10,20,09:03,543,-52.718337824159896,4,2,13,9,292
165,5 GHz,4,8,28,09:03,543,-53.897852626585866,4,14,34,3,620
11,2.4 GHz,4,3,14,09:08,548,-54.912001904865605,5,8,16,12,439
10,2.4 GHz,1,5,23,09:08,548,-54.4108258695377,4,2,13,9,292
12,2.4 GHz,6,3,10,09:08,548,-53.95206776409444,4,0,12,8,266
48,5 GHz,1,2,3,09:08,548,-53.455327247313306,4,14,34,3,612
3,2.4 GHz,5,12,11,09:13,553,-54.832936815740624,5,7,16,11,424
4,2.4 GHz,0,9,14,09:13,553,-55.62194868812781,4,1,12,8,268
2,2.4 GHz,6,3,17,09:13,553,-54.1374940594651,4,2,13,9,292
124,5 GHz,2,7,27,09:13,553,-54.15228174379773,4,10,30,2,532
144,5 GHz,2,10,11,09:13,553,-54.330236816562596,3,3,25,2,408
104,5 GHz,2,12,17,09:13,553,-53.997120471689485,3,1,24,2,385
9,2.4 GHz,5,6,13,09:18,558,-52.16622401242883,5,9,17,12,463
10,2.4 GHz,3,10,28,09:18,558,-53.15442244238093,4,1,12,8,268
8,2.4 GHz,0,8,20,09:18,558,-52.1012393544838,4,1,13,8,288
108,5 GHz,4,1,22,09:18,558,-54.45594379739324,4,14,34,3,613
128,5 GHz,2,4,26,09:18,558,-53.795998071482124,3,2,24,2,390
6,2.4 GHz,4,1,11,09:23,563,-54.090479716448996,5,9,17,13,472
7,2.4 GHz,5,5,20,09:23,563,-50.11250277203541,4,1,12,8,268
5,2.4 GHz,3,8,6,09:23,563,-47.94830361220714,4,1,12,8,268
157,5 GHz,2,5,12,09:23,563,-53.45446086762467,4,15,35,3,634
8,2.4 GHz,2,9,26,09:28,568,-51.92135429818273,5,8,16,12,441
7,2.4 GHz,1,8,21,09:28,568,-52.56095609020872,4,2,13,9,292
9,2.4 GHz,4,1,7,09:28,568,-52.80335688596197,4,1,12,8,268
165,5 GHz,0,5,3,09:28,568,-53.784851076616064,5,16,35,3,640
6,2.4 GHz,4,3,21,09:33,573,-55.36521463090882,5,9,17,13,474
5,2.4 GHz,5,7,22,09:33,573,-50.858687734659085,4,1,12,8,268
7,2.4 GHz,2,7,1,09:33,573,-52.92246678451427,4,1,12,8,268
48,5 GHz,4,9,16,09:33,573,-53.502214675840385,4,14,34,3,620
4,2.4 GHz,5,12,26,09:38,578,-54.00103541461651,5,9,17,12,472
3,2.4 GHz,1,12,27,09:38,578,-51.07175187761809,4,1,12,8,268
5,2.4 GHz,4,7,23,09:38,578,-53.650186639941246,4,1,12,8,268
64,5 GHz,3,9,15,09:38,578,-54.191977548722775,4,12,32,2,574
44,5 GHz,5,7,3,09:38,578,-53.07147316044952,3,3,25,2,408
1,2.4 GHz,0,6,11,09:43,583,-52.79876539154751,5,9,17,12,468
2,2.4 GHz,6,11,4,09:43,583,-53.2875835759781,4,1,12,8,268
40,5 GHz,2,12,5,09:43,583,-53.50549658297744,4,13,32,3,585
60,5 GHz,4,8,3,09:43,583,-53.9606868269147,3,2,24,2,398
13,2.4 GHz,1,3,9,09:48,588,-50.83376949370643,6,10,18,13,506
12,2.4 GHz,5,3,10,09:48,588,-54.302370521849674,4,1,12,8,268
124,5 GHz,0,5,24,09:48,588,-53.19773404172041,4,11,31,2,550
104,5 GHz,6,6,24,09:48,588,-53.557969064897044,3,3,25,2,408
144,5 GHz,4,1,9,09:48,588,-52.80032658281814,3,2,25,2,404
13,2.4 GHz,5,3,28,09:53,593,-53.155322792685176,5,9,17,13,476
12,2.4 GHz,3,4,7,09:53,593,-52.86393312526232,4,1,12,8,268
132,5 GHz,0,9,14,09:53,593,-53.24841384718972,4,13,33,3,594
112,5 GHz,4,8,19,09:53,593,-53.72783812225065,3,2,24,2,390
11,2.4 GHz,0,4,26,09:58,598,-51.145261684200605,5,9,17,13,479
10,2.4 GHz,2,8,27,09:58,598,-52.97401065633952,4,1,12,8,268
12,2.4 GHz,1,3,7,09:58,598,-54.05360905592516,4,1,12,8,268
120,5 GHz,4,3,8,09:58,598,-53.74283912473496,4,13,32,3,585
100,5 GHz,6,11,13,09:58,598,-53.84398361606745,3,2,24,2,390
140,5 GHz,2,8,3,09:58,598,-52.89202622670091,3,0,23,2,372
4,2.4 GHz,0,6,16,10:03,603,-50.25909899538436,5,8,16,12,440
3,2.4 GHz,3,8,4,10:03,603,-52.511072249955824,4,1,12,8,268
5,2.4 GHz,4,7,14,10:03,603,-57.390066370833864,4,2,13,9,292
40,5 GHz,3,1,14,10:03,603,-52.547068799555724,4,15,34,3,621
60,5 GHz,3,9,24,10:03,603,-52.88178102697464,3,1,23,2,372
11,2.4 GHz,1,12,24,10:08,608,-54.082092435019725,5,9,17,13,481
12,2.4 GHz,1,2,21,10:08,608,-53.82524074170181,4,1,12,8,268
10,2.4 GHz,3,11,2,10:08,608,-50.70500765199224,4,1,12,8,268
104,5 GHz,5,10,28,10:08,608,-54.13064165123534,4,13,33,3,594
124,5 GHz,5,10,16,10:08,608,-52.986896603991326,3,2,24,2,390
13,2.4 GHz,0,11,19,10:13,613,-51.94803410440911,5,9,17,13,484
12,2.4 GHz,4,5,12,10:13,613,-52.54485174063252,4,1,12,8,268
149,5 GHz,6,8,2,10:13,613,-52.73224823286023,5,16,35,3,652
1,2.4 GHz,5,2,16,10:18,618,-53.60079518300599,6,10,18,13,490
2,2.4 GHz,1,12,17,10:18,618,-55.43031115084656,4,1,12,8,268
132,5 GHz,3,10,25,10:18,618,-53.31397873973846,4,12,32,3,581
112,5 GHz,3,11,11,10:18,618,-54.009783995933205,3,2,24,2,390
13,2.4 GHz,5,6,3,10:23,623,-52.84928551026129,6,10,18,13,491
12,2.4 GHz,3,9,25,10:23,623,-53.621101753289594,4,1,12,8,268
149,5 GHz,4,7,15,10:23,623,-53.546843736098864,4,15,35,3,635
5,2.4 GHz,6,2,24,10:28,628,-51.837428384656185,5,9,17,12,465
4,2.4 GHz,0,5,25,10:28,628,-52.62262803798636,4,1,12,8,268
6,2.4 GHz,3,12,17,10:28,628,-54.30032996807251,4,1,12,8,268
36,5 GHz,4,5,27,10:28,628,-53.18760353133416,4,11,32,2,564
56,5 GHz,0,9,7,10:28,628,-53.972852706626135,3,3,25,2,408
10,2.4 GHz,5,10,26,10:35,635,-64.28107506042288,4,4,22,8,295
9,2.4 GHz,0,6,5,10:35,635,-65.5762575623704,4,2,20,7,253
11,2.4 GHz,4,9,13,10:35,635,-64.6563085229299,4,0,19,7,213
44,5 GHz,4,11,18,10:35,635,-65.475437628144,9,21,10,13,949
64,5 GHz,2,11,15,10:35,635,-65.72189620222565,7,1,6,7,477
4,2.4 GHz,3,3,4,10:40,640,-67.00960546538896,4,4,22,8,295
5,2.4 GHz,0,8,13,10:40,640,-64.45917891191264,4,1,20,7,241
149,5 GHz,3,5,1,10:40,640,-64.6140951306347,9,22,10,13,959
9,2.4 GHz,4,10,25,10:45,645,-64.05143807512137,4,4,22,8,295
8,2.4 GHz,3,9,3,10:45,645,-65.68477224391121,4,1,20,7,249
52,5 GHz,0,1,9,10:45,645,-65.59933139589027,9,21,10,13,949
6,2.4 GHz,0,8,8,10:50,650,-64.52704717624853,4,3,21,8,274
7,2.4 GHz,3,12,23,10:50,650,-63.7402869606292,4,2,20,7,253
5,2.4 GHz,4,5,18,10:50,650,-64.76021767011417,4,0,19,7,216
128,5 GHz,6,12,16,10:50,650,-65.53739120356173,9,22,10,13,964
108,5 GHz,6,6,24,10:50,650,-65.85594635893473,7,1,6,7,477
6,2.4 GHz,1,11,8,10:55,655,-63.532499537300566,4,4,22,8,295
5,2.4 GHz,3,4,7,10:55,655,-67.19122294678645,4,1,19,7,232
7,2.4 GHz,6,5,16,10:55,655,-67.240089539317,4,0,19,7,227
104,5 GHz,5,8,27,10:55,655,-64.60806295388782,9,19,9,12,909
124,5 GHz,3,9,15,10:55,655,-65.70927649045927,7,3,6,7,523
3,2.4 GHz,3,8,5,11:00,660,-64.74845146511352,4,4,22,8,295
2,2.4 GHz,3,12,27,11:00,660,-65.79910446168792,4,1,20,7,252
100,5 GHz,6,2,26,11:00,660,-64.83117280101928,9,19,9,12,895
120,5 GHz,2,9,17,11:00,660,-65.72537295172398,7,2,6,7,500
11,2.4 GHz,0,8,7,11:05,665,-65.3575098981399,4,3,21,8,274
12,2.4 GHz,6,5,26,11:05,665,-68.4424949337846,4,1,19,7,232
10,2.4 GHz,6,4,26,11:05,665,-65.5745642497064,4,1,20,7,235
149,5 GHz,6,1,9,11:05,665,-65.05212246415002,9,22,10,13,958
4,2.4 GHz,0,4,4,11:10,670,-66.23175331929522,4,4,22,8,295
5,2.4 GHz,5,9,4,11:10,670,-66.07199327819637,4,1,19,7,232
3,2.4 GHz,1,3,24,11:10,670,-62.91401979942956,4,1,20,7,235
108,5 GHz,2,8,13,11:10,670,-65.77665522092892,9,21,10,12,939
128,5 GHz,1,6,3,11:10,670,-66.21143450301679,7,1,6,7,477
11,2.4 GHz,4,12,9,11:15,675,-65.42220891326608,4,3,22,8,282
10,2.4 GHz,1,8,11,11:15,675,-62.94907860458031,4,1,19,7,232
12,2.4 GHz,5,4,19,11:15,675,-65.11673350818931,4,1,19,7,232
100,5 GHz,2,9,15,11:15,675,-65.92595701282761,9,21,10,13,947
120,5 GHz,0,5,15,11:15,675,-66.23525508995694,7,1,6,7,477
12,2.4 GHz,5,9,19,11:20,680,-64.94501439276185,4,4,22,8,295
13,2.4 GHz,2,5,16,11:20,680,-63.321330441950714,4,1,20,7,251
56,5 GHz,2,2,27,11:20,680,-65.35850688588299,9,21,10,12,933
36,5 GHz,6,7,19,11:20,680,-65.07206163946628,7,3,6,7,523
13,2.4 GHz,0,9,10,11:25,685,-65.1210040919972,5,5,24,9,322
12,2.4 GHz,3,7,1,11:25,685,-64.28320345361178,4,1,19,7,232
165,5 GHz,1,7,21,11:25,685,-65.78628988594453,9,23,10,13,983
11,2.4 GHz,6,1,22,11:30,690,-63.53262959584057,5,5,23,9,316
10,2.4 GHz,6,12,22,11:30,690,-63.852515348686296,4,1,20,7,247
104,5 GHz,6,2,20,11:30,690,-65.76087802369494,9,19,9,12,898
124,5 GHz,3,6,11,11:30,690,-65.46402061639267,7,2,6,7,500
6,2.4 GHz,5,5,3,11:35,695,-63.384561842498066,4,3,21,8,274
5,2.4 GHz,1,6,24,11:35,695,-64.02584350928122,4,1,19,7,232
7,2.4 GHz,5,6,21,11:35,695,-62.32264739506615,4,1,20,7,243
36,5 GHz,6,6,19,11:35,695,-66.20873830370564,9,21,10,13,955
56,5 GHz,1,4,24,11:35,695,-65.59246149820775,7,1,6,7,477
5,2.4 GHz,5,3,24,11:40,700,-64.85168590011924,4,3,21,8,274
6,2.4 GHz,5,9,1,11:40,700,-61.28337920201836,4,1,19,7,232
4,2.4 GHz,0,11,19,11:40,700,-68.31755976418172,4,1,20,7,245
56,5 GHz,2,2,23,11:40,700,-65.69458653966277,9,21,10,13,947
36,5 GHz,1,6,8,11:40,700,-65.3828876853877,7,1,6,7,477
7,2.4 GHz,5,12,17,11:45,705,-61.485877362479364,4,4,22,8,295
8,2.4 GHz,3,1,23,11:45,705,-65.979967228005,4,2,20,7,253
6,2.4 GHz,0,2,6,11:45,705,-62.196183705558845,4,0,19,7,212
124,5 GHz,1,1,26,11:45,705,-65.3184458516719,9,18,9,12,865
104,5 GHz,2,5,28,11:45,705,-65.07655054952015,7,2,6,7,500
144,5 GHz,6,1,4,11:45,705,-65.98966315702474,7,3,6,7,523
10,2.4 GHz,6,7,25,11:50,710,-65.43131021487602,4,4,22,8,295
9,2.4 GHz,4,1,20,11:50,710,-64.28395598497639,4,2,20,7,253
11,2.4 GHz,6,8,7,11:50,710,-67.53520234201812,4,0,19,7,215
40,5 GHz,3,4,22,11:50,710,-65.98037998508786,9,21,10,12,940
60,5 GHz,6,1,11,11:50,710,-66.16560848056716,7,3,6,7,523
7,2.4 GHz,6,8,18,11:55,715,-65.78355895991226,4,4,22,8,295
6,2.4 GHz,5,1,13,11:55,715,-66.00110725965949,4,2,20,7,253
8,2.4 GHz,5,8,21,11:55,715,-64.81338153378127,4,0,19,7,225
157,5 GHz,0,6,5,11:55,715,-65.31793248686635,10,24,10,13,1011
4,2.4 GHz,1,9,15,12:00,720,-68.58073168446643,4,3,21,8,274
5,2.4 GHz,1,7,26,12:00,720,-64.11697067652494,4,2,20,7,253
3,2.4 GHz,5,7,9,12:00,720,-63.392726596049734,4,0,19,7,229
140,5 GHz,2,1,12,12:00,720,-65.2301618835647,9,20,10,12,918
120,5 GHz,5,9,19,12:00,720,-65.47599287106762,7,2,6,7,500
2,2.4 GHz,5,6,12,12:05,725,-64.91155811555547,4,4,22,8,295
1,2.4 GHz,0,8,18,12:05,725,-66.30317792179078,4,1,19,7,232
3,2.4 GHz,0,1,5,12:05,725,-63.902919216477606,4,0,19,7,229
36,5 GHz,0,4,28,12:05,725,-65.57423513561479,9,20,10,12,925
56,5 GHz,5,8,4,12:05,725,-65.66536823987073,7,3,6,7,523
6,2.4 GHz,6,8,17,12:10,730,-64.99704368201652,4,4,22,8,295
7,2.4 GHz,6,12,16,12:10,730,-61.842677623852715,4,1,19,7,232
5,2.4 GHz,2,6,7,12:10,730,-66.72841333371987,4,1,20,7,234
136,5 GHz,6,9,1,12:10,730,-64.76455663272553,9,21,10,12,938
116,5 GHz,5,1,7,12:10,730,-65.04167353650807,7,2,6,7,500
5,2.4 GHz,0,3,10,12:15,735,-64.34894654777324,4,4,22,8,295
4,2.4 GHz,4,5,2,12:15,735,-68.02005432107643,4,1,20,7,250
104,5 GHz,0,3,26,12:15,735,-64.87959558132857,9,21,10,12,936
124,5 GHz,6,5,23,12:15,735,-65.20961419891789,7,1,6,7,477
13,2.4 GHz,3,10,24,12:20,740,-66.87453876185475,5,5,24,9,325
12,2.4 GHz,1,6,10,12:20,740,-61.93206154456743,4,1,19,7,232
108,5 GHz,3,3,11,12:20,740,-65.1943895196634,9,21,10,12,939
128,5 GHz,3,4,15,12:20,740,-65.3508832335854,7,1,6,7,477
9,2.4 GHz,2,12,11,12:25,745,-67.34214169957885,4,4,23,9,302
8,2.4 GHz,3,11,28,12:25,745,-64.33833208026844,4,1,19,7,232
10,2.4 GHz,5,2,22,12:25,745,-63.439264468238314,4,1,19,7,232
116,5 GHz,2,4,13,12:25,745,-66.10855548457067,9,22,10,13,957
136,5 GHz,0,5,10,12:25,745,-65.7613628412968,7,1,6,7,477
2,2.4 GHz,2,11,14,12:30,750,-66.70639173926686,4,4,22,8,295
3,2.4 GHz,3,1,19,12:30,750,-63.7790262356825,4,1,19,7,232
1,2.4 GHz,0,9,25,12:30,750,-63.37811669891507,4,1,19,7,233
153,5 GHz,1,7,11,12:30,750,-66.60963905326534,9,23,10,13,1000
1,2.4 GHz,4,5,20,12:35,755,-66.57337419843171,4,4,23,9,309
2,2.4 GHz,5,9,2,12:35,755,-67.42220017190445,4,1,19,7,232
52,5 GHz,3,11,10,12:35,755,-66.76109526015178,9,22,10,13,969
2,2.4 GHz,0,1,14,12:40,760,-67.38264725856038,4,4,22,8,295
1,2.4 GHz,5,9,4,12:40,760,-68.89524433744397,4,1,19,7,232
3,2.4 GHz,3,1,9,12:40,760,-66.80629861811867,4,1,20,7,239
