channel,band,day_of_week,month,day,time,minutes_since_midnight,avg_signal_strength,network_count,total_client_count,avg_retransmission_count,avg_lost_packets,avg_airtime
12,2.4 GHz,5,11,11,14:35,875,-70.9852258497275,1,13,14,9,406
124,5 GHz,4,8,21,14:35,875,-61.89095417711164,6,31,17,3,242
12,2.4 GHz,5,1,9,14:40,880,-68.13912940374483,1,13,14,9,406
124,5 GHz,6,5,20,14:40,880,-61.574292869107104,6,31,17,3,242
12,2.4 GHz,1,5,19,14:45,885,-66.721034383778,1,13,14,9,406
124,5 GHz,5,1,3,14:45,885,-60.97290028344492,6,31,17,3,242
12,2.4 GHz,2,4,15,14:50,890,-70.70551485462168,1,13,14,9,406
124,5 GHz,4,4,3,14:50,890,-60.49975645376927,6,31,17,3,242
12,2.4 GHz,0,1,9,14:55,895,-70.20066777388281,1,13,14,9,406
124,5 GHz,1,12,21,14:55,895,-61.417781425451295,6,31,17,3,242
12,2.4 GHz,0,4,17,15:00,900,-69.23197483101015,1,13,14,9,406
124,5 GHz,3,9,13,15:00,900,-62.26076669646968,6,31,17,3,242
12,2.4 GHz,5,12,10,15:05,905,-70.21362692070167,1,13,14,9,406
124,5 GHz,0,7,28,15:05,905,-56.87854633676061,6,31,17,3,242
12,2.4 GHz,0,8,11,15:10,910,-66.74966409901431,1,13,14,9,406
124,5 GHz,3,6,21,15:10,910,-61.74526589680707,6,31,17,3,242
12,2.4 GHz,0,10,21,15:15,915,-70.53886904822402,1,13,14,9,406
124,5 GHz,1,2,10,15:15,915,-60.938388967817374,6,31,17,3,242
12,2.4 GHz,5,2,12,15:20,920,-68.51169930271728,1,13,14,9,406
124,5 GHz,4,9,25,15:20,920,-59.62399040880787,6,31,17,3,242
12,2.4 GHz,2,10,6,15:25,925,-73.69360188543689,1,13,14,9,406
124,5 GHz,2,3,9,15:25,925,-60.07899864709524,6,31,17,3,242
12,2.4 GHz,3,6,12,15:30,930,-67.33751898855576,1,13,14,9,406
124,5 GHz,1,2,5,15:30,930,-60.694353500166045,6,31,17,3,242
12,2.4 GHz,0,7,9,15:35,935,-70.27611921614586,1,13,14,9,406
124,5 GHz,3,9,3,15:35,935,-57.93582225991855,6,31,17,3,242
12,2.4 GHz,2,4,13,15:40,940,-70.82237291320854,1,13,14,9,406
124,5 GHz,3,10,15,15:40,940,-61.07903248762441,6,31,17,3,242
12,2.4 GHz,0,9,11,15:45,945,-69.62110211042663,1,13,14,9,406
124,5 GHz,0,6,5,15:45,945,-61.49338559849012,6,31,17,3,242
12,2.4 GHz,4,7,21,15:50,950,-72.29692497965176,1,13,14,9,406
124,5 GHz,1,10,11,15:50,950,-60.694735917247165,6,31,17,3,242
12,2.4 GHz,0,10,4,15:55,955,-69.26183178491804,1,13,14,9,406
124,5 GHz,4,9,6,15:55,955,-59.929823589459374,6,31,17,3,242
12,2.4 GHz,5,6,22,16:00,960,-69.51299419858637,1,13,14,9,406
124,5 GHz,4,6,1,16:00,960,-58.49906315437291,6,31,17,3,242
12,2.4 GHz,6,2,28,16:05,965,-69.14567487212351,1,13,14,9,406
124,5 GHz,1,3,5,16:05,965,-60.6928556296326,6,31,17,3,242
12,2.4 GHz,4,10,6,16:10,970,-72.22570756008531,1,13,14,9,406
124,5 GHz,2,6,25,16:10,970,-62.33093752033346,6,31,17,3,242
12,2.4 GHz,0,1,2,16:15,975,-70.71324199245518,1,13,14,9,406
124,5 GHz,3,4,15,16:15,975,-59.78814516391105,6,31,17,3,242
12,2.4 GHz,1,3,22,16:20,980,-70.23013072723491,1,13,14,9,406
124,5 GHz,2,6,27,16:20,980,-58.40688730790095,6,31,17,3,242
12,2.4 GHz,6,11,6,16:25,985,-69.07343350824272,1,13,14,9,406
124,5 GHz,3,3,5,16:25,985,-62.518614385758674,6,31,17,3,242
12,2.4 GHz,5,2,6,16:30,990,-72.7550282013644,1,13,14,9,406
124,5 GHz,3,2,6,16:30,990,-62.57210899536417,6,31,17,3,242
12,2.4 GHz,4,12,17,16:35,995,-71.06299329941012,1,13,14,9,406
124,5 GHz,6,2,2,16:35,995,-58.450170972777755,6,31,17,3,242
12,2.4 GHz,2,7,21,16:40,1000,-67.7607967959482,1,13,14,9,406
124,5 GHz,1,5,9,16:40,1000,-60.23563194668793,6,31,17,3,242
12,2.4 GHz,4,1,8,16:45,1005,-67.36823919773533,1,13,14,9,406
124,5 GHz,6,6,21,16:45,1005,-61.01434181739578,6,31,17,3,242
12,2.4 GHz,5,7,1,16:50,1010,-68.29308207290435,1,13,14,9,406
124,5 GHz,0,11,15,16:50,1010,-60.76433272578309,6,31,17,3,242
12,2.4 GHz,1,6,6,16:55,1015,-68.4733134800764,1,13,14,9,406
124,5 GHz,5,5,9,16:55,1015,-56.56856128800304,6,31,17,3,242
12,2.4 GHz,2,4,2,17:00,1020,-69.46339303343224,1,13,14,9,406
124,5 GHz,5,11,20,17:00,1020,-63.012114798446156,6,31,17,3,242
12,2.4 GHz,6,10,4,17:05,1025,-71.43852668353153,1,13,14,9,406
124,5 GHz,1,4,11,17:05,1025,-62.343967011981555,6,31,17,3,242
12,2.4 GHz,3,5,11,17:10,1030,-73.04183464842201,1,13,14,9,406
124,5 GHz,0,1,23,17:10,1030,-61.805467670516386,6,31,17,3,242
12,2.4 GHz,0,2,25,17:15,1035,-67.05522631778213,1,13,14,9,406
124,5 GHz,4,4,5,17:15,1035,-61.82520487586921,6,31,17,3,242
12,2.4 GHz,0,7,9,17:20,1040,-69.10795417104259,1,13,14,9,406
124,5 GHz,0,1,8,17:20,1040,-61.60310573225642,6,31,17,3,242
12,2.4 GHz,0,7,17,17:25,1045,-66.55981692604493,1,13,14,9,406
124,5 GHz,5,8,18,17:25,1045,-61.05490167653912,6,31,17,3,242
12,2.4 GHz,0,4,11,17:30,1050,-70.8481905258641,1,13,14,9,406
124,5 GHz,3,4,25,17:30,1050,-61.11786181118535,6,31,17,3,242
12,2.4 GHz,1,7,15,17:35,1055,-74.2378525082802,1,13,14,9,406
124,5 GHz,0,8,19,17:35,1055,-60.46765213235345,6,31,17,3,242
12,2.4 GHz,5,9,17,17:40,1060,-70.54291626453283,1,13,14,9,406
124,5 GHz,5,11,3,17:40,1060,-60.23685274745957,6,31,17,3,242
12,2.4 GHz,5,8,6,17:45,1065,-70.79888127754978,1,13,14,9,406
124,5 GHz,3,9,5,17:45,1065,-60.53336522243121,6,31,17,3,242
12,2.4 GHz,4,9,10,17:50,1070,-67.47838442464523,1,13,14,9,406
124,5 GHz,0,3,2,17:50,1070,-57.93494829851017,6,31,17,3,242
12,2.4 GHz,3,2,20,17:55,1075,-68.07463537540265,1,13,14,9,406
124,5 GHz,3,9,3,17:55,1075,-60.96034954497279,6,31,17,3,242
12,2.4 GHz,0,10,24,18:00,1080,-69.02955936361691,1,13,14,9,406
124,5 GHz,2,8,16,18:00,1080,-61.61524390273808,6,31,17,3,242
12,2.4 GHz,0,3,24,18:05,1085,-65.32359138969221,1,13,14,9,406
124,5 GHz,5,8,19,18:05,1085,-62.60827948508954,6,31,17,3,242
12,2.4 GHz,2,8,15,18:10,1090,-72.15695045949342,1,13,14,9,406
124,5 GHz,2,7,1,18:10,1090,-58.6323046405349,6,31,17,3,242
12,2.4 GHz,4,10,27,18:15,1095,-70.43838221738385,1,13,14,9,406
124,5 GHz,2,4,2,18:15,1095,-64.43758642466706,6,31,17,3,242
12,2.4 GHz,6,1,19,18:20,1100,-72.09050523896528,1,13,14,9,406
124,5 GHz,1,5,27,18:20,1100,-58.447218026763174,6,31,17,3,242
12,2.4 GHz,3,11,14,18:25,1105,-70.10054305829865,1,13,14,9,406
124,5 GHz,4,11,13,18:25,1105,-60.68283451042601,6,31,17,3,242
12,2.4 GHz,2,4,23,18:30,1110,-68.80267134550428,1,13,14,9,406
124,5 GHz,5,4,7,18:30,1110,-58.35972416141217,6,31,17,3,242
12,2.4 GHz,6,8,16,18:35,1115,-69.41750917918114,1,13,14,9,406
124,5 GHz,2,1,4,18:35,1115,-63.23032013619403,6,31,17,3,242
12,2.4 GHz,5,8,27,18:40,1120,-65.82127546156278,1,13,14,9,406
124,5 GHz,5,7,11,18:40,1120,-61.301492077408774,6,31,17,3,242
12,2.4 GHz,0,3,1,18:45,1125,-65.8808705658121,1,13,14,9,406
124,5 GHz,5,5,16,18:45,1125,-61.414146907542424,6,31,17,3,242
12,2.4 GHz,2,4,27,18:50,1130,-67.62012051676699,1,13,14,9,406
124,5 GHz,4,12,8,18:50,1130,-60.7957864832562,6,31,17,3,242
12,2.4 GHz,3,1,10,18:55,1135,-67.49157694607513,1,13,14,9,406
124,5 GHz,6,12,17,18:55,1135,-59.099912753651665,6,31,17,3,242
12,2.4 GHz,1,8,20,19:00,1140,-67.59061868357952,1,13,14,9,406
124,5 GHz,4,2,8,19:00,1140,-59.7279971403694,6,31,17,3,242
12,2.4 GHz,2,3,10,19:05,1145,-71.80988061685031,1,13,14,9,406
124,5 GHz,0,9,19,19:05,1145,-60.90747305130569,6,31,17,3,242
12,2.4 GHz,3,5,19,19:10,1150,-70.07903429676517,1,13,14,9,406
124,5 GHz,1,10,16,19:10,1150,-60.6199462873995,6,31,17,3,242
12,2.4 GHz,5,6,3,19:15,1155,-69.18850756320786,1,13,14,9,406
124,5 GHz,5,11,3,19:15,1155,-58.106630188416695,6,31,17,3,242
12,2.4 GHz,1,8,10,19:20,1160,-67.66884426153185,1,13,14,9,406
124,5 GHz,1,3,3,19:20,1160,-57.0270336341687,6,31,17,3,242
12,2.4 GHz,1,7,11,19:25,1165,-68.42519928132006,1,13,14,9,406
124,5 GHz,1,4,7,19:25,1165,-60.841059535887595,6,31,17,3,242
12,2.4 GHz,3,1,27,19:30,1170,-68.46506862086608,1,13,14,9,406
124,5 GHz,6,7,12,19:30,1170,-58.21705623552898,6,31,17,3,242
12,2.4 GHz,4,3,7,19:35,1175,-72.48134817281009,1,13,14,9,406
124,5 GHz,4,11,3,19:35,1175,-61.33498081946343,6,31,17,3,242
12,2.4 GHz,6,3,11,19:40,1180,-69.53751954987273,1,13,14,9,406
124,5 GHz,0,2,6,19:40,1180,-58.3303078110267,6,31,17,3,242
12,2.4 GHz,6,7,7,19:45,1185,-71.57690332828439,1,13,14,9,406
124,5 GHz,4,10,17,19:45,1185,-62.21885931393355,6,31,17,3,242
12,2.4 GHz,2,4,14,19:50,1190,-70.69933586036984,1,13,14,9,406
124,5 GHz,3,10,5,19:50,1190,-59.44454418655119,6,31,17,3,242
12,2.4 GHz,5,12,6,19:55,1195,-66.70727804074403,1,13,14,9,406
124,5 GHz,4,8,14,19:55,1195,-59.489768948257804,6,31,17,3,242
12,2.4 GHz,0,5,28,20:00,1200,-72.41933685984208,1,13,14,9,406
124,5 GHz,4,5,9,20:00,1200,-59.94945930951841,6,31,17,3,242
12,2.4 GHz,2,11,6,20:05,1205,-69.2992140826563,1,13,14,9,406
124,5 GHz,1,3,24,20:05,1205,-59.5750296157383,6,31,17,3,242
12,2.4 GHz,3,11,6,20:10,1210,-68.24577572239329,1,13,14,9,406
124,5 GHz,2,10,26,20:10,1210,-60.38381069696846,6,31,17,3,242
12,2.4 GHz,4,11,7,20:15,1215,-71.86286061601972,1,13,14,9,406
124,5 GHz,3,1,6,20:15,1215,-59.955073551556815,6,31,17,3,242
12,2.4 GHz,4,2,5,20:20,1220,-64.92360535545932,1,13,14,9,406
124,5 GHz,5,6,13,20:20,1220,-59.62660605032047,6,31,17,3,242
12,2.4 GHz,3,5,23,20:25,1225,-70.13460126513314,1,13,14,9,406
124,5 GHz,3,3,21,20:25,1225,-56.85670422876945,6,31,17,3,242
3,2.4 GHz,0,5,28,20:33,1233,-77.85423514983049,1,12,27,9,154
60,5 GHz,2,3,6,20:33,1233,-62.395881949042646,7,31,5,7,509
3,2.4 GHz,0,4,13,20:38,1238,-77.28011468184597,1,12,27,9,154
60,5 GHz,4,9,2,20:38,1238,-62.31752441839908,7,31,5,7,509
3,2.4 GHz,1,2,12,20:43,1243,-74.37713074193432,1,12,27,9,154
60,5 GHz,1,2,6,20:43,1243,-61.048000949644816,7,31,5,7,509
3,2.4 GHz,6,2,10,20:48,1248,-76.56005300580388,1,12,27,9,154
60,5 GHz,5,1,4,20:48,1248,-58.425051122000795,7,31,5,7,509
3,2.4 GHz,2,4,9,20:53,1253,-76.01356344942828,1,12,27,9,154
60,5 GHz,5,8,28,20:53,1253,-61.11930602034412,7,31,5,7,509
3,2.4 GHz,3,6,5,20:58,1258,-79.95356689648189,1,12,27,9,154
60,5 GHz,4,9,25,20:58,1258,-60.94530284934463,7,31,5,7,509
3,2.4 GHz,0,4,9,21:03,1263,-76.62026048313099,1,12,27,9,154
60,5 GHz,1,1,24,21:03,1263,-58.12373459343568,7,31,5,7,509
3,2.4 GHz,3,12,18,21:08,1268,-73.66137729588017,1,12,27,9,154
60,5 GHz,3,1,23,21:08,1268,-59.92679322468299,7,31,5,7,509
3,2.4 GHz,5,12,23,21:13,1273,-76.51032091878838,1,12,27,9,154
60,5 GHz,3,8,14,21:13,1273,-59.101082460000946,7,31,5,7,509
3,2.4 GHz,2,5,16,21:18,1278,-76.38856511767742,1,12,27,9,154
60,5 GHz,4,3,7,21:18,1278,-61.01740907875846,7,31,5,7,509
3,2.4 GHz,5,6,19,21:23,1283,-79.21630779653579,1,12,27,9,154
60,5 GHz,3,11,12,21:23,1283,-60.57955154355692,7,31,5,7,509
3,2.4 GHz,0,8,27,21:28,1288,-78.63530961481943,1,12,27,9,154
60,5 GHz,5,3,1,21:28,1288,-62.80834355911668,7,31,5,7,509
3,2.4 GHz,1,1,27,21:33,1293,-76.44406690976759,1,12,27,9,154
60,5 GHz,0,6,15,21:33,1293,-62.04692299632164,7,31,5,7,509
3,2.4 GHz,5,5,5,21:38,1298,-78.3064571156096,1,12,27,9,154
60,5 GHz,0,8,19,21:38,1298,-62.43890329734858,7,31,5,7,509
9,2.4 GHz,2,1,24,21:40,1300,-59.6335071976584,3,7,8,1,131
136,5 GHz,3,3,10,21:40,1300,-57.78113837049208,7,35,6,4,580
9,2.4 GHz,1,1,10,21:45,1305,-62.26978996428445,3,7,8,1,131
136,5 GHz,1,8,22,21:45,1305,-56.13894124088061,7,35,6,4,580
9,2.4 GHz,0,1,23,21:50,1310,-61.1382418876721,3,7,8,1,131
136,5 GHz,0,8,9,21:50,1310,-57.869217260165584,7,35,6,4,580
9,2.4 GHz,5,7,26,21:55,1315,-60.34129141691057,3,7,8,1,131
136,5 GHz,0,2,13,21:55,1315,-55.90823194601381,7,35,6,4,580
9,2.4 GHz,6,8,18,22:00,1320,-62.50267359680803,3,7,8,1,131
136,5 GHz,3,8,7,22:00,1320,-57.95554295997614,7,35,6,4,580
9,2.4 GHz,3,8,28,22:05,1325,-62.969528090369124,3,7,8,1,131
136,5 GHz,1,9,10,22:05,1325,-57.89963372284421,7,35,6,4,580
9,2.4 GHz,0,5,6,22:10,1330,-60.37121828270472,3,7,8,1,131
136,5 GHz,3,2,1,22:10,1330,-57.83451594626497,7,35,6,4,580
9,2.4 GHz,6,11,15,22:15,1335,-59.68116516740134,3,7,8,1,131
136,5 GHz,6,5,3,22:15,1335,-57.87275166854806,7,35,6,4,580
9,2.4 GHz,1,12,6,22:20,1340,-60.22326948520966,3,7,8,1,131
136,5 GHz,4,3,16,22:20,1340,-57.59398432086874,7,35,6,4,580
9,2.4 GHz,3,12,24,22:25,1345,-63.19912244903938,3,7,8,1,131
136,5 GHz,1,10,22,22:25,1345,-58.25835402236229,7,35,6,4,580
8,2.4 GHz,3,7,25,22:32,1352,-60.28895486324868,3,14,19,2,423
36,5 GHz,0,9,4,22:32,1352,-52.88234529782797,1,4,8,6,570
8,2.4 GHz,0,5,20,22:37,1357,-59.434317796681015,3,14,19,2,423
36,5 GHz,3,8,18,22:37,1357,-55.00548732273635,1,4,8,6,570
8,2.4 GHz,6,10,16,22:42,1362,-59.89219002972046,3,14,19,2,423
36,5 GHz,4,10,21,22:42,1362,-48.824132758550746,1,4,8,6,570
8,2.4 GHz,5,2,6,22:47,1367,-63.03832627965407,3,14,19,2,423
36,5 GHz,0,7,16,22:47,1367,-52.10676114884318,1,4,8,6,570
8,2.4 GHz,1,3,17,22:52,1372,-58.5593844115516,3,14,19,2,423
36,5 GHz,3,2,12,22:52,1372,-49.39878688710732,1,4,8,6,570
8,2.4 GHz,0,1,23,22:57,1377,-60.85802401863891,3,14,19,2,423
36,5 GHz,5,7,6,22:57,1377,-49.93338927702756,1,4,8,6,570
8,2.4 GHz,2,1,5,23:02,1382,-59.032152943740414,3,14,19,2,423
36,5 GHz,2,4,13,23:02,1382,-49.20670883870985,1,4,8,6,570
8,2.4 GHz,2,4,28,23:07,1387,-58.65279040279261,3,14,19,2,423
36,5 GHz,0,5,18,23:07,1387,-49.50542964215595,1,4,8,6,570
8,2.4 GHz,5,11,15,23:12,1392,-61.56344191740935,3,14,19,2,423
36,5 GHz,3,6,12,23:12,1392,-48.12037786471292,1,4,8,6,570
8,2.4 GHz,6,9,24,23:17,1397,-65.02340781606335,3,14,19,2,423
36,5 GHz,6,11,12,23:17,1397,-49.236307501671305,1,4,8,6,570
8,2.4 GHz,3,7,26,23:22,1402,-63.94272430521418,3,14,19,2,423
36,5 GHz,2,7,8,23:22,1402,-49.29442036884488,1,4,8,6,570
8,2.4 GHz,5,4,19,23:27,1407,-62.252264668708406,3,14,19,2,423
36,5 GHz,0,2,15,23:27,1407,-48.68849003142685,1,4,8,6,570
8,2.4 GHz,3,12,23,23:32,1412,-57.10877666228673,3,14,19,2,423
36,5 GHz,3,1,9,23:32,1412,-51.360902990982176,1,4,8,6,570
8,2.4 GHz,5,6,10,23:37,1417,-61.1517704209221,3,14,19,2,423
36,5 GHz,5,2,18,23:37,1417,-51.52465625129749,1,4,8,6,570
8,2.4 GHz,2,12,2,23:42,1422,-59.85645211741798,3,14,19,2,423
36,5 GHz,6,10,3,23:42,1422,-47.12432503516241,1,4,8,6,570
8,2.4 GHz,5,10,20,23:47,1427,-62.6920931894442,3,14,19,2,423
36,5 GHz,4,5,2,23:47,1427,-49.863744629648046,1,4,8,6,570
8,2.4 GHz,0,11,26,23:52,1432,-56.89046539938917,3,14,19,2,423
36,5 GHz,6,8,3,23:52,1432,-50.596586097654075,1,4,8,6,570
8,2.4 GHz,0,10,9,23:57,1437,-57.75559398572061,3,14,19,2,423
36,5 GHz,6,2,12,23:57,1437,-50.16844135086969,1,4,8,6,570
